entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.19179284572601318,0.982528805732727,-0.010084531269967556,0.17594030499458313,1.035762071609497,0.0012160510523244739,0.9394867420196533,1.0,1.0,0.0,0.6693875193595886,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.18462100625038147,1.0,0.028335800394415855,0.07614961266517639,1.0,0.0,0.011219371110200882,1.0,1.0,0.0,0.0,0.6923310160636902,0.0,-0.005121870432049036,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.2772979140281677,0.9955839514732361,1.0,0.0,0.0012160510523244739,0.8904538750648499,1.0,0.0,8.024724229471758e-05,1.0,0.3121691346168518,1.0,0.01969691924750805,-0.003766306908801198
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9809325337409973,1.0,0.059611618518829346,0.005113578867167234,1.0197112560272217,0.0012160510523244739,1.0,0.9208496809005737,1.0,1.5335304851760156e-05,0.0,0.6794273853302002,0.0005232143448665738,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.43495067954063416,1.0,1.0,0.0,1.0,1.0,0.18450045585632324,0.37303319573402405,0.0,0.0,1.0,0.00014222032041288912,0.06902708113193512,0.0001388243108522147
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.19128382205963135,1.0,0.04018522799015045,0.0,1.0,0.9999361634254456,0.734140157699585,1.0,1.0,1.5335304851760156e-05,1.0,0.20428645610809326,0.0031770679634064436,0.0,0.011432365514338017
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,0.9655616283416748,0.9999361634254456,0.9406494498252869,1.0,1.0,0.0,-0.0006143318605609238,1.0,0.0,0.07665486633777618,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.9868837594985962,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0037118138279765844,0.0,1.0,0.0,0.4570128917694092,0.007445384748280048
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.9358482360839844,1.0,0.013209105469286442,0.2549279034137726,1.0,0.999931812286377,1.0028668642044067,0.0,1.0,1.5335304851760156e-05,-0.0011843055253848433,0.0,0.0002719929034356028,0.849224865436554,0.009205060079693794
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.9913026094436646,0.9839507341384888,0.49945634603500366,0.9999361634254456,1.0,1.000242829322815,1.0,0.0,-0.0005617057322524488,1.0,0.000270542164798826,0.007428609766066074,0.0
