entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.23326951265335083,0.1085270568728447,0.9188968539237976,1.0,-0.014243749901652336,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0013785362243652,1.0,1.0,0.9819037318229675,0.000849297211971134,0.0,1.0,1.0,1.0,0.0,0.6324710249900818,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.34929364919662476,0.0,2.7579058951232582e-05,1.0,1.028712272644043,1.0,0.6682062149047852,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,0.7237690091133118,1.0,1.0234346389770508,1.0,1.0,1.0,1.0,0.0,0.004663436207920313,1.0,0.33358126878738403,0.8002150058746338,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.7341281175613403,0.0,1.0,0.964225172996521,0.0,1.0,0.20877353847026825,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.6825792789459229,1.0,0.5784717798233032,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9630703330039978,0.0,0.7137762904167175,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.075804591178894,1.0,1.0,1.0,0.0,1.0,1.0,2.5930170522769913e-05,0.16732460260391235,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.015363505110144615,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,0.686008870601654,1.0,1.0,0.0,0.692028284072876,1.0,0.0,0.0,0.5483296513557434,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0048850774765015,0.0,0.0,1.0,0.0,1.0,0.27197134494781494
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.6344702839851379,0.5483400225639343,1.0,1.0,0.0,1.0,0.0,0.9744462370872498,1.0,0.0,0.6384066343307495,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0223298072814941,0.0,1.0,1.0194673538208008,1.0,1.0,0.0,0.0,0.524273693561554,-0.003114639548584819,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08616310358047485,0.0,0.0,0.027622727677226067,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.21321208775043488,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.9901332855224609,1.0201469659805298,0.06308542937040329,1.0,1.0,1.0,0.0,0.0,0.0,0.16385044157505035,0.0,0.0,0.025857465341687202
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5028688907623291
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06691306084394455,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8345606923103333,2.7579058951232582e-05,0.0,0.0,0.0,-0.038433536887168884,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0004606246948242,0.0,1.0,1.0,1.0,1.0031355619430542,0.8796520233154297,1.0,1.0,0.0,0.0015855928650125861,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25096768140792847,0.8100481033325195,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,0.42706167697906494,0.9972677230834961,0.0,1.0,1.087414264678955,1.0233639478683472,1.0,0.0,0.5018374919891357,0.34550392627716064,0.0,0.37693408131599426,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,0.6624770760536194,0.9938924312591553,1.0,1.0,1.0170750617980957,0.0,0.0,1.0,0.023293491452932358,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.55560702085495,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.012609479017555714,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1249977350234985,1.0,0.0,0.5096492171287537,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.2540455758571625,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5930170522769913e-05,0.0,0.5813891887664795,0.0,0.0,-0.007371590007096529
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8805524110794067,0.0,0.0021419816184788942,0.46922680735588074,-0.001731265103444457,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,0.35438141226768494,0.0,0.0,1.0,1.0,0.8201483488082886,1.0,1.0,0.9586932063102722,0.0,0.8024861812591553,0.0,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,1.0,0.9443192481994629,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,0.6162072420120239,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14299678802490234,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,0.45316600799560547,0.0,1.0839831829071045,1.0,0.6619786620140076,1.0,0.0,0.9992029070854187,1.0,0.0,0.0,1.0,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7757627367973328,1.0,0.0,1.0,1.0,0.0,1.0,0.5120605826377869
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,-0.1435718983411789,0.6054973006248474,0.0,1.0,0.5964697599411011,0.19787302613258362,1.0,0.0,0.21165525913238525,1.0,0.0,0.18185845017433167,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.0,1.0,0.3993205428123474,1.0,1.0575275421142578,1.0,1.0,0.0,0.0,0.0,0.0,0.3102709949016571,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.7579058951232582e-05,0.037168413400650024,0.0,0.0,-0.012854374013841152,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.5304602384567261,0.5933945775032043,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.019394991919398308,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.2719888389110565,0.0,0.21002008020877838,0.0,0.0,1.0,0.6435449719429016,0.7097423672676086,0.0,0.0,-0.003698907094076276,1.0,-0.017017357051372528,0.0,0.0
