entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.528663694858551,0.6972974538803101,0.0,0.9995370507240295,1.0,0.9999720454216003,0.9939967393875122,1.0,0.9604998230934143,2.086873610096518e-05,0.8929346203804016,0.72829669713974,-0.0023818702902644873,0.19569283723831177,0.7630681991577148
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.9999720454216003,0.8090250492095947,0.9079059958457947,1.0,0.0,0.0,-0.00015734965563751757,0.0,-0.018626363947987556,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9938073754310608,1.0,1.0,1.0,0.6974793076515198,1.0,1.0,0.15135863423347473,0.9831931591033936,0.0,1.0,0.3593432605266571,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.9533013701438904,0.9984455108642578,0.9777647852897644,1.0,0.9999720454216003,0.9027714729309082,1.0,1.001259207725525,2.086873610096518e-05,0.8791346549987793,0.37760719656944275,0.0,0.4279904365539551,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9987666010856628,0.0,1.0,1.0,0.044363975524902344,0.999896228313446,0.800477147102356,0.9364383816719055,1.0,0.0,0.01713450625538826,0.3266015350818634,-0.004538922570645809,0.0,0.12197897583246231
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.9825156927108765,1.0,1.0,1.0,0.976466715335846,1.0211384296417236,2.086873610096518e-05,1.0,1.0,0.0,0.0,0.9503073692321777
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0030595064163208,0.002947917440906167,0.7569562196731567,1.0,1.0,1.0,0.2869511544704437,1.0,1.0,2.086873610096518e-05,0.0,1.0,0.0,0.015589935705065727,0.08194403350353241
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.9979131817817688,0.6031298041343689,0.9928891658782959,1.0037225484848022,0.8375834822654724,1.0,1.0101354122161865,0.9765416979789734,0.9511659145355225,2.086873610096518e-05,0.004020586609840393,0.42642244696617126,-0.0062221745029091835,0.4808649718761444,0.5167427062988281
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,-0.03618980571627617,1.0,0.0,1.0047873258590698,1.0,0.9999720454216003,0.7755401730537415,0.0,1.0,2.086873610096518e-05,-0.016289908438920975,0.0,0.0005507723544724286,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.9915140867233276,0.38333454728126526,0.5861532092094421,1.0016366243362427,0.0,0.999896228313446,1.0,1.0,0.8155807852745056,0.0,0.0,0.6419780850410461,-0.003414873033761978,1.0,0.14362214505672455
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9911706447601318,0.0,1.0,1.0,-0.018266037106513977,1.0,0.0,0.9698315858840942,1.0,0.0,0.0,1.0,0.0,0.9184399247169495,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0037912130355835,0.07793529331684113,0.999896228313446,0.9244363307952881,0.8349971175193787,1.0,0.0,-0.009520895779132843,0.0,-0.007068651728332043,0.6774455308914185,0.4766271114349365
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.9897164106369019,0.0,0.6156365871429443,1.0,0.0,1.0,0.7463188767433167,0.9164766073226929,0.9987679123878479,2.086873610096518e-05,0.05223841965198517,1.0,0.0,1.0,0.6985654830932617
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,0.9984605312347412,0.9998227953910828,0.03818884864449501,0.999896228313446,0.17356900870800018,0.9698665142059326,1.0,2.086873610096518e-05,0.0,0.13941101729869843,0.037687260657548904,1.0,0.5710293054580688
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.5017903447151184,1.001314401626587,1.0,0.9999720454216003,0.9437391757965088,1.0,1.0,2.086873610096518e-05,0.3116474747657776,0.36320045590400696,-0.0011342153884470463,0.8539633750915527,1.0
