entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,-0.0025597272906452417,1.0,0.9653307199478149,1.0,1.0,1.0,1.0073659420013428,0.0,0.0,0.9318428635597229,0.0,-0.002039664424955845,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.7792356610298157,1.0,1.0,1.0018625259399414,0.6542366743087769,0.9999683499336243,1.0,1.0,0.28570592403411865,1.7137361282948405e-05,0.19278477132320404,0.7927582263946533,0.5219176411628723,1.0,0.455160915851593
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9925633072853088,1.0,0.9963841438293457,1.0017739534378052,0.6317774057388306,0.9999683499336243,0.8827301859855652,1.0,0.2338486611843109,1.7137361282948405e-05,0.8776766657829285,0.0,1.0,0.0,0.034898195415735245
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0028090476989746,0.8450255990028381,1.0,0.9914944171905518,1.001657485961914,1.0,1.0,0.6962175965309143,0.5080825686454773,1.7137361282948405e-05,0.0,0.9646897315979004,0.2540048062801361,0.6143786311149597,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.5465800762176514,0.9539836049079895,1.0,0.0,0.9999683499336243,0.9993888139724731,1.002167820930481,0.7754650712013245,0.0,0.0,0.7475571036338806,1.0,0.03289523348212242,0.22149135172367096
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.831903874874115,1.0,0.0,1.0077838897705078,0.9999683499336243,0.9983659982681274,1.0,1.0,1.7137361282948405e-05,0.00033917007385753095,1.0,0.0,0.23707662522792816,0.9972500205039978
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.6640986800193787,0.06218201294541359,1.0,0.9892987608909607,0.9700018763542175,1.0,1.039825677871704,0.9997867345809937,1.0,0.0,0.0,0.8695902824401855,0.0,0.0,-0.020229756832122803
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.26695162057876587,0.0,0.053307026624679565,1.0013642311096191,1.0,1.0,1.0,0.6061844825744629,1.7137361282948405e-05,0.0,1.0,-0.0037846567574888468,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.016542205587029457,1.0,1.0,0.9999683499336243,0.9890419840812683,0.0,1.0007539987564087,0.0,-0.00022244111460167915,0.9801772832870483,-0.005980389192700386,0.020330509170889854,0.0002546581672504544
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,0.983920693397522,0.0,1.0,1.0,1.0,1.0,1.7137361282948405e-05,0.00021407664462458342,1.0,0.0,0.015965482220053673,0.05327238515019417
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.7031158208847046,0.9350766539573669,1.0,0.0,1.0,1.006117582321167,0.7848004102706909,1.0,1.7137361282948405e-05,0.0,0.6406342387199402,-0.00478424271568656,0.21895518898963928,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,0.036764658987522125,0.8923268914222717,-0.0036301312502473593,1.0,1.0185538530349731,1.0,1.0,1.7137361282948405e-05,0.8197734355926514,1.0251803398132324,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.5531779527664185,0.0,0.13260871171951294,1.0,0.0,0.9999683499336243,1.0,0.8384919166564941,0.5905449986457825,1.7137361282948405e-05,0.00012639170745387673,1.0,0.021386723965406418,0.0032230212818831205,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.010797381401062,-0.002237207954749465,1.0,1.0014704465866089,1.0,0.9999683499336243,1.0,0.9949648976325989,1.0,0.0,0.00013374131231103092,0.5268294811248779,0.0,0.0006792556960135698,-0.02951277419924736
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.9774481058120728,0.0,1.0,0.9840970039367676,1.0,0.9999683499336243,0.9211370348930359,0.9999373555183411,1.0,1.7137361282948405e-05,3.685918636620045e-05,0.0,-0.034200847148895264,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.6597915887832642,0.9775316119194031,0.9984892010688782,-0.01083178911358118,0.9999683499336243,1.0,0.9948402643203735,0.0,1.7137361282948405e-05,0.0001983444526558742,0.5541159510612488,0.0009325772407464683,0.27758559584617615,0.38909679651260376
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.9173405170440674,-0.04319126158952713,0.9999434351921082,0.992821991443634,1.0,1.0,0.7905159592628479,1.0,0.9216289520263672,1.7137361282948405e-05,0.0,1.0,-0.018306195735931396,-0.046541959047317505,0.07550986856222153
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0008081197738647,0.783502995967865,0.9722721576690674,1.0,0.0,0.9999683499336243,1.0,1.0,0.4124881327152252,0.0,0.015605662018060684,0.6063081622123718,0.23961536586284637,0.4949287474155426,0.4728521704673767
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.6796454191207886,1.0,1.0,0.0,0.9999683499336243,0.8823267221450806,0.41780656576156616,1.0,1.7137361282948405e-05,0.0,0.0,0.0,-0.02424631081521511,0.018533386290073395
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0137697458267212,0.5475758910179138,0.9877053499221802,1.0003005266189575,0.9289172887802124,0.9999683499336243,1.0,1.0,1.0,0.0,-0.005017219111323357,0.695002019405365,0.0,0.0,0.09693778306245804
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.8974696397781372,1.0,0.9516547918319702,1.0,0.9636641144752502,1.0,0.8966245651245117,1.0,0.0,0.0,0.0,0.0,0.0,-0.018589897081255913,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0019701719284058,0.0,1.0,1.0,0.0,0.9999683499336243,1.0,1.0,1.0,1.7137361282948405e-05,5.754637095378712e-05,1.0,0.004020490683615208,-0.013245859183371067,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.30642709136009216,0.659140944480896,0.47695299983024597,1.0,1.0,1.0,1.0,0.47686824202537537,1.0068328380584717,0.0,0.0,0.905599057674408,-0.024586062878370285,1.0,0.8758299946784973
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.87464839220047,0.9126293659210205,1.0,0.7197799682617188,0.9999683499336243,0.8962852358818054,1.0,0.0,1.7137361282948405e-05,-0.0003203954838681966,0.0,0.012049238197505474,0.0,0.065358467400074
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.16456617414951324,0.38402360677719116,0.04377412796020508,1.0,1.0,1.0,0.5805686116218567,1.0029044151306152,1.0,0.0,0.0,0.8511645197868347,-0.03680957481265068,0.0,0.7661774754524231
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.7335500717163086,0.0,1.0007930994033813,1.0,0.9982270002365112,0.9999683499336243,1.0,1.005525827407837,1.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.23296338319778442,1.008414626121521,1.0,0.8979693055152893,0.9999683499336243,1.0,0.989174485206604,1.0,0.0,0.0,1.00583815574646,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.07286939769983292,0.9704679250717163,1.0153884887695312,1.0,1.0,0.7166653275489807,0.62947678565979,0.0,-1.562396028020885e-05,0.9753613471984863,0.0,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,0.4078075587749481,0.293962299823761,0.9040136337280273,0.9616670608520508,0.772595226764679,1.0,1.0,0.7215906381607056,1.0,1.7137361282948405e-05,1.0,1.0,0.34414318203926086,1.0,0.8526460528373718
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0031713247299194,0.0,0.9954311847686768,1.0037118196487427,1.0046780109405518,1.0,1.0,0.9981576204299927,1.0000214576721191,0.0,-8.87810456333682e-05,0.9732959866523743,-0.005753322038799524,0.0,0.05587951838970184
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,0.05479266867041588,0.09227800369262695,0.0,1.0,1.003118634223938,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.04126153513789177,-0.0010281255235895514,0.8183093070983887
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,0.42315909266471863,0.9397739768028259,0.901641845703125,1.0,1.0,1.0295438766479492,1.0,1.0,1.7137361282948405e-05,-0.000254171114647761,1.0,0.0,-0.050922997295856476,0.07462647557258606
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.003166899783536792,1.0,0.0,1.0,1.0,1.0,1.0,1.7137361282948405e-05,0.0,1.0,0.0,-0.007484171539545059,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.11119662970304489,0.9701712131500244,0.9993019700050354,1.0,0.9999683499336243,0.0,1.0,1.0,0.0,0.04318423569202423,0.18816684186458588,0.2619670033454895,0.040468890219926834,0.022625606507062912
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.36059367656707764,0.3297193944454193,0.0,0.4719679057598114,0.0,1.0,0.9344280958175659,1.0,0.10897433012723923,0.0,-8.530044578947127e-05,0.0,0.0,0.23944523930549622,0.4295966923236847
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.8108705878257751,0.0,1.0,0.0,0.9180177450180054,0.9999683499336243,1.0126909017562866,1.0,0.0,0.0,0.0,1.036463737487793,0.0,0.7459604144096375,0.9619165062904358
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.6060046553611755,0.9995203018188477,0.9679250717163086,0.8947575688362122,0.9999683499336243,1.0,0.9953617453575134,-0.02533853054046631,1.7137361282948405e-05,0.0,0.9914550185203552,-0.0037037860602140427,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,-0.0038185161538422108,0.0,1.0,1.0,0.0,0.1944604367017746,1.0,1.7137361282948405e-05,0.0,0.32767409086227417,0.13498064875602722,0.03422636166214943,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.07258491963148117,0.03487132489681244,0.0,1.0,0.9999683499336243,0.8045282959938049,0.9992343187332153,1.0,1.7137361282948405e-05,7.594766066176817e-05,1.0,0.0,0.0,0.08415308594703674
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,0.8111944198608398,0.0,1.0,1.0,0.0,1.0,0.9478460550308228,1.0,0.8354931473731995,0.0,0.0,0.9932198524475098,0.04998774081468582,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,1.0,1.000483512878418,0.9439284205436707,1.0,1.0067256689071655,0.8384894132614136,0.0,0.0,0.7965978384017944,1.0147634744644165,0.0,0.880250871181488,0.7097859382629395
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,0.9428567886352539,1.0,0.08168362081050873,1.0,1.0,1.0,0.05190014839172363,0.0,0.0,0.9057198166847229,0.0,-0.03560755401849747,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.013745004311203957,0.0,1.0,1.0,1.0,0.5357345938682556,0.9252467155456543,1.7137361282948405e-05,-0.00014661818568129092,1.0,0.0,0.03150253742933273,-0.0507502518594265
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.009653312154114246,0.0,0.007765922695398331,0.29279983043670654,0.8305453658103943,0.9999683499336243,1.0,1.0,0.9721296429634094,1.7137361282948405e-05,-0.00022884027566760778,0.9621576070785522,0.0,0.0015807258896529675,0.09373877942562103
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,0.6106148362159729,-0.0794214978814125,0.007101063150912523,0.9495189785957336,0.07600323110818863,1.0,0.06078200414776802,0.9977786540985107,1.0,1.7137361282948405e-05,9.380664414493367e-05,0.0,0.0,-0.013308551162481308,0.0
