entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.5223872065544128,0.0,1.0,1.0,0.0011612887028604746,1.0,0.8921699523925781,1.0,1.2791374501830433e-05,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9521000385284424,1.0,1.2791374501830433e-05,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0,1.0176198482513428,1.0,0.9675600528717041,0.0,0.5409427285194397,0.0,1.0,0.22556723654270172,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0,0.9762082695960999,1.0,1.0,1.2791374501830433e-05,0.0,1.0,0.0,0.6958848834037781,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.042859673500061,1.0,1.0,0.8213800191879272,1.0642517805099487,1.0,1.0,1.0,1.0,0.0,0.48671960830688477,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,0.9331486821174622,1.0,0.0,1.0,0.36662745475769043,0.0,-0.03381648659706116,0.4422691762447357,0.0,0.0,0.5841682553291321
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.44776517152786255,1.0308582782745361,1.0,1.0,1.0,1.0,0.5782129168510437,0.0,-0.003687541466206312,1.0,0.0,0.0,0.9583846926689148
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.06889098882675171,1.0,0.0,1.0,1.0493290424346924,1.0,0.6933078765869141,0.9069958925247192,0.9906300902366638,0.0,0.19122549891471863,0.41949984431266785,-0.0046898843720555305,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.3486514687538147,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.059299368411302567,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,0.9997838139533997,0.0,0.9634916186332703,1.0,0.0,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.2791374501830433e-05,0.0,0.0,0.04632019251585007,0.0,0.2900228500366211
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.34559956192970276,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,0.12286266684532166,1.0,1.0,1.050935983657837,1.0,1.2791374501830433e-05,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0058207511901855,0.7872526049613953,1.0,1.0,1.0,1.0,0.3896194100379944,1.0,1.0,0.0,0.2408493310213089,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5779840350151062,0.0,0.0,-0.02164306864142418,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,0.265929639339447,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.019890151917934418,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,-0.10444057732820511,1.0,1.0,0.2065565586090088,1.0,1.0,0.913489818572998,1.0,1.2791374501830433e-05,0.0,0.3342760503292084,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,0.8143585324287415,1.0,1.0,1.0,1.0,0.5603165030479431,1.0,0.0,1.0,0.0,0.08679203689098358,0.0,0.948110044002533
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.9236154556274414,1.0,1.0,1.0,1.0,1.0,1.0,0.9422769546508789,0.0,0.0,0.04639006778597832,0.0,-0.0030918135307729244,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.029310718178749084,1.2791374501830433e-05,0.006338777020573616,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2791374501830433e-05,0.0,1.0,0.0,1.0,0.08298370987176895
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0522698163986206,1.0,1.0,1.0,1.0,1.0,1.0469081401824951,1.0,0.0,0.0,0.3609785735607147,0.0,0.0,0.3500795364379883,0.3025891184806824
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.14142219722270966,0.0,0.0,1.0,0.9998418688774109,1.0,0.3733513355255127,1.0,1.0,0.0,0.38686326146125793,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.33325478434562683,0.7749770879745483,1.0,1.0,1.0,1.0,1.0,1.2791374501830433e-05,0.0,0.803744375705719,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0468581914901733,1.0,1.0,1.0,1.0,0.4514717161655426,0.0,0.0,0.0,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.6665161848068237,1.0,0.0,0.10822360962629318,0.9823630452156067,1.0066591501235962,1.0,1.0,1.0,0.0,0.0,0.0,-0.0056359898298978806,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0107680559158325,1.0,1.0,0.0,1.0,0.06265571713447571,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,-0.22996209561824799,1.0,1.0,1.0,1.0,1.0,1.0386954545974731,0.9469665288925171,0.0,0.0,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,0.8622440695762634,1.0,1.0016523599624634,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.13714319467544556
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.0,1.0,1.0142475366592407,1.0,1.0,1.0,0.0,1.0,1.0,-0.014773735776543617,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.37822139263153076,0.0,0.0,0.9657443165779114,0.0,1.00009286403656,1.0,1.0,0.9911560416221619,0.0,0.0,1.0,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.2823507785797119,1.0,1.0,1.0,0.6710575222969055,1.0126458406448364,1.0,0.0,0.0,0.0,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.35996484756469727,0.0,0.057393547147512436,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.0,0.7095314860343933,1.0,1.0,0.980884850025177,0.0414230115711689,1.2791374501830433e-05,0.0,1.0,0.0,0.2178422063589096,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.0,0.7496773600578308,1.0,1.0,1.0,0.0,1.2791374501830433e-05,0.0,1.0,0.0,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.06671787053346634,0.0,1.063419222831726,0.9982398748397827,0.0,1.0,1.0,1.2791374501830433e-05,0.0,0.0,0.0,0.04042809084057808,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.0,1.0547345876693726,1.0,1.0,0.9438744187355042,0.9778405427932739,0.0,0.0,1.0,0.06863474100828171,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.2791374501830433e-05,0.0,0.0,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6888283491134644,1.2791374501830433e-05,0.0,1.0020416975021362,0.0,0.0,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,1.005933165550232,1.0,1.0,1.0,1.0,1.0,-0.113630011677742,1.2791374501830433e-05,0.5187065005302429,0.0,0.08770950138568878,0.0,0.5144838690757751
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,-0.007015375420451164,1.0,0.0,0.4027710556983948,0.944644570350647,1.0,1.0,0.23207597434520721,0.0,1.2791374501830433e-05,0.0,1.0,0.0,0.0,-0.04023933410644531
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,0.31823402643203735,1.0,0.585731029510498,1.0,0.2782297730445862,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
