entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.5913240909576416,1.0,1.0,1.0,1.0,1.0,1.0202100276947021,1.710152719169855e-05,0.0,0.9348152279853821,0.0,0.14040829241275787,0.356537401676178
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,0.27728474140167236,0.0,1.0,0.9793879985809326,1.0,1.710152719169855e-05,0.0,0.5824864506721497,0.0,-0.001047438126988709,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0011382102966309,0.9354180693626404,0.8710545301437378,1.0,0.9346297979354858,1.0,0.0,2.049527938652318e-05,0.4275994598865509,0.0,1.0,0.0,0.016023634001612663
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,0.38428187370300293,0.3469223976135254,1.0,1.0,1.0,1.0064343214035034,1.710152719169855e-05,0.0,1.0,0.0,0.7475010752677917,0.011648112908005714
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0062458515167236,0.7607792019844055,0.6283284425735474,1.0,0.9636018872261047,0.9742826223373413,0.8491663336753845,0.0,0.8828871250152588,0.7334074378013611,6.7864079028368e-05,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,0.9756426215171814,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.9290703535079956,1.0308258533477783,1.0,1.0091317892074585,1.0,1.0,1.710152719169855e-05,0.0052650561556220055,1.0,0.0,0.0,0.014834262430667877
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,0.8075209259986877,0.8576384782791138,0.9080278873443604,1.710152719169855e-05,0.0,1.0,0.0,0.03116488829255104,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,-0.009868446737527847,1.0,1.0,1.0,0.547948956489563,0.0,1.0,1.710152719169855e-05,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.9905967116355896,0.9899784922599792,0.0,1.0,0.9774978756904602,0.9109571576118469,1.0,1.710152719169855e-05,0.3745732605457306,1.034000039100647,0.5263803005218506,1.0,0.0
