entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.21386754512786865,0.08338943868875504,1.0,1.0,1.0,0.6159620881080627,0.8106398582458496,1.0,0.0,0.0,0.0,0.0,0.05706819146871567,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.6641474366188049,1.0,1.0,1.0,0.0,1.0,0.9751502871513367,1.0,7.424876002914971e-06,0.0,0.0,0.0,1.0,0.15319491922855377
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.728219211101532,0.9751942157745361,0.8986219763755798,0.4485871195793152,1.0,0.5751164555549622,1.0067040920257568,0.0,7.424876002914971e-06,1.0,0.0,1.0,0.6965059638023376,0.29383498430252075
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0015137195587158,0.9729447960853577,1.0,0.7291005253791809,1.0460050106048584,1.0,0.8296366930007935,0.9054476618766785,1.0,0.00010651021148078144,0.9027163982391357,1.0,0.0,0.7193801403045654,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.0706794336438179,1.013405680656433,0.2816968262195587,1.0,0.28140294551849365,1.052137851715088,0.5982921719551086,0.0,0.0,1.0,1.0,0.6679295897483826,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0135953426361084,1.0,1.0,1.0,0.7074093818664551,0.00010651021148078144,1.0,1.0,0.0,0.8700577616691589,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5764541625976562,0.0,0.0,1.0,0.0,0.3125511407852173,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.4132968783378601,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.424876002914971e-06,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.18016573786735535,0.0,0.6131436228752136,1.0,1.0,0.2931397557258606,0.0,1.0,0.00010651021148078144,0.0,0.0,0.0,0.0,0.12137722969055176
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,0.8195741772651672,0.9731611013412476,1.0,0.0,0.0,1.0,0.0,0.23721206188201904,-0.022946957498788834
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.036786727607250214,1.0,0.0,1.0,0.0,1.0134357213974,1.0,0.0,0.5223723649978638,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.9994841814041138,0.6884711384773254,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6444019675254822,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,0.7943994998931885,1.002065896987915,1.0,0.0,0.1961020827293396,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.6195826530456543,1.0,1.0,1.0,1.0,1.0,1.0,0.5922838449478149,0.0,0.0,0.0,0.0,0.09619764238595963,0.13910652697086334
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.43500781059265137,1.0,1.0275977849960327,1.0,1.0,1.0,1.0,1.0,7.424876002914971e-06,0.0,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.8204293847084045,1.0,0.0,1.0,1.0140094757080078,0.6717963814735413,0.0,7.424876002914971e-06,0.46469950675964355,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.48840323090553284,1.0,0.9146826863288879,1.0,1.0,0.0,1.0469484329223633,1.0,0.0,0.12205661833286285,1.0,0.0,0.5163281559944153,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.000158429145813,0.7857926487922668,1.0,1.0,0.0,1.0,1.000684142112732,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,-0.03171396628022194,1.0,1.0,0.0,1.0,1.0,0.9335933327674866,1.0,0.0,0.0,0.0,0.0,0.0,0.24434982240200043
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,0.7698822617530823,1.0,1.0,1.0,0.7633007168769836,1.0,1.0,0.00010651021148078144,1.0,0.0,0.0,0.16477859020233154,0.47077205777168274
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.9858525991439819,1.0,1.0,1.0,1.0123063325881958,1.0,1.0,1.0,0.2911995053291321,0.0,0.0,0.0,0.0,0.023199528455734253,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.2958734631538391,1.0,1.0,0.8929230570793152,1.0,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.31558141112327576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.019686222076416,0.0,1.176267385482788,1.0,0.0,0.6942707896232605,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.9841217994689941,0.9556244015693665,1.0,1.0,1.0,1.0,1.0,1.0,0.3558473587036133,0.0,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.4568650424480438,0.9783599972724915,1.0215613842010498,1.0,1.0,0.5441198348999023,1.0,0.8920482397079468,-0.00010974058386636898,0.0,0.0,0.0,0.0,0.1061992198228836
