entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,1.077629804611206,0.0,1.0,0.8696763515472412,1.0,1.0,1.0,0.5813610553741455,2.4841456252033822e-05,0.0,0.21751776337623596,0.0,-0.002179093658924103,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.606911301612854,0.41794395446777344,0.43141818046569824,0.6706910133361816,0.8308464884757996,0.0,0.1477436125278473,0.7970544695854187,1.0,2.4841456252033822e-05,0.0441923663020134,0.9459959268569946,0.0,1.0,0.4177487790584564
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9901219010353088,0.27458637952804565,1.0,1.0104082822799683,0.0,1.0,0.5830661654472351,1.0,0.0,0.0,0.9612280130386353,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9967454075813293,1.0,1.00065279006958,1.0,0.9203051924705505,1.0,0.9629462361335754,1.0215849876403809,1.0,0.0,0.04259399697184563,1.0,0.023076819255948067,0.001962712500244379,0.3105999827384949
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.6426316499710083,0.9862170815467834,0.07063103467226028,0.758124053478241,0.9397156238555908,0.9256080985069275,1.0,2.4841456252033822e-05,0.0,0.5698994994163513,1.0,0.02898244559764862,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.9938071370124817,0.9022981524467468,1.0,1.0003950595855713,1.0,1.0,0.9740456342697144,0.0,-0.006551146507263184,0.9792822003364563,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.18616212904453278,0.16674920916557312,0.8577508330345154,1.0,1.0,0.9999663233757019,1.042965054512024,0.6923622488975525,1.0,0.0,0.03392435237765312,1.0,-0.00600808160379529,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.06206325814127922,0.00590354111045599,-0.03319929912686348,1.0,0.8004287481307983,1.0,1.0,0.7655490636825562,0.7630771398544312,2.4841456252033822e-05,-0.0019748671911656857,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,0.2622428238391876,1.0,1.0,0.7863627076148987,0.0,1.0,0.0,0.0,0.9206153154373169,-0.0001969840523088351,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.010166049003601,0.0,1.0,0.7871864438056946,0.7735468745231628,1.0,0.0,0.0,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.7872269749641418,1.0093672275543213,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.06059136986732483,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.016792893409729,1.0,1.058436632156372,0.6851453185081482,0.0,0.9847701787948608,0.9630540609359741,0.5131896138191223,1.0,0.0,0.024159442633390427,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.653526782989502,0.28581228852272034,0.0,1.015954852104187,0.13244746625423431,1.0,1.0,0.7330923080444336,1.0,0.0,0.02820940501987934,1.0,0.0,0.7007783651351929,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.6680046916007996,0.0,1.0,1.0136586427688599,0.14386822283267975,1.0,1.0,0.6582091450691223,1.0,2.4841456252033822e-05,0.022902589291334152,0.9645931720733643,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.9985072612762451,0.769506573677063,1.009613037109375,1.0,0.8733300566673279,0.9999663233757019,1.0281537771224976,1.0035417079925537,1.0,0.0,0.0,0.8401040434837341,0.05179158225655556,0.17585551738739014,0.36197683215141296
