entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0089303255081177,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21568523347377777
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,0.9863904714584351,1.0,0.9970945119857788,0.9518445730209351,0.9506573677062988,1.0,0.0,0.0,0.0,0.05194694176316261,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,0.8356614112854004,1.0,1.0,0.0,0.0,0.37977081537246704,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,0.9454898238182068,0.9823623299598694,1.0,1.0,1.0,0.0,0.0,1.0,0.7625377178192139,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0005500316619873,1.0,0.9376254677772522,1.0,0.0,0.0,1.0,1.0,0.501560628414154,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.9195337295532227,1.0,1.0,1.0,1.0353665351867676,1.0,0.0,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.6196571588516235,0.9967477321624756,1.0,0.8590357899665833,0.9797914624214172,1.0,0.0,0.0,1.0,-0.0060538677498698235,0.0,0.13211767375469208
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.6939563155174255,0.0,0.6176205277442932,1.0,1.0,1.0,1.0,1.0,0.0,2.9015487598371692e-05,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,0.45398619771003723,1.0,0.0,0.0,1.0,0.0,0.0,0.5559390783309937,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.9015487598371692e-05,0.0,1.0,0.0,1.0,0.0
