entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.9730519652366638,0.0,0.0,1.0,1.0,0.8179889917373657,1.0,1.0,1.080396294593811,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.9963430166244507,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.4974413514137268,0.5139816999435425,1.0,0.0,0.9789942502975464,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3081732392311096
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,0.9296827912330627,1.0580182075500488,1.0,0.9523870348930359,1.0,1.0,0.0,0.7586008906364441,1.0,0.0,0.8245720863342285,0.8991817831993103
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0498861074447632,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.8953355550765991,1.0,1.0,0.0,1.0884062051773071,0.8398346900939941,0.9964104890823364,0.6871845126152039,1.0,3.4389511711196974e-05,0.7723547220230103,0.6917915940284729,0.0,0.5340020060539246,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0562273263931274,1.0,1.0,1.0,0.9926763772964478,1.0,0.5522257089614868,0.822100043296814,1.0,0.0,0.0,1.0,0.0,0.20172199606895447,0.2066655308008194
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.41955316066741943,0.9344636797904968,1.0,1.0,1.0,1.0,0.8122089505195618,0.0,0.0,0.0,1.0,0.02056664600968361,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.943744957447052,1.0,0.0,1.0,1.0,0.9843196868896484,0.0,0.0,0.8090202808380127,3.4389511711196974e-05,0.0,0.0,0.0,0.428651362657547,0.20724962651729584
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0059842318296432495,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0591981410980225,0.0,1.0,1.0106688737869263,0.0,1.0,0.890117347240448,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19268420338630676
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.7407031059265137,1.0,1.0,1.0,0.512251079082489,1.0,1.0,1.0,1.0,0.0,0.16266915202140808,0.0,0.19128262996673584,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.3828171491622925,1.0,0.04036083072423935,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6786816120147705,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.4079939126968384,1.0,1.0,1.0,1.0,0.8473872542381287,1.0,0.8180326223373413,3.437147461227141e-05,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0278141498565674,1.0,1.0,1.0,1.0,1.0,0.0,0.011276846751570702,0.5326249599456787,0.0,0.0,0.4619543254375458
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.16784672439098358,0.6680247187614441,1.0,0.0,1.0,0.7746878862380981,1.0,0.5663920044898987,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.1523151993751526,1.0,1.0,1.0,1.0016826391220093,0.0,1.0,1.0,0.0,0.0,0.2131381332874298,0.0,-0.017881620675325394,0.08415816724300385
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.9732928276062012,1.0,0.4465278387069702,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.12280537933111191,0.0,0.0
