entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.25725629925727844,1.0,1.0,1.0,0.4842272102832794,1.0,0.9488588571548462,0.0,0.022928165271878242,0.0,-0.02256900817155838,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9988937377929688,1.0,1.0,1.0,1.0,0.9999476075172424,0.9795650839805603,0.776114821434021,0.9340482354164124,0.0,0.0,0.1925305873155594,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,0.9999430775642395,1.0,1.0,0.0,0.0,0.5616859197616577,0.0,0.019754447042942047,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,0.8281397819519043,0.9999430775642395,0.61506187915802,0.9835752248764038,1.0,0.0,0.385211706161499,0.8736294507980347,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9985762238502502,0.0,0.775944709777832,1.0057193040847778,0.0,0.9999430775642395,1.0,1.0,0.7380685806274414,0.0,0.0,1.0,-0.02943885140120983,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0019232034683228,1.0,1.0,0.548811137676239,0.9716358184814453,1.0,0.8730015754699707,0.960663378238678,0.7948428988456726,0.0,0.9133267998695374,0.34642449021339417,0.06597889214754105,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.8893822431564331,1.0,0.707848072052002,1.0,0.0,0.8372254967689514,0.5659173130989075,0.0,0.0,-0.005382724571973085,0.004683410283178091,0.0,0.6327337622642517
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.4836028814315796,0.5587651133537292,0.9044615030288696,0.9999430775642395,0.6657365560531616,0.8258053064346313,0.9877227544784546,0.0,0.7679713368415833,0.5737244486808777,0.0,0.0,0.8645153045654297
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.05770736187696457,1.0,1.0,0.9999430775642395,0.0,0.5728917121887207,0.7759943604469299,0.0,0.0,0.0,0.13420534133911133,0.0,0.5507564544677734
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,0.7413835525512695,0.0,1.0,0.04524392634630203,0.09699662774801254,1.0,0.0,-0.020592262968420982,1.1730258464813232,0.3073873817920685,1.0,0.3759855628013611
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.6743443608283997,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.22860035300254822,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,-0.0050314199179410934,1.0,0.39764404296875,1.0,0.7071901559829712,1.0,0.47706568241119385,0.5253534913063049,0.5888347029685974,0.0,0.0,0.0,0.0,0.0,0.18179620802402496
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,0.9999476075172424,0.332255482673645,0.9459431767463684,1.0,0.0,0.0033316772896796465,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,0.806761622428894,1.0,1.0,1.0,0.8382490277290344,0.9873970150947571,1.0,0.0,0.0,0.9655445218086243,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.8934207558631897,1.0058437585830688,1.0,1.0,0.7394461035728455,0.8362002372741699,0.7513824701309204,0.0,0.0,0.0,0.009500003419816494,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9988459348678589,1.0,1.0,1.0,0.63051438331604,1.0,1.0,1.0,0.0,0.0,0.027284447103738785,0.4683724045753479,0.011009817011654377,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,1.0032459497451782,1.0,1.0,1.0016355514526367,1.0,1.0,0.9954515099525452,0.3579657971858978,1.0,0.0,0.0,1.0,0.0,0.0,-0.011326118372380733
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0050650835037231,1.0,1.0,1.0,0.6337994337081909,0.9999476075172424,1.0,1.0116112232208252,0.0,0.0,0.06408178806304932,0.1931915432214737,0.006601360626518726,0.0,0.13902103900909424
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.9998155832290649,0.0,1.0,0.9985383152961731,0.0,1.0,1.0,0.9878121614456177,0.7391535639762878,0.0,0.01075642928481102,0.0,-0.008181401528418064,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002490537939593196,0.4585587978363037,0.0,0.0,0.22946789860725403
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.9992094039916992,1.0,1.0,1.0,0.9203094244003296,0.9999476075172424,0.7927876710891724,0.5937334299087524,0.0,0.0,0.0,0.1805315613746643,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.012441596947610378,0.0,0.02261076308786869,0.6917443871498108,-0.0009164625080302358,0.0,0.5726050138473511
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.9993497133255005,1.0,1.0,1.0,1.0,0.9999430775642395,0.7293516397476196,0.942948043346405,1.0,0.0,0.0,0.8656303882598877,0.0,1.0,0.5854888558387756
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0063437223434448,1.0,1.0,1.0,0.13044892251491547,1.0,1.0,0.46261194348335266,0.0,0.0,0.0,0.1260879784822464,0.04799655079841614,0.0,-0.0304309893399477
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.923436164855957,1.0,1.0,0.9999476075172424,1.0,1.0,1.0,0.0,0.0,0.0,0.10525461286306381,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.43418166041374207,1.0092602968215942,1.0,1.0,0.6469347476959229,1.0247068405151367,1.0,0.0,-0.006142495200037956,0.0,0.0,0.0,0.05768932029604912
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0723025798797607,1.0,1.0,1.0,1.01958167552948,0.6042343974113464,0.0,0.01773609034717083,0.0,0.0,0.0,0.037359487265348434
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.006129048299044371,1.0,0.0,0.6926162838935852,1.0484402179718018,0.9999476075172424,1.040815830230713,0.9497087597846985,1.0260311365127563,0.0,0.0,0.0,0.05960952863097191,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,0.9999430775642395,0.483098566532135,0.9645419120788574,1.0,0.0,0.6423824429512024,0.8402746319770813,0.0,1.0,1.0
