entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.5078012943267822,0.46905848383903503,0.7391957640647888,1.0,1.0,1.0,1.0,1.0,1.0,3.504200140014291e-05,0.0,0.05683785676956177,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,0.995673418045044,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1057099997997284,0.0308391023427248
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0003911256790161,1.106776237487793,1.0,0.9527119398117065,0.6522788405418396,0.001810343936085701,1.0,1.0,0.907009482383728,0.0,1.0,0.0,1.0,0.0,0.10279463976621628
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.8793138861656189,0.9978284239768982,1.0,1.0,0.3317010998725891,1.0708483457565308,1.0,0.8679271340370178,0.0,0.363974928855896,1.0,0.6854751110076904,1.0,0.7506209015846252
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.8403343558311462,1.0,1.0470575094223022,0.01841650903224945,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.17364895343780518
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.9430224299430847,0.909847617149353,0.0,1.0,1.0,1.0,1.0,0.7209061980247498,0.0,0.7183622121810913,1.0,0.2878415882587433,0.0,0.7066295742988586
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0027376413345337,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,0.9973497986793518,1.0,1.0,0.0,0.0,0.0,-0.11239752173423767,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.10983417928218842,1.0,1.0,0.7694501876831055,0.0,0.8527967929840088,1.0,3.504200140014291e-05,0.0,0.0,0.05760439485311508,0.039523523300886154,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,0.9084912538528442,0.0,1.0003386735916138,1.0,1.0,0.8435459136962891,4.196618829155341e-05,0.0,1.0,0.0,1.0,0.0
