entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.5685439109802246,0.5574645400047302,0.0,1.0,1.0,1.0,0.7696335315704346,1.0000033378601074,0.9634740948677063,0.0,0.0,0.0,0.8728782534599304,0.0,0.14293906092643738
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9990225434303284,1.0,1.0,1.0,1.0,0.9997860789299011,0.9991090297698975,1.0,1.0,0.0,0.5017286539077759,0.0,1.0016279220581055,0.004597257357090712,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9984549880027771,0.9956372380256653,1.002435326576233,1.0,0.0,1.0,1.0,0.18872323632240295,0.45080024003982544,0.0,1.0,0.0,1.0,0.0010469501139596105,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,0.9999759197235107,0.999523401260376,0.9996022582054138,1.0,0.0,4.639930193661712e-05,1.0,0.8729937076568604,0.002185952616855502,0.2766232192516327
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.997917115688324,0.0,1.0,0.9994027018547058,0.0,0.9999759197235107,0.7647354602813721,1.0004122257232666,0.9995390772819519,0.0,0.0,1.0,1.0,-0.0020186766050755978,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.9962655305862427,1.0,0.0,1.0,0.9999759197235107,1.0,0.9968804121017456,1.0,0.0,4.639930193661712e-05,1.0,0.9975321888923645,0.0,0.3405308425426483
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7177122831344604,1.0,0.18167193233966827,0.5680606365203857,1.0,0.9999759197235107,1.0034892559051514,0.9984623193740845,1.0,0.0,-0.001237410237081349,1.0,0.0,-8.130809874273837e-05,0.3723721206188202
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.5890942215919495,0.0,0.4178549349308014,0.19380387663841248,1.0,1.0,0.6983337998390198,0.8431970477104187,0.0,0.0,-0.0014645796036347747,1.0,0.0,0.004792064893990755,0.38567811250686646
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.2271299511194229,-0.02059364505112171,0.6003245711326599,1.0,0.9994532465934753,0.0,0.0,-0.0016299858689308167,0.0,-0.0031785049941390753,0.0,0.18492697179317474,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.9667482972145081,0.9609203338623047,1.0,0.0,0.9999759197235107,0.994387149810791,1.0000495910644531,0.999898374080658,0.0,0.019047362729907036,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.05430946126580238,1.0,0.999979555606842,0.0,0.9999759197235107,0.0,1.0,0.9993534684181213,0.0,0.0,1.0,0.0014963708817958832,0.0,0.33572083711624146
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.5486384630203247,1.0019673109054565,1.0,0.0,1.0,1.0,1.0,0.9993534684181213,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.9769386053085327,1.003053069114685,0.5256507992744446,0.0,0.9999759197235107,0.9935375452041626,0.8345330953598022,-0.005218873266130686,0.0,0.0,1.0,0.0,0.0004525840049609542,0.0
