entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.9854738116264343,0.7744095325469971,0.5392107367515564,1.0,1.0227874517440796,1.000270128250122,1.0,1.0,0.9798130989074707,0.0,0.0,0.1681809425354004,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0024430751800537,1.0,1.0,0.9255348443984985,1.0,0.9992898106575012,0.426022469997406,0.8418276906013489,1.0,0.0,0.0,0.0,0.001248859683983028,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0014175176620483,1.0,0.9350437521934509,1.0,-0.1405005007982254,1.0,1.0,1.0,0.13705600798130035,3.123808346572332e-05,1.0,0.9127671122550964,0.06910236179828644,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.001723051071167,0.9347110390663147,1.013580083847046,0.6981430053710938,1.0,1.0,0.9230588674545288,1.0,1.0,0.0,0.0,1.0,0.0639340728521347,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,0.9519926309585571,0.2538341283798218,1.0,1.0,1.0,0.7827001810073853,0.0,0.3957124948501587,0.5563496947288513,1.0,0.0,0.5678733587265015
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9933265447616577,1.0,1.0,0.0,0.640892505645752,1.0,1.0,0.9571276903152466,1.0,3.8061705708969384e-05,1.0,1.0502324104309082,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.6317799091339111,1.0,1.0,0.0,1.0,1.0,3.123808346572332e-05,0.0,1.0,0.0,0.0,0.009110805578529835
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.38396215438842773,0.0,0.7511462569236755,0.9977205395698547,0.9998124241828918,1.0,0.9981276988983154,0.0,0.0,0.0,0.23684260249137878,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7839216589927673,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.9504439830780029,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-9.478464926360175e-05,1.0,0.0
