entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,0.958713948726654,1.0,0.7133803367614746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9174298048019409,0.22322392463684082,1.0,1.0,1.0,0.0,0.7635787725448608,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7895644903182983
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0,0.5819661021232605,1.0,0.0,0.0,0.9060760140419006,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0006507635116577,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,0.7084919810295105,1.088373064994812,1.0,0.0,0.8885055184364319,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.30873817205429077,0.5067422389984131,1.0,0.0,1.0258164405822754,0.9981696009635925,1.0,1.0,1.0,0.0,1.0,0.9120556712150574,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.24887363612651825,1.0,1.0,1.0,1.0,0.9726673364639282,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.10017319023609161,0.7916007041931152,0.6483941078186035,1.0,1.052199363708496,1.003224492073059,0.9712972044944763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.6269985437393188,0.0,0.9475563168525696,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5467482805252075,0.0,0.0,0.05450086295604706
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.35243117809295654,0.3414706885814667,0.4640458822250366,1.0,0.0,1.000649333000183,1.0,1.0,0.9621633887290955,0.0,0.0,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.7064794898033142,1.0073506832122803,1.0,0.0,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,0.8164232969284058,1.0,0.0,1.0,1.0,0.9790449142456055,1.0,0.0,0.194186270236969,0.5118829607963562,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.47997215390205383,0.21052327752113342,0.0,1.0,0.0,1.0003373622894287,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.10343743860721588
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0141966342926025,0.22260190546512604,1.0,1.0,1.0,0.9996799230575562,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.31101253628730774
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,1.0,1.0,0.7782455682754517,1.09676194190979,1.0,0.0,0.0,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.817292332649231,1.0,1.0,0.0,1.0017192363739014,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.20409297943115234,1.0,1.0,1.0936113595962524,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.44476833939552307
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.13812339305877686,1.0,1.0,1.0,0.0,0.0,1.0,0.5816383361816406,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0339933633804321,1.0,0.7495285868644714,1.0,1.0,1.0,1.0,0.0,0.7801221609115601,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.000848650932312,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.9733365774154663,1.0,1.0,1.0,1.0,1.0,0.7304964661598206,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4086553752422333
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,0.9917318820953369,0.0,1.0,1.0,0.8878799080848694,1.0,1.0465824604034424,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22132831811904907
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.6270062923431396,0.5653098821640015,1.0,1.0,1.0,1.0013117790222168,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.14894884824752808
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.9440065026283264,1.0,1.0,0.3610091805458069,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5589670538902283,0.0,0.0,0.012080882675945759
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
