entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.6658535599708557,0.9251338839530945,1.0,1.0,0.42031311988830566,1.0116848945617676,9.981746188714169e-06,0.0,0.0,0.14839284121990204,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.8289914131164551,0.9832946062088013,1.0,0.45727047324180603,0.0,0.7491798996925354,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6690318584442139
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9952958226203918,1.0,1.0074373483657837,0.8257432579994202,0.0,1.0,1.0,0.8940741419792175,0.0,0.0,1.0,0.0,1.0,0.0,0.8164247274398804
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.8012301921844482,1.0,1.0,1.0086767673492432,1.0,1.0,1.0,1.0,9.981746188714169e-06,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9722960591316223,0.8833279609680176,0.9721732139587402,0.999982476234436,0.2545941472053528,1.0,0.8628902435302734,1.0,0.9402378797531128,0.0,0.8385619521141052,1.0,1.0,0.0,0.5132064819335938
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9956085681915283,1.0,1.0,0.0,1.0356769561767578,1.0,0.9711576700210571,0.7377315163612366,0.16658908128738403,0.9987549781799316,0.07982363551855087,1.0,0.0998949259519577,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.9889885187149048,1.0,1.0,1.0,1.041519045829773,1.0054219961166382,1.0,0.0,0.10519570112228394,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.9381725192070007,0.0,0.9531056880950928,1.0,0.9761270880699158,1.0,1.0181245803833008,0.8223980069160461,0.0,0.9987549781799316,0.6875082850456238,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.5047551393508911,1.0,0.11713352054357529,1.0,1.0,1.0,0.0,0.0,0.08377274870872498,0.0,0.0,0.0,-0.017110858112573624,0.0,0.8101629018783569
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.8187605738639832,0.3061096966266632,0.0,1.0,0.018019722774624825,1.0,1.0,1.0,1.0,9.981746188714169e-06,0.2797676622867584,1.0,0.0020609740167856216,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.5501599311828613,0.0,0.018213121220469475,1.00011146068573,0.0,1.0,0.3369638919830322,1.0,1.019555926322937,9.981746188714169e-06,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.001583218574524,1.0,1.0,1.0,0.0,1.0,1.0,1.0056548118591309,1.0,0.0,0.0,0.0,-0.000989155494607985,0.0,0.7093064785003662
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.3818477988243103,0.0,0.0,1.0,0.0,1.0,1.019717812538147,1.0,1.0,9.981746188714169e-06,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,0.2921406626701355,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.007667266298085451,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.29311758279800415,0.49642688035964966,-0.0023643532767891884,0.9999904632568359,1.0178714990615845,1.0,1.0,1.0,0.9235912561416626,0.0,0.0,0.0,0.0,0.0,0.5134178996086121
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.9265522956848145,1.0005309581756592,0.04829251021146774,1.0,1.0421779155731201,0.7740200757980347,1.0225642919540405,9.981746188714169e-06,0.2732144892215729,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.31922921538352966,0.3965146243572235,0.00030561519088223577,0.7302123308181763,0.9320069551467896,1.0,0.0,0.6895814538002014,1.0,9.981746188714169e-06,0.6716488599777222,1.0,0.0,0.0,-0.009352191351354122
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.998257040977478,1.0,0.9427652359008789,1.0,0.1846403181552887,1.0,1.0769542455673218,1.0,0.93946373462677,9.981746188714169e-06,0.13110478222370148,0.0,0.0,0.0,0.1761893630027771
