entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,1.0738825798034668,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3665341359446757e-05,0.0,0.9072690606117249,0.0,0.0,-5.441123721539043e-05
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0119527578353882,0.567592203617096,1.0,1.0,0.7277498841285706,0.9999639987945557,0.8253238201141357,1.0,0.23633290827274323,0.0,0.0,0.9319618940353394,0.0,1.0,0.006391927599906921
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.8146986365318298,0.9949325919151306,1.0113438367843628,0.38203078508377075,1.0,1.0,1.0,0.0,0.0,1.0171465873718262,1.0333707332611084,1.0,0.6432112455368042,0.980739951133728
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.9792368412017822,0.3259841203689575,0.03731556609272957,0.9771320223808289,1.0,1.0,1.0,0.9748517274856567,0.0,0.0767073705792427,0.8759787678718567,0.0,1.0,0.0007742845918983221
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9859606623649597,0.8100649118423462,0.9185415506362915,0.9869027137756348,0.0,0.9999639987945557,0.8972493410110474,1.0,1.0,0.0,0.01656063087284565,0.060550346970558167,-6.220852810656652e-05,0.0,-0.004410059191286564
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9296537637710571,1.0,0.42339012026786804,0.9245795607566833,1.0,1.0,1.0314422845840454,1.0,1.0,0.0,1.0,1.0253148078918457,0.9910466074943542,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.7480873465538025,0.8462766408920288,0.9205524921417236,0.9999639987945557,1.04080331325531,1.0,1.0023622512817383,0.0,0.01878388598561287,0.7476510405540466,0.0,0.0,-3.688441574922763e-05
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.6373013854026794,0.2462783008813858,0.0,1.0,0.5634584426879883,0.9999639987945557,1.0093528032302856,1.0,0.0,-0.00026043859543278813,0.8326732516288757,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,0.3575998544692993,1.0,0.5749493837356567,1.043636441230774,1.0033830404281616,2.3665341359446757e-05,0.0,0.1953938603401184,0.0,0.0,-0.001729798736050725
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,0.7360244989395142,0.32582569122314453,1.0,1.0099053382873535,1.0,0.9859987497329712,2.3665341359446757e-05,0.07251384109258652,0.8574453592300415,0.0,1.0,-0.0012324538547545671
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.16122756898403168,0.9971041083335876,0.292520135641098,0.9999639987945557,0.0,0.760291576385498,0.14935125410556793,0.0,0.8903690576553345,1.0,0.020250944420695305,0.9418951869010925,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0194120407104492,-0.00924333743751049,1.0,1.0,0.24314294755458832,0.9999639987945557,1.0,0.9591612815856934,1.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.9855080842971802,0.0,1.0,0.2400090992450714,1.0,0.9277126789093018,1.0961546897888184,1.0,2.3665341359446757e-05,-0.009089639410376549,0.8310889005661011,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,0.9085327386856079,0.3409026265144348,0.9999639987945557,0.732901930809021,1.0,0.9944839477539062,0.0,0.0,0.0,-6.220852810656652e-05,0.410502165555954,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0155301094055176,0.0,1.0,1.0199376344680786,1.0,1.0,1.0,1.0,0.9996100664138794,0.0,0.6179609894752502,0.9908540844917297,0.04183347150683403,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9755073189735413,0.7265106439590454,1.0,0.8547267913818359,0.1439681500196457,0.9999639987945557,1.0,0.9654925465583801,0.0,0.0,0.0,1.0,0.0,0.0,0.003954063635319471
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,0.02939104102551937,1.0,0.9101897478103638,0.9999639987945557,0.0,0.9090014696121216,0.06249360367655754,2.3665341359446757e-05,0.00026407206314615905,0.11896920949220657,0.0,0.0,-0.001893842127174139
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.470857173204422,0.9059423208236694,1.0,0.1741635501384735,1.0,1.0298188924789429,1.0,0.995660662651062,0.0,1.0,0.01835615560412407,-6.220852810656652e-05,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0193575620651245,-0.14856791496276855,0.9725129008293152,0.9364787340164185,0.0,0.9999639987945557,1.0,0.9552919864654541,1.0160382986068726,0.0,0.9218474626541138,0.0,0.0,0.0,0.40066784620285034
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.9450128674507141,0.0,0.24844597280025482,1.0,1.0,1.0,0.44193485379219055,0.9103283882141113,1.0,2.3665341359446757e-05,1.0,0.07116884738206863,-6.220852810656652e-05,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,0.3241541385650635,1.0,0.9706827998161316,1.0,0.9987015128135681,1.0,0.2806018590927124,0.0,0.0,0.9480260610580444,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0111130475997925,1.0,0.0,1.0,1.0,0.0,0.0732124075293541,0.36481142044067383
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.020129919052124,1.0,0.7523438334465027,0.6455780267715454,1.0,1.0,1.0,1.0,1.0,0.0,0.01515375915914774,0.5882471799850464,0.0,1.0,0.0868808701634407
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,0.35043007135391235,1.0,0.48405444622039795,0.9999639987945557,0.3874780833721161,0.5854231715202332,0.0,-0.00016616079665254802,1.0089199542999268,0.9905461668968201,0.0,0.5737960934638977,0.01493904460221529
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.3432804048061371,0.6268952488899231,1.0,1.0,0.9999639987945557,0.04925457015633583,0.5529279112815857,1.000110387802124,0.0,0.0,0.0,-6.220852810656652e-05,0.0017111861379817128,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.936007022857666,0.6323492527008057,0.4104788899421692,0.9608085751533508,1.0,0.9999639987945557,0.6330177187919617,1.0,1.0,2.3665341359446757e-05,0.0,0.056999363005161285,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,0.9600319266319275,1.0,0.9999639987945557,1.0,1.0,1.0,0.0,0.0,0.8787037134170532,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.01630188152194023,0.0,1.0002187490463257,1.0,1.0,0.9183318018913269,0.9887559413909912,2.3665341359446757e-05,0.0,0.8049413561820984,0.0,0.0,0.0
