entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.789246141910553,0.0,0.22359025478363037,1.0,0.9814842343330383,0.9999688267707825,0.9918599724769592,0.9957936406135559,1.0,3.4265332942595705e-05,-0.0617956779897213,0.0,0.9991805553436279,0.473052054643631,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9399871230125427,1.0,1.0,0.9992067813873291,1.0,0.9999688267707825,1.0,1.0,1.0,0.0,0.0,0.999540388584137,0.9991805553436279,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0424978733062744,1.0,0.9998928308486938,0.89383864402771,0.9999642372131348,1.0,1.0,0.0,0.0,0.004498737398535013,0.9973675608634949,1.0,0.8331872820854187,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9898288249969482,1.0,0.9985959529876709,1.0,1.0548148155212402,1.0,1.0,0.4651948809623718,0.9993661046028137,3.4681906981859356e-05,0.0,1.0,0.9991805553436279,1.0,0.5158196091651917
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9886975884437561,0.9678706526756287,1.0,1.0,0.0,1.0,0.23719944059848785,1.0,1.0,0.0,0.0,1.00175142288208,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0255340337753296,1.0,1.0,0.6711650490760803,0.03506309166550636,0.0,0.012423435226082802,1.0,0.998741865158081,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.8508407473564148,1.0,1.0086524486541748,1.0,0.3682886064052582,1.0,0.0,1.0,0.9999534487724304,0.0,-0.0021701096557080746,1.0,0.9987173676490784,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.466914564371109,0.0,1.0,0.973578691482544,0.9999688267707825,0.08540579676628113,1.0,0.9999673366546631,0.9979832172393799,0.0,-0.10117900371551514,0.9992175102233887,0.41729941964149475,0.8812974691390991
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.43844178318977356,0.9966076016426086,1.0429667234420776,1.0,0.8380550742149353,0.39476966857910156,0.999771773815155,3.4265332942595705e-05,-0.06862591952085495,0.9902357459068298,0.0,0.028278155252337456,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,1.0064332485198975,1.0003154277801514,1.0000722408294678,0.0,1.0,0.8139753341674805,1.0,0.9999534487724304,0.0,0.050268515944480896,0.9995969533920288,0.0003066282661166042,0.6104488968849182,0.9523302316665649
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9930206537246704,0.0,1.001112937927246,1.0002717971801758,0.0,0.9999688267707825,0.8760866522789001,1.0,1.0,0.0,0.0,0.018573245033621788,8.684094791533425e-05,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,-0.0077102286741137505,1.0,1.002516508102417,0.0,1.0,1.0029265880584717,1.0,0.9999534487724304,0.0,0.0,0.0,-6.887139898026362e-05,0.9622073173522949,0.39775702357292175
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,1.00679612159729,1.000019907951355,1.0003564357757568,0.015373495407402515,1.0,1.0,1.0,0.9999534487724304,3.4265332942595705e-05,0.7811457514762878,1.0,0.00045761317596770823,0.6154676079750061,0.9880937337875366
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.13308283686637878,1.0,1.0,0.03899171203374863,0.9999688267707825,1.0,0.32494932413101196,0.9999534487724304,0.0,0.0,0.0,-6.887139898026362e-05,0.5496163368225098,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.43975138664245605,0.0,0.6362733244895935,1.0,1.0,1.0,0.002884824527427554,1.0035630464553833,0.9999534487724304,3.4265332942595705e-05,0.0,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.8277814388275146,1.0,1.0103391408920288,1.0,0.014504081569612026,1.0,0.1474212408065796,0.957334578037262,0.9999534487724304,3.4265332942595705e-05,0.0,1.0,0.00010568916331976652,0.0005204695626161993,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.9911081790924072,1.0,0.9669976830482483,1.0,0.9999688267707825,0.8328512907028198,0.9846901297569275,0.9999534487724304,0.0,0.0,1.0,0.00015091596287675202,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,-0.009265599772334099,1.0,0.999664843082428,-0.022100450471043587,0.9999688267707825,0.8777004480361938,1.0,0.9999534487724304,3.4265332942595705e-05,0.007346617057919502,0.0,-6.887139898026362e-05,0.0,0.44653865694999695
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.7933399081230164,-0.07037360221147537,1.0,1.0,0.0,0.9999688267707825,0.011838716454803944,0.7364418506622314,0.9999534487724304,3.4265332942595705e-05,0.0,0.0,-4.656481178244576e-05,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.02539524994790554,0.318526953458786,0.9580987691879272,1.0,1.0,1.0,0.9827439188957214,1.0,3.4265332942595705e-05,-0.044839177280664444,-0.00220353901386261,5.7938734244089574e-05,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968911409378052,0.9647992253303528,3.4265332942595705e-05,0.0,0.9983773827552795,0.0002777260378934443,0.4909760057926178,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,0.03285088390111923,0.8435831665992737,1.0,0.9955106377601624,1.002273440361023,0.009443647228181362,0.0,0.9304265379905701,0.016530359163880348,0.0,0.09142228960990906,0.7203965783119202
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.004483699798584,1.0002310276031494,1.0022940635681152,0.8403677344322205,1.0,1.0040547847747803,1.0,0.9999534487724304,3.4681906981859356e-05,0.9538494348526001,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.18489576876163483,0.7543359994888306,0.24473339319229126,0.9312560558319092,0.9999642372131348,1.0,0.9770334959030151,-0.016669951379299164,3.4265332942595705e-05,0.0,0.0,0.0,0.0,-0.06985916197299957
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.9958353042602539,0.9996024370193481,0.9936071038246155,1.0,0.9999688267707825,0.9531399011611938,1.0080397129058838,1.0,0.0,0.06258275359869003,1.0007071495056152,0.0,0.0,1.000491738319397
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.9271458387374878,0.031018640846014023,0.32357221841812134,0.9988670945167542,0.9455589652061462,0.9999688267707825,0.12449532747268677,1.0,1.0,0.9979832172393799,-0.004871010780334473,-0.007880380377173424,-6.0801692598033696e-05,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.29958000779151917,0.0,0.2582765221595764,1.0,1.0,0.9999688267707825,0.018802665174007416,1.0,1.0,3.448040661169216e-05,-0.003307008184492588,0.0,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,1.0,1.0,0.9916519522666931,0.5887755155563354,0.05657002329826355,0.0,0.7496459484100342,0.833458662033081,-5.005730054108426e-05,0.0,0.0097207585349679
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0101622343063354,1.0,1.0,0.0,0.9999688267707825,1.0,1.0,1.0,3.4681906981859356e-05,1.0,1.0003435611724854,0.22999298572540283,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,0.9921465516090393,0.0003996313316747546,0.4735907018184662,1.0,0.9125624299049377,1.0,0.03993857279419899,1.0059515237808228,0.9999534487724304,3.4265332942595705e-05,0.0,0.0,0.0,0.0,0.330511212348938
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.9997958540916443,1.0050609111785889,1.0044337511062622,1.0,0.0,1.0010340213775635,0.9999534487724304,3.4265332942595705e-05,0.9671929478645325,0.016415290534496307,-0.0010737243574112654,0.013368073850870132,0.7413952350616455
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.9969457983970642,1.0,0.9999688267707825,1.0070762634277344,1.0,0.07586030662059784,3.4265332942595705e-05,0.7852185368537903,1.0,0.0003066282661166042,0.98397296667099,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.755646288394928,0.9841467142105103,0.9977431297302246,1.0,0.0,1.0,1.0,0.9900138974189758,1.0,0.0,0.0,1.0,0.00015091596287675202,0.9184653162956238,-0.03367546200752258
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.9994673728942871,0.9993395209312439,1.000009536743164,1.0,0.9999688267707825,0.9938825964927673,1.0,1.0,0.0,0.9223617315292358,1.0000282526016235,0.00017981820565182716,1.0,0.9529843926429749
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.9511258006095886,-0.0035565015859901905,0.865348756313324,1.0,0.0,1.0,0.9647992253303528,0.0,-0.019788863137364388,0.0,0.002283831126987934,0.0,-0.017497003078460693
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.9849300384521484,1.0,0.009037151001393795,0.8459441661834717,1.0,0.9356387853622437,0.6491044163703918,0.0,0.0,0.0,1.0,0.0,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.486976683139801,0.0,0.9538424015045166,0.13437749445438385,0.0,1.0,1.0,0.7237456440925598,0.04697640240192413,3.4265332942595705e-05,-0.02184298262000084,0.006052015814930201,-6.887139898026362e-05,0.1348126083612442,-0.015044273808598518
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.0,0.9972890615463257,1.0,1.0,0.982801079750061,1.0,1.0,0.0,0.0,0.0,5.7938734244089574e-05,0.02597859501838684,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,-0.002738609444350004,0.9987403750419617,0.9681732058525085,0.9999688267707825,0.053933035582304,1.0105429887771606,0.9999534487724304,0.0,0.0,0.004947892855852842,0.0,0.0,0.722535252571106
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0070176124572754,0.0,1.0016636848449707,0.9999489188194275,0.0,0.9999688267707825,1.0,1.0,0.9999534487724304,3.448040661169216e-05,0.012876282446086407,0.0063807484693825245,-0.0016698911786079407,0.48723116517066956,0.8974981307983398
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,1.0,0.00046980343176983297,1.0,0.9999642372131348,0.07299324870109558,0.0,0.0,0.0,0.0,0.994316577911377,-3.228503919672221e-05,0.0019765831530094147,0.08966036140918732
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,0.9999861121177673,0.9831409454345703,0.05723414197564125,0.9999642372131348,0.7667688727378845,1.0,0.016392895951867104,3.4265332942595705e-05,-0.004591816104948521,0.0,0.0,-0.010887930169701576,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,0.9884467720985413,0.235885351896286,0.0,0.5260366797447205,0.9999642372131348,1.0,-0.02105417288839817,0.03952354937791824,0.0,0.8707517981529236,1.0187674760818481,1.2941794011567254e-05,0.0,0.0
