entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.004652500152588,1.0,0.0,0.9905529022216797,0.00448008393868804,0.0,0.0,0.7066110968589783
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9971750974655151,0.40158626437187195,1.0,1.0,1.0,0.0,1.0,1.0,0.04167946055531502,0.0,0.0,0.7970181703567505,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.6994068026542664,0.974635899066925,1.0015530586242676,1.0859559774398804,0.886677622795105,1.0,1.0,1.0,0.902627170085907,0.0,1.0,0.15143881738185883,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.9318519234657288,1.0,1.0,1.0,1.0,1.0,1.0530593395233154,0.6780012249946594,0.0,0.0,1.0,0.043202854692935944,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0681812763214111,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.033041585236787796,0.0,0.047221578657627106
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0291378498077393,1.0,1.0,0.8434575200080872,1.0,1.0,1.0,1.0446940660476685,0.724526584148407,4.771507519762963e-05,1.0,1.0,0.05143854022026062,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.13102096319198608,1.0,1.0,1.0,1.0,0.0,1.0,0.7576236724853516,2.9331686164368875e-05,0.0,0.2550121247768402,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.49785059690475464,-0.0498717725276947,1.0,1.0,1.0,1.0,0.860958993434906,0.0,0.0,0.08487778156995773,0.38253122568130493,0.0,0.3583523631095886,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.2121296226978302,0.0,1.0,1.0,0.9996951222419739,0.0,0.0,1.0,0.0,0.0,0.0,0.0020343263167887926,0.06628293544054031,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.928987487393897e-05,0.0,1.0,-0.0009177702013403177,1.0,0.0
