entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.04986017197370529,1.0,0.988362729549408,0.9999630451202393,1.0,1.0,1.0,0.0,0.0,-0.009704679250717163,0.013829782605171204,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9897322654724121,1.0,1.0,1.0,1.0,0.9999630451202393,0.5069989562034607,1.0,1.0,2.0170389689155854e-05,0.5719616413116455,1.0008453130722046,0.34663623571395874,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.008821485564112663,1.0,1.0,0.6268447041511536,1.0,1.0,0.9856436252593994,0.0,2.0170389689155854e-05,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0113837718963623,1.0,1.0,0.9999630451202393,1.0,0.7650245428085327,1.0,2.0170389689155854e-05,0.0,0.9516709446907043,0.11681689321994781,1.0,0.7683601975440979
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.9973406791687012,1.0,1.0,0.0,1.0,0.8852698802947998,0.9883372187614441,1.0,0.0,0.04300819709897041,1.0,0.09943689405918121,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0232611894607544,0.036698874086141586,1.0187371969223022,0.9999630451202393,1.0,0.9153679609298706,1.0,0.0,0.9156551361083984,0.8446373343467712,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.5233368873596191,0.9559270143508911,1.0,1.0,0.4843941330909729,1.0,0.0,0.8989168405532837,0.9937534928321838,2.0170389689155854e-05,0.0,1.0,0.06431654840707779,0.0,0.18824192881584167
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.4972885549068451,0.8199298977851868,0.0,1.0,1.0,1.0,1.0,0.9940455555915833,0.0,2.0170389689155854e-05,0.17088426649570465,1.0,0.0,0.5689785480499268,0.30644166469573975
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,0.9999630451202393,0.0,0.0,0.9603124260902405,2.0170389689155854e-05,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.36526256799697876,1.0084915161132812,0.0,1.0,1.0,1.0,0.9212518930435181,0.0,0.0,-0.0010343787726014853,0.0,0.8846420049667358,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.5227646827697754,0.9432858824729919,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.014532949775457382,1.0,0.0,0.2970360815525055,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.9854157567024231,-0.0024611190892755985,1.0,1.0054733753204346,0.0,1.0,1.0,1.0,0.9835866689682007,0.0,0.0,0.0,-0.006648215465247631,0.83221435546875,0.09835568070411682
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.142376109957695,0.0,1.0,0.0037086547818034887
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0031002759933472,0.0,0.6840620040893555,1.0040525197982788,1.0,0.9999630451202393,1.0,1.0,0.682159423828125,0.0,0.0,0.6352455019950867,0.0,1.0,0.06107878312468529
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0034106969833374,0.0,1.0,1.0168412923812866,0.4640130400657654,1.0,0.459604412317276,1.0,0.8612353801727295,0.0,0.5876759886741638,0.3100244700908661,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,0.9999630451202393,1.0,1.0,0.0,0.0,0.0,1.0,0.09721416234970093,0.47265520691871643,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,0.9999484419822693,0.0,1.0,0.7674002647399902,2.0170389689155854e-05,0.0,1.0,0.0,0.0,-0.019802961498498917
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.07987891882658005,0.7551271915435791,0.996661365032196,0.0,1.0,1.0,1.0,0.33896100521087646,0.0,1.0,0.0,0.0,0.5410694479942322,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.8030440211296082,0.9999630451202393,1.0,0.7190390825271606,1.0,0.0,-0.005656026303768158,0.4578537046909332,0.0,0.0,0.5695289969444275
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.990019679069519,0.0,1.0,1.0,0.9999427199363708,0.9999630451202393,1.0,1.0145573616027832,1.0,0.0,1.0,0.0,0.0,0.015207294374704361,0.18409578502178192
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.01246722787618637,1.0,1.0,1.0,1.0,1.0,1.0,0.05213254690170288,2.0170389689155854e-05,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.010193109512329,0.959559440612793,1.0,1.0027785301208496,0.0,1.0,1.0,0.4579257667064667,1.0,2.0170389689155854e-05,0.12097281962633133,0.9878340363502502,0.0,0.0,0.2596026659011841
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,0.9970728754997253,1.0,0.9999630451202393,1.0,1.0,1.0,0.0,0.8943217992782593,0.934384286403656,0.0,0.8389148116111755,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.059453655034303665,1.0,1.0,0.3058567941188812,0.9999630451202393,0.8942483067512512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.02432275377213955,-0.05926142632961273,0.0,0.9260141253471375,1.0,1.0,0.11063304543495178,1.0,1.0,2.0170389689155854e-05,0.0,0.0,0.020295696333050728,-0.014031651429831982,-0.0006570805562660098
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0477291345596313,-0.06201557070016861,0.5787360072135925,1.0,1.0,1.0,1.0,0.9894071221351624,1.0,0.0,0.0,0.037945035845041275,0.0,-0.008584380149841309,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.959740161895752,0.0,0.9388411641120911,1.0,1.0,0.9999630451202393,1.0,1.0,1.0,0.0,0.012626866810023785,0.0,0.05686704069375992,-0.023156261071562767,0.027396932244300842
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.07963892817497253,1.0113798379898071,0.9999484419822693,0.06855107843875885,1.0,1.002498984336853,0.0,0.0,0.0,0.0,-0.012141085229814053,0.5726542472839355
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0132747888565063,0.9962691068649292,0.0,1.0,1.0,1.0,0.8475252389907837,2.0170389689155854e-05,1.0,1.0,0.8933722376823425,1.0,0.8988196849822998
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,0.2597481608390808,0.8405545353889465,1.0,0.9999630451202393,1.0,1.0,1.0,0.0,0.044852565973997116,0.0,0.0,0.0,0.012591652572154999
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,-0.010857333429157734,0.0014259902527555823,0.0,0.9848772883415222,1.0,0.9999630451202393,0.0,1.0,1.0,2.0170389689155854e-05,0.0,0.005300777032971382,0.0,0.08179131150245667,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0121976137161255,0.0,1.0,0.9999484419822693,1.0,0.7770065069198608,1.0,0.0,1.0,1.0,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.9537556767463684,0.0,0.2730146050453186,0.9619160294532776,0.0,1.0,1.0,0.8461421728134155,1.0,2.0170389689155854e-05,0.01919175498187542,0.24258913099765778,0.06740622967481613,0.04081479460000992,0.011211900971829891
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.03868496045470238,0.10608891397714615,0.9510260224342346,1.0002634525299072,1.0,0.9999630451202393,0.0,0.9289215207099915,1.0,2.0170389689155854e-05,0.047201577574014664,0.008976398967206478,0.0,0.13892237842082977,-0.03480067104101181
