entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.8762503266334534,0.0,0.0,1.0,1.0,1.0,0.5256783962249756,1.0,1.0796217918395996,0.0,0.0,0.0,0.0,0.0,0.12061436474323273
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.8376141786575317,0.40860772132873535,0.7712103724479675,1.0,1.0,0.9712619185447693,1.0,0.9765405654907227,1.0,0.0,0.0,0.0,0.010647840797901154,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.8286077976226807,1.0,0.9954466223716736,1.0,1.0,1.0,1.0102158784866333,0.0,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.4044339656829834,1.0,1.0,1.0,1.0,0.8053022623062134,1.0,1.0,0.00020378042245283723,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0051729679107666,0.0,1.0,1.0,1.0,0.4514167010784149,0.0,0.0,0.793292760848999,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0221821069717407,0.0,1.0,1.0,0.6568049788475037,1.0,1.0,0.0,0.21997885406017303,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7093253135681152,1.0,1.0,1.0,0.9711328148841858,1.0,0.0,1.0,1.0,1.1434343832661398e-05,0.26925769448280334,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.8501847982406616,0.7921710014343262,0.0,1.0,1.0,1.0056908130645752,0.8919592499732971,0.9705950021743774,1.1009668111801147,0.0,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.5373950004577637,0.060887422412633896,0.0,1.0,1.0,0.9114212989807129,0.7386677861213684,0.0,1.0,0.00020378042245283723,-0.025199316442012787,0.0,0.0011868131114169955,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.8220580220222473,1.0,0.0,1.0,0.3699877858161926,1.0247679948806763,1.0,0.0,0.0,1.0,0.007293675094842911,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,0.9969742894172668,0.0,1.0,0.9204672574996948,1.1434343832661398e-05,0.0,1.0,0.0,0.5038740038871765,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.3469036817550659,1.0,1.0024138689041138,0.0,1.0,1.0,1.0,0.8478965759277344,0.0,-0.04650229215621948,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.3312857747077942,0.0,0.993536651134491,0.0,1.0215122699737549,1.0,1.0,0.9627900719642639,0.0,0.0,1.0,0.00632881885394454,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.02464970573782921,1.0,1.0278265476226807,1.0,1.0,1.0,1.0,1.0,1.1434343832661398e-05,0.0,0.0,0.0,0.6221094727516174,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.2096351981163025,0.9928009510040283,1.0,1.0,1.0,1.0,0.6289960145950317,0.0,0.0,0.0,0.0,0.0,0.1268625557422638
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.855307400226593,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,1.0486960411071777,1.0,1.0,1.0,1.0,0.7370275259017944,1.0447285175323486,1.0,1.0,0.0,0.09321435540914536,0.38151293992996216,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.0032501735258847475,0.0,0.0,0.0,0.00971221923828125
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16276472806930542,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.41524651646614075,0.9135634899139404,1.0,1.0,1.0019128322601318,1.0,1.0,1.0,0.00020378042245283723,0.1455880105495453,0.5020869374275208,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0462647676467896,0.23178035020828247,1.0,0.47471216320991516,1.0,1.0,1.0,1.0,0.0,0.00020378042245283723,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.21217720210552216,1.0,1.0,1.0184789896011353,1.0,0.0,1.0,1.0,0.09544508904218674,0.6817020773887634,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8388713002204895,0.0,0.0,0.3475343585014343,0.0,0.2082020491361618,-0.025133786723017693
