entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.9999798536300659,1.020241618156433,0.9998893737792969,1.0,1.0,1.0,0.7332992553710938,1.0,1.0,1.1933983842027374e-05,7.356281275860965e-05,0.8454291820526123,3.539447789080441e-05,0.08052083104848862,0.9962940812110901
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9996645450592041,0.995154619216919,1.0,1.0,1.0,0.0,1.0,0.9907195568084717,1.0,1.1933983842027374e-05,0.0,0.0,0.0,0.054059602320194244,0.02612791582942009
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9996645450592041,1.0,0.999933660030365,1.0,0.993356466293335,1.0,0.8057381510734558,1.0,0.0,1.1933983842027374e-05,1.0,0.8285898566246033,1.0,0.05277712270617485,1.0044419765472412
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9999798536300659,1.0309178829193115,1.0,1.0,0.9933598637580872,1.0,0.9498489499092102,1.0,1.0,1.1933983842027374e-05,7.356281275860965e-05,1.0,3.394159648451023e-05,0.03506069257855415,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9999798536300659,1.0089539289474487,1.0,1.0,0.013734767213463783,1.0,0.8694583773612976,0.5686788558959961,1.0,1.1933983842027374e-05,0.0,0.8723252415657043,3.394159648451023e-05,0.017208125442266464,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.004525065422058,1.000369906425476,0.0,0.9946611523628235,1.0,0.9384397864341736,0.9992253184318542,1.0,0.0,1.0,1.0,0.8942307829856873,0.0,0.9933772683143616
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.9853493571281433,1.0,1.0,1.0,0.9971272349357605,1.0,0.0,1.0,1.0,1.1933983842027374e-05,7.356281275860965e-05,1.0,0.0,-0.000915504468139261,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,5.488999158842489e-05,1.0014690160751343,0.0,1.0,0.9975166916847229,1.0,0.1856224089860916,1.0,0.0,1.1933983842027374e-05,0.0,0.9591884016990662,3.394159648451023e-05,0.01784137263894081,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.9999798536300659,0.9823705554008484,0.999917209148407,1.0,0.809444785118103,1.0,0.0,0.0,1.0,0.0,7.356281275860965e-05,0.7433486580848694,0.0,0.0,0.006516521796584129
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.00016761684673838317,1.014977216720581,0.0,1.0,0.0,1.0,0.16667097806930542,1.0,1.0,0.0,0.0,0.22775596380233765,0.0,0.013634944334626198,0.11463376879692078
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9999798536300659,0.9527494311332703,1.0,1.0,0.013387658633291721,1.0,0.0,1.0,1.0,1.1933983842027374e-05,7.356281275860965e-05,0.8561158776283264,3.394159648451023e-05,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.9999798536300659,1.028529405593872,0.9999234676361084,1.0,0.1994970142841339,1.0,1.0,0.699944019317627,1.0,0.0,7.356281275860965e-05,0.3299819529056549,0.0,0.21216757595539093,0.6714772582054138
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.9890886545181274,0.9999253749847412,1.0,0.02731216885149479,1.0,1.0,1.0,1.0,1.1933983842027374e-05,7.356281275860965e-05,0.9359065294265747,3.394159648451023e-05,-0.007589093409478664,0.029604274779558182
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.24756598472595215,0.9991010427474976,1.0,0.19129693508148193,1.0,1.0,0.8654528260231018,1.0,0.0,7.356281275860965e-05,0.8544542193412781,3.394159648451023e-05,-0.008213872089982033,-0.0029839372728019953
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,1.0255476236343384,1.0,1.0,0.6387442946434021,1.0,0.9290086627006531,0.99348384141922,1.0,1.1933983842027374e-05,7.356281275860965e-05,0.9863333702087402,3.394159648451023e-05,0.21958434581756592,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9999641180038452,1.0,1.0,1.0,0.0,1.0,0.9626020789146423,1.0,0.0,0.0,0.0,0.8754427433013916,3.394159648451023e-05,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.00016761684673838317,0.014149369671940804,-0.02025950513780117,1.0,0.6440572738647461,1.0,0.0,1.0,1.0,1.1933983842027374e-05,7.356281275860965e-05,0.2886706292629242,0.0,0.0,0.08164364844560623
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.9999641180038452,0.9992724061012268,0.999946653842926,1.0,0.0,1.0,0.9963287711143494,1.0,0.0,1.1933983842027374e-05,7.356281275860965e-05,0.8007625937461853,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.9999798536300659,0.9804245233535767,1.0003643035888672,1.0,0.08249400556087494,1.0,0.038140177726745605,0.6657803654670715,1.0,1.1933983842027374e-05,7.356281275860965e-05,0.0,0.0,0.28576233983039856,0.11350374668836594
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.00016761684673838317,1.000868320465088,-4.793638436240144e-05,1.0,0.6570426225662231,1.0,0.4420911967754364,1.0,1.0,0.0,7.356281275860965e-05,-0.03615822643041611,3.394159648451023e-05,0.3205239474773407,0.06017270311713219
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.027549147605896,1.0,1.0,0.6451102495193481,1.0,0.9757799506187439,1.0,0.0,1.1933983842027374e-05,7.356281275860965e-05,0.3479548692703247,0.0,0.02499086782336235,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.008846054784953594,1.0004394054412842,1.0,0.975411593914032,1.0,0.004583976697176695,0.5032373070716858,1.0,1.1933983842027374e-05,7.356281275860965e-05,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.9085894227027893,1.001514196395874,1.0,1.0,1.0,1.0,1.0211358070373535,0.9878745675086975,1.0,1.1933983842027374e-05,0.00026702426839619875,0.8466166853904724,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.9547725319862366,1.0,1.0,1.0,0.9989520311355591,1.0,0.9656227827072144,1.0,0.0,1.1933983842027374e-05,7.356281275860965e-05,0.24614498019218445,3.394159648451023e-05,0.07080831378698349,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.9774355292320251,0.9982998967170715,1.0,1.0001031160354614,1.0,1.0,1.0,1.0,1.1933983842027374e-05,0.0,0.0,3.394159648451023e-05,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.00016761684673838317,0.9932869076728821,-0.020759956911206245,1.0,1.0,1.0,0.44265973567962646,1.0,1.0,1.1933983842027374e-05,7.356281275860965e-05,0.0,0.0,0.29046106338500977,0.0363970547914505
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.08579500764608383,0.99897301197052,1.0,1.0,1.0,1.0,0.9996349811553955,1.0,1.1933983842027374e-05,7.356281275860965e-05,0.0,3.394159648451023e-05,-0.012642578221857548,-0.0016513221198692918
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,-0.025156671181321144,0.0,1.0,1.0,0.4451870620250702,1.0039281845092773,1.0,0.0,7.356281275860965e-05,0.0,3.394159648451023e-05,0.0,0.03355797752737999
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,0.9996464848518372,1.000201940536499,0.9999675750732422,1.0,0.09102330356836319,1.0,1.0,0.3658849895000458,1.0,1.1933983842027374e-05,1.0,0.8158466219902039,1.0014925003051758,1.0,1.0097179412841797
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,5.488999158842489e-05,0.015000637620687485,0.5184563398361206,1.0,1.0000853538513184,1.0,0.2221878170967102,1.0001438856124878,1.0,0.0,7.356281275860965e-05,0.6002224087715149,3.394159648451023e-05,-0.004334034398198128,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,0.0031866375356912613,1.0000343322753906,0.23541396856307983,1.0,1.0,1.0,1.0011996030807495,1.0,1.0,1.1933983842027374e-05,0.0,0.8173832893371582,3.394159648451023e-05,0.69448322057724,0.09182139486074448
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,0.9952719807624817,1.0003255605697632,0.0,1.0,1.0,0.9485003352165222,0.998063862323761,1.0,0.0,1.0,0.8181275129318237,0.5648345351219177,1.0,0.9892063140869141
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0031866375356912613,0.0,0.04970845580101013,1.0,-0.03686830401420593,1.0,0.03266733139753342,0.3187520503997803,1.0,0.0,7.356281275860965e-05,0.9507381916046143,3.394159648451023e-05,-0.00025585584808140993,0.39465540647506714
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,5.488999158842489e-05,8.972068462753668e-05,0.0,1.0,0.9891484379768372,1.0,0.2161615490913391,1.0001438856124878,1.0,1.1933983842027374e-05,7.356281275860965e-05,0.8361165523529053,3.394159648451023e-05,0.005407722666859627,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.9993311762809753,0.9419849514961243,1.0003007650375366,1.0,-0.0019116549519822001,1.0,0.9604289531707764,0.10573642700910568,1.0,1.1933983842027374e-05,7.356281275860965e-05,0.16918431222438812,3.394159648451023e-05,0.0,0.04281158000230789
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.0,0.5947028398513794,1.0,-0.0009993441635742784,0.03441745042800903,0.0,0.0,0.0,1.0,3.394159648451023e-05,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.0,0.0,1.0,0.00629565492272377,0.057013317942619324,0.0,1.1933983842027374e-05,0.0,1.0,3.394159648451023e-05,0.0,0.037725530564785004
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,6.838131412223447e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.356281275860965e-05,0.0,3.394159648451023e-05,0.0,0.036179669201374054
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.9998476505279541,0.06519567966461182,0.0,0.012144974432885647,1.0,1.0,0.6814959049224854,1.0,0.0,0.0,1.0,3.394159648451023e-05,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,0.814145028591156,0.0,1.0,1.0,0.8622962236404419,1.0,-0.0015658814227208495,1.0,0.0,1.1933983842027374e-05,7.356281275860965e-05,0.0,3.394159648451023e-05,-0.004187160637229681,0.6449896693229675
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,1.0,0.0,0.30526500940322876,1.0,1.0164375305175781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,5.488999158842489e-05,0.0,0.0,1.0,0.8509539365768433,1.0,0.0044333129189908504,1.0,0.0,1.1933983842027374e-05,7.356281275860965e-05,0.08304733037948608,3.394159648451023e-05,0.00412135710939765,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.0,0.0,1.0000853538513184,1.0,1.0017505884170532,1.0000911951065063,0.0,0.0,0.0,1.0,3.394159648451023e-05,0.0,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,1.0,1.0,1.0,1.0,0.0016951627330854535,1.0,0.0,0.0,0.0,0.22108431160449982,0.0,0.001693710102699697,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,0.9999798536300659,-0.00017059870879165828,1.0,1.0,0.683421790599823,1.0,0.028089210391044617,0.10541705787181854,1.0,1.1933983842027374e-05,7.356281275860965e-05,0.0,3.394159648451023e-05,0.002702920464798808,0.652801513671875
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.0,0.0,0.0,1.0,1.0,0.0016201318940147758,0.9999631643295288,0.0,0.0,0.0,1.0,3.394159648451023e-05,0.0,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,0.00016761684673838317,1.0,-0.0235871821641922,1.0,1.0,1.0,1.0,0.9974110722541809,1.0,1.1933983842027374e-05,7.356281275860965e-05,0.9962037801742554,0.0,0.7030877470970154,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,0.0003100487228948623,0.0,0.0,1.0,1.0,0.0007982824463397264,0.9999631643295288,0.0,0.0,0.0,1.0,3.394159648451023e-05,0.0,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,0.9930543303489685,1.0000860691070557,1.0,1.0019161701202393,1.0,0.9646875858306885,1.0016117095947266,1.0,1.1933983842027374e-05,7.356281275860965e-05,0.9629572033882141,0.019860614091157913,0.7321555614471436,1.0008182525634766
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,0.9993667602539062,0.0,0.0,0.0,1.0,1.0,0.7698760032653809,1.0,0.0,7.356281275860965e-05,1.0,3.394159648451023e-05,0.0,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,0.00016761684673838317,0.008108384907245636,-0.0129478070884943,1.0,0.22740831971168518,1.0,0.0,0.2309146523475647,1.0,1.1933983842027374e-05,7.356281275860965e-05,0.364056795835495,3.394159648451023e-05,0.0,0.9929551482200623
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.9999798536300659,1.0004305839538574,0.9984123110771179,1.0,0.009770174510776997,1.0,1.0,0.4880576729774475,1.0,0.0,7.356281275860965e-05,0.5043491125106812,0.0,0.3715290129184723,0.28470465540885925
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,1.001083254814148,-0.005844347644597292,0.0,1.0,1.0,0.9997276663780212,1.0003941059112549,1.0,0.0,7.356281275860965e-05,1.0,3.394159648451023e-05,0.0,0.0
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,0.00016761684673838317,0.9981569647789001,0.0,1.0,0.9777918457984924,1.0,1.0,1.0026785135269165,1.0,1.1933983842027374e-05,1.0,0.0,0.9748754501342773,0.42810362577438354,0.9166131019592285
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,0.9999798536300659,1.0,1.0,1.0,0.9991984963417053,1.0,1.0,0.9968746304512024,1.0,1.1933983842027374e-05,7.356281275860965e-05,1.0008713006973267,3.394159648451023e-05,1.0162113904953003,0.3400472402572632
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,1.0125607252120972,1.0006723403930664,1.0,0.9973526000976562,1.0,1.0,0.9994645118713379,1.0,1.1933983842027374e-05,7.356281275860965e-05,0.8718051910400391,0.0,0.0,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,0.9999798536300659,1.0,0.9998976588249207,1.0,1.0,1.0,0.9985309839248657,1.0009722709655762,1.0,1.1933983842027374e-05,7.356281275860965e-05,1.0034655332565308,0.01886926218867302,1.0530776977539062,1.0003844499588013
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,3.234455653000623e-05,0.0,0.0,0.0,1.0,1.0,0.0007088914280757308,1.0000606775283813,0.0,0.0,0.0,0.0,3.394159648451023e-05,0.0,0.0
