entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,0.012365163303911686,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9926882386207581,1.0,1.0,1.0,1.0,0.0,0.9843548536300659,1.0,1.0,0.0,0.0,0.0,-0.002717774361371994,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0206959247589111,1.0,0.9680498242378235,0.012420686893165112,1.0,1.0,0.0,0.0,1.0,0.5826629400253296,0.016893237829208374,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0097808837890625,0.9001840949058533,1.0,1.0298627614974976,1.0,1.0,1.0,1.0,0.730057954788208,0.0,0.0,1.0,0.0,1.0,0.22909170389175415
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.6441953182220459,0.928788423538208,1.0,1.0,0.0,0.999660849571228,0.11625634878873825,1.0,0.40951189398765564,0.0,0.0,0.6962961554527283,0.005301422439515591,0.19456908106803894,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,1.1444292068481445,1.0,1.0,0.9162747859954834,0.9565125107765198,0.9781834483146667,0.0,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.958675742149353,1.0,1.0,1.0,1.0,1.0,0.0,0.8050394058227539,0.8657998442649841,0.0,0.0,0.38201072812080383,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,0.6342821717262268,0.97527015209198,0.9913864731788635,3.404932067496702e-05,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,-0.06476922333240509,1.0,0.0,0.9890569448471069,1.0,1.0,0.0,0.0,1.0,3.424107126193121e-05,0.0,0.5221395492553711,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,0.9997034668922424,1.0,0.9339138269424438,0.8542765974998474,3.407676558708772e-05,0.9774363040924072,1.0,0.0,0.6065253019332886,0.0
