entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.9197950959205627,0.12476586550474167,1.0,1.0,0.9999580383300781,1.0,0.7205442190170288,0.9807513952255249,4.740199801744893e-05,0.08550146967172623,0.0,-0.0018553833942860365,0.03422405570745468,0.6567762494087219
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0001879930496216,1.0,1.15205979347229,0.9979785680770874,0.37480396032333374,0.9999581575393677,1.0,1.0,1.0,0.0,0.0,0.0,0.0007386278011836112,0.14245592057704926,1.0281198024749756
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9954923987388611,1.0206081867218018,1.0,1.0,0.0,0.9999579787254333,0.9916777610778809,1.0,0.8436759114265442,0.00018279216601513326,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,0.9999581575393677,1.037346363067627,1.0,1.0,0.0,0.1298753172159195,1.0,-2.0209494323353283e-05,0.4352855682373047,0.7827966213226318
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.48251357674598694,1.0,1.0,1.0352922677993774,1.0,0.0,0.0,1.0,0.17730417847633362,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0053702592849731,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.740199801744893e-05,0.0242560226470232,0.46318766474723816,0.00020922583644278347,0.8966898322105408,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7983874678611755,1.0,1.0,1.0,0.9688917398452759,1.0,0.0,1.0,0.9431564211845398,0.0,-0.04776323586702347,1.0,0.0,0.0,0.4622390568256378
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.9435141682624817,0.0,1.0,0.9820085167884827,1.0,0.8865694999694824,0.5288241505622864,0.8595507740974426,3.1876013963483274e-05,-0.04309353604912758,0.7247878313064575,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.07683459669351578,0.5970463752746582,0.8569027781486511,0.9999580383300781,0.9865676164627075,0.0,1.0,0.0,0.10520569980144501,0.6512761116027832,0.0,0.019024690613150597,0.1867063045501709
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.5289256572723389,0.0,1.0,0.09012078493833542,0.9999581575393677,0.695114254951477,1.0,1.0147978067398071,0.0,0.0,1.0,0.0,0.34557080268859863,0.0
