entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.5601935982704163,0.0,0.0,1.0,1.0,0.9999411106109619,0.7556092739105225,1.0,1.023424506187439,0.0,0.0,0.0,0.22703279554843903,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.8571150898933411,1.0,1.0,1.0,1.0,0.9999411106109619,0.8693795800209045,1.0,1.0,0.0,0.0,-0.04787242040038109,0.23420889675617218,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.6656537652015686,1.0,1.0,1.0,0.8992275595664978,0.9999411106109619,0.9325275421142578,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,0.9999411106109619,1.0,1.0,1.0,0.0,0.0,0.19346894323825836,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.14393830299377441,0.7977163195610046,1.0,0.0,1.0,0.3341507911682129,0.7926684617996216,0.19963867962360382,0.0,0.0,1.0,1.0,0.0,0.025710703805088997
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0286297798156738,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0002065712324110791,1.0,0.8515849113464355,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.023023881018161774,0.5509024262428284,0.28241968154907227,1.0,1.0109739303588867,1.0,0.0,1.0223356485366821,0.8006298542022705,2.2976862965151668e-05,0.0,1.0,0.009499127976596355,0.002331358380615711,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,0.8551070094108582,1.0,1.0,1.1084498167037964,0.6794503927230835,2.2976862965151668e-05,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,-0.026607748121023178,0.046038947999477386,0.0,1.0,0.7900180220603943,0.9995797872543335,0.0,0.8842953443527222,1.0,2.2976862965151668e-05,0.0,0.0,-0.0010446837404742837,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9335903525352478,0.0,0.0,0.14847780764102936,0.0018133062403649092,0.15627352893352509,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8524200916290283,0.9831405878067017,0.0,0.0,0.39467188715934753,0.020734388381242752,0.19702571630477905,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0024698972702026,1.0,0.9112612009048462,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.06562382727861404,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.3226306140422821,0.0,1.0,0.0,1.0,1.0,1.0,0.9374119639396667,0.0,-0.03868604823946953,0.3992125391960144,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0080509185791016,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04576445743441582,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,0.8284373879432678,1.0,1.0,0.8162604570388794,0.6606874465942383,0.0,0.5060217976570129,0.0,0.7190908789634705,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.8674013614654541,0.9180198907852173,0.0,1.0,1.0,1.0,0.0,2.2976862965151668e-05,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,1.0519756078720093,1.0,0.7767425775527954,0.8889487981796265,0.9835190176963806,1.0,0.0,1.0,0.8411375284194946,2.2976862965151668e-05,0.0,1.0,0.0,0.0,-0.043402303010225296
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.6567438840866089,1.0,1.0,1.0,0.0,0.9999411106109619,1.0250704288482666,1.0,0.0,0.0,1.0,0.18287687003612518,0.0,0.0,0.37071073055267334
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,0.8570481538772583,0.0,1.0,1.042894721031189,1.0,1.0,0.0,0.0,0.0,0.03940612077713013,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0115638971328735,1.0,0.9999411106109619,1.0,1.0,1.0,0.0,1.0,-0.01146362442523241,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,0.9999411106109619,1.0,1.0,0.0,0.0,0.0,0.0,-0.0010098994243890047,0.34506702423095703,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0044496059417725,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.2976862965151668e-05,0.0033128357026726007,1.0,0.0,0.0,0.09810516238212585
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.7982807159423828,1.0,1.0402982234954834,0.9918002486228943,1.0,0.9999287128448486,0.9248285889625549,1.0,1.0,0.0,0.0,1.0,0.008045456372201443,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0016968619311228395,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,-0.016292095184326172,0.0,1.0,1.0,0.9999411106109619,1.0,0.9877256155014038,1.0,0.0,0.0,0.0,-0.009340314194560051,0.03470081835985184,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,1.0,0.9999411106109619,1.0,1.0,0.9442449808120728,0.0,0.0,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,1.0142090320587158,1.0,0.6937150955200195,0.9877098202705383,0.9661173820495605,0.9999411106109619,0.8264110684394836,1.0,1.0,0.0,0.20278657972812653,0.0,0.0,0.0,-0.035728469491004944
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8310502171516418,1.0,0.0,0.6487436890602112,0.34607863426208496,0.8656172156333923,0.6380189061164856,1.0
