entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.0,0.26691606640815735,0.739003598690033,1.0,0.0,0.0,0.4330587089061737,0.14437787234783173,0.07321368157863617,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.7182461619377136,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3845252990722656,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.7454864978790283,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9822185039520264,1.0,1.0,1.0,1.0,1.0,0.9819803237915039,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.8760753273963928,0.0,1.0,1.0,0.0,1.0,0.82230144739151,1.0,1.0,0.0,0.0,1.0,1.0,0.004857445135712624,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9942633509635925,0.3449782431125641,1.0,0.0,1.0,0.9990429282188416,1.0,1.0,0.9006336331367493,0.0,1.0,0.8121920824050903,0.5274658799171448,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,1.0,0.815912663936615,1.0,1.0,0.0024792340118438005,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,0.7420374155044556,1.0,1.0089566707611084,0.0,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,0.9882949590682983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.001124382019043,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8748087286949158,-1.1842661479022354e-05,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.9565075039863586,1.0,1.0,1.0,0.0,1.0,0.9392476677894592,1.0,1.016666054725647,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.07126793265342712,1.0,1.0,1.0054664611816406,1.0,0.0,0.0,1.0,0.0,1.0,0.0504697747528553
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,-0.025981983169913292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2526121139526367,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.7876145243644714,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9119713306427002,0.28950828313827515,1.0,1.0,0.0,1.0,1.0,1.0,0.8945078253746033,-1.1842661479022354e-05,0.0,1.0,0.0,0.21372024714946747,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5513966083526611,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.039218854159116745,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0001486700784880668,1.0,0.18154199421405792,0.0,0.0,0.5604923963546753
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.1842661479022354e-05,0.0,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.03310870751738548,1.0,0.12985758483409882,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.5043732523918152,1.0,1.0,1.0,1.0,0.9519912004470825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,-0.06891192495822906,1.0,1.0,0.0,1.0,1.0,1.0,-0.014755192212760448,0.0,1.0,0.35066255927085876,0.0,0.0,0.8580689430236816
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0235037803649902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.735437945171725e-05,0.0,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0593096017837524,1.0,1.0,1.0,1.0,1.0,1.0,1.003980040550232,0.0,0.0,0.0,-0.024902964010834694,0.0,0.7121867537498474,0.0
