entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.2472570538520813,-0.002313608303666115,1.0,1.0,0.9999679923057556,0.9760635495185852,0.945766031742096,1.0,0.0,0.0,0.3282793462276459,-0.005708233918994665,0.9986758828163147,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.8703718185424805,1.0013495683670044,0.045755717903375626,0.9999679923057556,1.0,1.0,1.0,0.0,0.0,1.0079594850540161,-0.0015273711178451777,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.22154873609542847,1.0031969547271729,1.0,0.0,0.9999679923057556,1.0,1.0,0.0,2.5592165911803022e-05,1.0,0.0,-0.004866877105087042,0.0,-0.0037992687430232763
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0078459978103638,0.935856282711029,1.0,0.9999679923057556,1.0023242235183716,0.1431131660938263,1.0,0.0,0.0,0.9296365976333618,0.0,1.0,0.007459232117980719
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.12253511697053909,1.0,1.0016238689422607,0.0007019630866125226,0.9999679923057556,0.6152195930480957,1.0,1.0,0.0,0.0,0.3945998549461365,0.006917711813002825,0.0,0.04455549642443657
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,1.0175882577896118,1.0,0.9999679923057556,0.9882633090019226,0.13735562562942505,1.0,0.0,1.0,0.9286829233169556,0.0,1.015124797821045,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.23384669423103333,1.0086853504180908,1.0,1.0,1.0,0.5814332962036133,0.7149540781974792,1.0,0.0,0.0,0.21890054643154144,0.00027832825435325503,-9.934371337294579e-05,0.005365397781133652
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.9152185916900635,0.009275605902075768,1.0,0.5985528826713562,1.0,1.0,1.0,0.0,-0.0038813010323792696,0.0,1.0,0.11255883425474167,-0.002417324110865593,1.057127833366394
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.006088949274271727,1.0,0.9985728859901428,1.0,0.19879674911499023,0.0,1.0,2.5592165911803022e-05,0.0,0.0886198878288269,-0.0015096153365448117,0.9369291067123413,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.9624019265174866,0.997256338596344,1.0,0.0,0.9999679923057556,1.0166577100753784,0.054552238434553146,1.0,2.5592165911803022e-05,0.0,0.9516564607620239,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.8840326070785522,1.0166490077972412,1.0,0.0,1.0,0.9647638201713562,1.0,1.0,2.5592165911803022e-05,0.0,1.0,0.0008802752709016204,0.0,0.006970106158405542
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.11173339933156967,0.9996770620346069,1.0,0.019828662276268005,0.9999679923057556,0.4247620701789856,0.4314456284046173,1.0,2.5592165911803022e-05,0.0,0.5403010845184326,-0.0006588547257706523,0.00013001161278225482,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.9907450079917908,1.0010653734207153,0.0,1.0,0.45453202724456787,0.005802650935947895,1.0,2.5592165911803022e-05,0.0,0.5383718609809875,0.0,0.19444552063941956,0.0019629893358796835
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.13627314567565918,0.8480525612831116,1.0012569427490234,0.722933828830719,0.9999679923057556,0.6038063168525696,0.4441547691822052,1.0,0.0,0.0,0.6741102337837219,0.0,0.003158890875056386,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.03697539493441582,0.9473558664321899,1.0003825426101685,1.0,0.9999679923057556,0.1016509085893631,1.0027538537979126,1.0,0.0,0.0,0.578737199306488,0.00457794452086091,0.00010794181434903294,1.0
