entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,-0.002823376329615712,-0.028080981224775314,1.0,1.0,1.0,1.0,1.0,0.0,0.10120434314012527,0.0,-0.003525590756908059,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.9895741939544678,0.4623158574104309,1.0,0.9975224137306213,1.008340835571289,1.0214110612869263,1.0,2.1342839318094775e-05,0.016371769830584526,0.6025294065475464,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0343730449676514,1.0,1.0,0.9625363945960999,0.0,1.0,1.004662036895752,0.7908368110656738,0.0,0.0,1.0,0.9860783219337463,1.0,0.538992702960968,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,0.9949558973312378,1.0,1.0,1.0,1.034969687461853,0.9278035759925842,1.0,0.0,0.9048007726669312,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,-0.1317969709634781,0.9999962449073792,1.0,1.0,1.0,2.1342839318094775e-05,0.8792780637741089,1.0,0.05679011717438698,0.37429141998291016,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.754685640335083,1.0,1.0,1.0,0.9412783980369568,0.9699313044548035,2.1342839318094775e-05,1.0,0.7746355533599854,0.05923173949122429,0.0,0.9696155786514282
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.5064705610275269,0.21802158653736115,0.030078526586294174,1.0,0.9660513997077942,1.0000542402267456,0.0,1.0,1.0,0.0,0.0,1.0,0.13042165338993073,0.0,0.2760503888130188
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.47970303893089294,0.959823489189148,1.0,1.0117284059524536,1.0,1.0334489345550537,0.9395319819450378,0.4778512716293335,0.0,0.0,0.011368224397301674,0.005904003977775574,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.5529616475105286,0.0504085049033165,1.0457563400268555,0.943446695804596,0.973210871219635,0.1915152370929718,0.0,0.9322741031646729,2.1342839318094775e-05,0.05903147533535957,0.0,0.0,0.6884909272193909,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.756385087966919,0.0,0.9927161931991577,0.0,1.0,0.8711597919464111,1.0,1.0,0.0,0.0,1.0,0.0,0.2604771852493286,0.4918143153190613
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.8196619153022766,0.0,1.0,1.0,0.0,1.0000170469284058,0.7889421582221985,1.0148907899856567,1.0,0.0,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.897259533405304,1.0,1.0,1.0013507604599,-0.004074189346283674,1.0,0.9795069098472595,1.0036665201187134,1.0,0.0,0.0,0.9833962321281433,0.0,0.0,0.24917247891426086
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.7938551902770996,0.9702142477035522,0.9235780835151672,0.0,1.0,1.0,1.0,0.7545806765556335,0.0,0.033728986978530884,0.6136059165000916,0.0,0.2378574013710022,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.5388484001159668,0.9884442090988159,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.005982253234833479,0.5326331257820129,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.8320450782775879,0.0,1.0,1.0,0.8554074168205261,1.0,0.9390901923179626,1.0,1.0,0.0,0.7815520167350769,0.0,0.0,0.9451788067817688,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0078309774398804,1.0035768747329712,0.0,1.0000128746032715,1.0,1.0,0.0,2.1342839318094775e-05,0.0,-0.0003538558376021683,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,-0.004791672807186842,1.0,1.0,1.0,0.7772356271743774,0.8765211701393127,1.0,2.1342839318094775e-05,0.0,1.0,0.0,0.0,0.0
