entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0536646842956543,1.0,0.12634117901325226,0.4553338289260864,1.0,-0.0001298813003813848,0.0,-0.3832339644432068,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,0.9938656687736511,1.0,0.9999615550041199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5333042740821838
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.8832222819328308,1.0,1.0,1.0,0.0,1.0,0.6420002579689026,1.0,0.0,0.0,1.0,0.4182390868663788,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.876457691192627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9968402981758118,0.0,1.0,1.0,0.0,1.0,0.5874558091163635,1.028083324432373,1.0,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.00037329064798541367,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.8714727759361267,0.9787495136260986,0.9795847535133362,1.0,0.0,0.9948457479476929,1.0,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.6601635217666626,0.0,0.3853576183319092,1.0,0.9595120549201965,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9005261659622192
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9575838446617126,1.0,0.0,0.0,1.0,0.0,1.0,0.16837012767791748
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.3466496169567108,1.0,1.0,0.0,0.9999615550041199,0.0,1.0,0.6434065103530884,0.0,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.15354321897029877,1.0413503646850586,1.0,-0.031734202057123184,0.9999615550041199,1.0,1.0,0.6350204348564148,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,-0.005913987290114164,1.0,1.0,1.1464736461639404,1.0,0.0,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.000943899154663,1.0,1.0,1.0,0.9957032203674316,0.6945616006851196,0.0,0.0,0.0,0.0,1.0,0.3959594666957855
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0312297344207764,1.0,1.0,0.9999615550041199,1.0567007064819336,1.0,0.7429903745651245,0.0,0.0,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,0.9999615550041199,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,1.008721113204956,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.9518546462059021,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45901909470558167,4.701207672042074e-06,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,0.95155930519104,0.9999615550041199,1.0,1.0,0.7075589299201965,-0.0001298813003813848,1.0,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.7671868801116943,1.0,1.0191307067871094,1.0,1.0,1.0,0.9049227237701416,0.0,0.0,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.2444000244140625,0.8752177357673645,0.9693971872329712,0.0,0.9999615550041199,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.008593421429395676
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,0.31487908959388733,0.9937525987625122,1.0,1.0,0.9134700894355774,1.0,1.0096675157546997,0.0,0.0,1.0,0.0,1.0,0.12074323743581772
