entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,-0.01392384897917509,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.06739066541194916,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,0.04889676719903946,0.0,1.0,1.0,0.014371221885085106,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.7513068914413452,1.0,1.0,0.0,1.0,1.0,1.0,0.057648081332445145,1.7032280084094964e-05,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,0.9545541405677795,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0195555686950684,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.7032280084094964e-05,0.0,0.6989952921867371,1.0,0.2200055867433548,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9333837628364563,1.7032280084094964e-05,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.2629557251930237,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7846525311470032,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8893877863883972,0.0,0.0,1.0,-0.02219449356198311,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.006692876573652029,1.0,1.0463600158691406,0.6637561917304993,0.7340913414955139,0.0,1.0,0.0,0.0,0.6514043211936951,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.9286015033721924,0.2960876524448395,0.0,1.0,0.0,1.0132032632827759,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.1758163571357727
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.3657289147377014,1.0,0.05122590810060501,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22301742434501648
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0077238082885742,1.0,0.36639636754989624,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44030794501304626
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,0.7669121623039246,1.0,1.0,0.0,0.0,1.0,0.0,0.1397808939218521,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,1.0,1.0087482929229736,1.0,1.0,0.9197795391082764,0.0,0.0,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.8448640704154968,1.0,0.14234383404254913,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2452460676431656,0.0,0.14348600804805756,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,0.0280283335596323,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.12478024512529373,0.22525908052921295
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0002812147140503,1.0,0.0,1.0,1.0,1.0,0.0,1.7032280084094964e-05,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6193986535072327,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,0.8053253293037415,1.0,1.0,1.0,1.0,1.0,1.0,1.7032280084094964e-05,1.0,0.0,0.0,0.0,0.15545162558555603
