entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.0,0.3077284097671509,1.0,1.0029200315475464,0.0,0.0,0.0,0.0,0.05380278453230858,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9926286339759827,1.0,1.0,1.0,1.0,0.0,0.961098313331604,1.0,1.0,0.0,0.0,0.0,0.0,0.16609270870685577,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.9263001680374146,1.0,0.2138645499944687,1.0,1.04037606716156,1.0,0.0,0.0,1.0,0.9026868343353271,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,0.9814492464065552,1.0,1.0,0.6588250398635864,1.0,0.0,0.0,1.0,0.0,0.5222986340522766,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0092790126800537,0.0,1.0,0.9978975057601929,0.0,1.0,0.9792382717132568,1.0,0.7615770101547241,0.0,1.005678415298462,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.00165855884552,0.997847855091095,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1595279723405838,0.5575544238090515
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.12830889225006104,0.9404127597808838,1.0,1.0,1.0,0.8852932453155518,1.0,0.9323897957801819,0.0,0.0,0.6040911078453064,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.31249964237213135,0.0,1.0,1.0,1.0033072233200073,1.0,1.0033409595489502,0.0,2.734044028329663e-05,0.0,1.0,0.0,0.0,0.7372941374778748
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,0.9744384288787842,0.0,0.0,1.0,5.733378202421591e-05,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0384669303894043,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.4713004529476166,1.0498671531677246,1.0,0.0,0.999112069606781,0.0,1.0,1.0,2.734044028329663e-05,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.2026170790195465,0.9333075284957886,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.497346967458725,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.26230379939079285,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4766305983066559,0.406375527381897,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0031548456754535437,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.8950779438018799,1.0,0.991310179233551,1.0055334568023682,0.9183970093727112,1.0,1.0,2.734044028329663e-05,-0.010974728502333164,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0005388259887695,1.0,1.0,0.9832662343978882,0.0,1.0,1.0,0.9401153922080994,0.0,0.0,0.0,1.0,0.0,0.0,0.3235175311565399
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,0.9028962254524231,1.043163776397705,1.0,0.0,1.0,1.0,2.734044028329663e-05,0.0,1.0,0.3714178800582886,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9234186410903931,5.3113268222659826e-05,1.0,0.37635913491249084,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,0.9919664263725281,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.032713111490011215,0.0,0.09295959025621414
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.8926047682762146,1.0,1.0,1.0,1.0,0.9287546277046204,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0037324705626815557,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0586249828338623,1.0,0.0,0.9933670163154602,1.0,1.04438054561615,-0.11971396207809448,0.0,1.0,0.8613561987876892,0.0,0.7033951878547668,0.4719404876232147
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.8693560361862183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993069052696228,0.0,0.5402248501777649,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,1.0,1.0,0.9964256882667542,1.0,1.0,0.0,0.0,0.0,0.0,0.0009916193084791303,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.03303078934550285,0.0,0.0,1.0,1.0,0.9999321699142456,1.0,1.0,1.0,2.734044028329663e-05,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.734044028329663e-05,0.0,0.0,0.0,0.0,-0.0012808411847800016
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.010886949487030506,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.541178822517395,0.0,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,0.9456042647361755,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9077014923095703,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.1398923099040985,1.0,1.0,1.0,1.0,1.0,1.0,1.0041985511779785,0.0,0.0,0.0,0.1213269904255867,0.0,0.3213977515697479
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0058144330978394,0.0,0.0,1.0,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,0.9202472567558289,0.0,1.0,1.0,0.21631130576133728,1.0,0.9935142397880554,0.0,1.0,1.0,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.05286632850766182,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.0,1.0,1.0,1.0,0.6210883855819702,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.00829138234257698,0.0,0.0,0.35087355971336365,0.0,1.0,0.0,1.0,0.14842632412910461,0.0,0.0,0.0,-0.025546995922923088,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0929732397198677,0.0,0.0,1.0,0.0,0.0,0.3482298254966736
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,0.9512555003166199,0.0,0.0,1.0022059679031372,1.0,1.0,0.14120443165302277,0.0,0.00858085323125124,1.0,0.0,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.0,0.0,0.741787850856781,1.0,0.0,1.0,1.0,0.0,0.011520753614604473,0.0,0.0,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.29078638553619385,0.0,0.0,1.0,1.0,0.9125189185142517,1.0,1.0,0.0,0.0,0.4601289927959442,0.0,0.2204102873802185,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,1.0,0.9017271399497986,0.0,1.0,1.0,1.0,0.6695917248725891,0.0,0.0,0.0,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,0.9089671969413757,1.0,1.0,0.0,1.0,1.0,1.0,0.9715196490287781,0.0,0.0,0.0,1.0,0.0,0.003715545404702425,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,0.9310690760612488,1.0,1.0,1.0,1.0,1.0195828676223755,0.0,0.0,0.03750719130039215,0.0,-0.018832899630069733,0.0,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07387422770261765
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7767186760902405,0.0,0.0,-0.010282697156071663,0.3072127401828766,0.0,1.0,0.2366262674331665
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.210001826286316,1.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.0,0.0,0.3691881000995636,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.05967151001095772,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.060853123664856,1.0,1.0,1.0,1.0,1.0,1.0,0.8584772348403931,1.0,0.0,0.00772362295538187,1.0,0.0,0.0,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09701104462146759,0.0,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0562669038772583,0.0,0.0,0.18230393528938293,-0.04231312498450279,0.0,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,1.0,0.0,0.0,0.0,1.0004180669784546,1.0,0.6902754902839661,0.7210977077484131,0.0,1.0,1.0,1.0,0.0,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,0.8818713426589966,0.0,1.0,0.9549809694290161,0.0,0.9978177547454834,0.0,1.0,1.0,0.0,0.017606593668460846,0.0,0.0,0.0,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9887312650680542,1.0,2.734044028329663e-05,0.0,0.3971997797489166,0.0,0.0,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5527490973472595,1.0,2.734044028329663e-05,0.0,0.8880066275596619,0.07952357083559036,0.0,0.0
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.0,0.0,1.0,1.0,1.0,0.7049264311790466,0.8476732969284058,0.9601476788520813,0.0,0.02376449853181839,0.4141923487186432,0.0,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0668410062789917,0.8672532439231873,1.0,1.0,0.0,1.008945345878601,0.9713695049285889,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
