entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.07040710747241974,0.002326871966943145,0.9514426589012146,0.9642705917358398,0.9779553413391113,1.0,1.0,1.0,3.2055992051027715e-05,0.9101334810256958,0.0,0.001340606715530157,0.8187816143035889,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.7769562602043152,1.0,1.0,0.8632983565330505,0.7738109827041626,1.0,1.0,0.0,0.3003537654876709,0.0,0.08112908154726028,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9953975081443787,0.641832172870636,0.244723841547966,0.9897505640983582,0.38953298330307007,0.9999198913574219,0.939721941947937,0.9973848462104797,1.002167820930481,0.0,0.3726218044757843,0.0,0.0036242485512048006,0.6932139992713928,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.6458408832550049,1.0,1.0,1.0,1.0,0.912750244140625,1.0,1.0030471086502075,0.0,0.0,0.1990990787744522,0.0,1.0,0.008313102647662163
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9914739727973938,0.0,0.5192804932594299,0.7341365218162537,0.07480595260858536,1.0,0.3697136342525482,1.0,0.8368332982063293,0.0,0.0,1.0,1.0,0.3829006254673004,0.007180452812463045
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.007714867591858,1.0,0.9533035755157471,0.0,0.9390170574188232,0.9994074702262878,1.0,1.0,1.0,0.0,0.10044389218091965,1.0056138038635254,0.0,0.4600377678871155,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.989863932132721,0.4403064548969269,1.0,1.0,0.9609172344207764,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.010015616193413734,0.0,-4.076521872775629e-05
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,-0.012447879649698734,0.0,0.0,1.0038506984710693,0.46742916107177734,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9771229028701782
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.461294561624527,1.0,0.0,0.5970869064331055,0.44919532537460327,1.0,0.5756707191467285,0.8758501410484314,0.7233154773712158,0.0,0.20097507536411285,0.0,0.041104577481746674,0.18802215158939362,0.5139180421829224
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.8271942138671875,0.4720524847507477,0.0,0.9979756474494934,0.0,0.999260663986206,0.2664119005203247,1.0,1.0,3.2055992051027715e-05,0.6276304125785828,0.1718684732913971,0.0,0.4727522134780884,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9504387974739075,0.0,1.0,1.0,0.7400819063186646,0.9999862313270569,0.0,1.0,1.0,3.2055992051027715e-05,-0.0002572711673565209,1.0,0.0,0.0,-0.0005553790251724422
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,0.21764156222343445,0.974949836730957,0.08952298015356064,1.0,1.0034762620925903,1.0,0.9786713123321533,0.0,0.0021854303777217865,0.9781906604766846,0.0,0.24177370965480804,0.022867796942591667
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0059723854064941,0.0,1.0,1.0,1.0103859901428223,1.0,0.0,0.0,0.03864985704421997,0.012518258765339851,0.5931693911552429,0.002034012693911791
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,0.845909059047699,0.7478145956993103,1.0,1.0,1.0454243421554565,1.0,0.9830954074859619,3.2055992051027715e-05,0.0,0.06610197573900223,0.6162446737289429,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.781283438205719,1.0,1.0168696641921997,0.9999532699584961,1.0,1.0,1.0,0.0,0.8037620782852173,0.0,0.0,0.20200879871845245,1.0
