entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.8829857110977173,0.0,0.0,1.0,0.9068940877914429,1.0,0.9027292132377625,0.27899307012557983,1.0396965742111206,5.392004709392495e-07,0.7862998247146606,0.0,0.29842090606689453,0.3299201726913452,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,0.9085709452629089,1.0,1.0001423358917236,1.0,0.9921000003814697,1.0,0.0,0.10840130597352982,0.0,0.596337616443634,0.09558439254760742,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.685124933719635,1.0001219511032104,1.0345147848129272,1.0,0.0,0.0,1.0,0.0,0.21777522563934326,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0409767627716064,0.6185043454170227,1.0,1.0,1.1236279010772705,0.3988628089427948,0.8371676802635193,1.0,1.0,0.0008214869303628802,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.9732174277305603,1.0,1.0,-0.01724570244550705,0.9998332858085632,1.0,1.0,0.833493173122406,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0239644050598145,0.5918596982955933,1.0,0.8010337948799133,1.0617854595184326,0.39855414628982544,1.0,1.0,1.0,5.392004709392495e-07,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0059150457382202,0.8948162794113159,1.0,0.9668378233909607,0.9392123222351074,1.0,0.0,-0.028654640540480614,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.9339452981948853,0.8076246380805969,0.0,-0.02667628787457943,1.0,1.0,0.6948800086975098,0.9853407144546509,0.0,0.0,0.5500034093856812,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.37733080983161926,1.0,0.0,1.0,0.5264448523521423,1.0,0.5558477640151978,0.0,1.0,0.0,0.0,0.0,-0.010969175025820732,0.2852647602558136,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.9015069603919983,0.11086093634366989,0.0,1.0120184421539307,0.0,0.9998728632926941,1.0,0.5449219942092896,1.0,5.392004709392495e-07,0.2728104889392853,1.0,0.0180171150714159,0.3997698128223419,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.1328140497207642,0.0,1.0,1.0,0.0,0.9998689889907837,0.973977267742157,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0038232803344727,-0.0012123067863285542,1.0,1.0,1.0,0.3973882496356964,5.392004709392495e-07,0.6188850998878479,0.0,0.016236672177910805,0.48254090547561646,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.7052990198135376,0.0,1.0256128311157227,0.07959315925836563,0.9999040365219116,0.8760533928871155,1.0052791833877563,1.0,0.0,0.39324116706848145,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.01514732837677,0.0,1.0,0.8223913311958313,-0.03420117869973183,0.9999040365219116,1.0,0.9869325757026672,1.0,0.0,-0.002242355840280652,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0380566120147705,0.8857560157775879,0.0012010298669338226,1.0,1.0,1.0,5.392004709392495e-07,0.0,0.0,-0.022810857743024826,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.039885878562927246,1.0,1.0340818166732788,0.9536141157150269,0.9745751619338989,0.0,0.0,1.0,0.0,0.5400888323783875,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.9837895631790161,0.6008133888244629,1.0,0.919852077960968,0.9480488300323486,1.0000462532043457,0.973128080368042,1.0,1.0,5.392004709392495e-07,-0.007851537317037582,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.9775145649909973,1.0,1.0,1.0,-0.015769565477967262,1.0001423358917236,1.019527554512024,1.0,0.0,5.392004709392495e-07,0.14454558491706848,0.0,0.3434917628765106,0.0,0.0
