entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.19785714149475098,0.0,0.0,1.0,1.0,1.0,1.0,0.7851908206939697,1.0,2.9781400371575728e-05,0.0,0.17892678081989288,0.1337880790233612,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9958613514900208,0.3370574116706848,0.9996481537818909,1.0195366144180298,1.0,0.0,1.0566766262054443,1.0,0.0467674545943737,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9941105246543884,1.0,1.0,1.0,0.0,0.99072265625,1.0,1.0307775735855103,0.0,3.24747888953425e-05,0.1312130093574524,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.8090925216674805,1.0,1.0,1.0,1.0,1.0,1.0,0.8881959915161133,0.0,0.0,0.7018057703971863,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.078090801660437e-05,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.9862299561500549,0.0,1.0231379270553589,1.0030691623687744,1.0,1.0,1.0,0.0,0.3195486068725586,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.9546354413032532,1.0,1.0,1.0,0.0,1.0,0.2324686348438263,0.0,-0.007418343797326088,0.06124693527817726,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,0.2848450839519501,1.0241459608078003,1.0,1.0,1.0416640043258667,0.0,0.0,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.06810223311185837,0.0,1.0,1.0,1.0010910034179688,0.0,0.0,1.0,2.9781400371575728e-05,0.0,0.2774178087711334,0.0,0.2418900728225708,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.11814569681882858,0.0,1.0,0.09116097539663315,1.0,1.0,1.0,1.0,0.0,0.0,0.6590089797973633,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.26658856868743896,0.9990944862365723,0.0,0.7419966459274292,1.0,2.9781400371575728e-05,0.0,1.0,0.0,0.682579517364502,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,-0.01585415005683899,0.602403998374939,1.0181277990341187,0.0,0.9999852776527405,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.4326263964176178,0.0,0.0,1.0,0.08415099233388901,1.0223422050476074,0.8358317613601685,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.09953068196773529
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.3567173480987549,1.0,1.0,1.0,1.0,1.0,0.9936115145683289,0.6345345973968506,0.0,0.0,0.6839215755462646,0.0,1.0,0.44351035356521606
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.19319164752960205,0.6320008635520935,0.8732099533081055,0.9838328957557678,1.000012993812561,1.0,0.79951411485672,0.6389279365539551,2.9781400371575728e-05,0.5282488465309143,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.0012683182721957564,1.0,0.052395496517419815,0.3956354558467865,0.0,1.0,0.8862680792808533,0.7505447864532471,1.0156983137130737,0.0,0.0,1.0,0.2078750729560852,0.27550336718559265,0.0
