entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.9415152668952942,0.0,0.8384732604026794,1.0,1.0,1.0,1.0,1.0,1.0114737749099731,0.0,0.0,0.0,0.0,0.037261079996824265,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2545660138130188,0.0,0.3308192789554596,0.0,0.4870217740535736,1.0,0.35506266355514526
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.994319498538971,1.0,0.8633660078048706,1.0,0.7258268594741821,1.0,1.0,1.1030399799346924,0.0,0.0,1.0,0.0,1.0,0.0,0.38080984354019165
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9969393014907837,1.0,0.8806974291801453,1.0,1.0166984796524048,1.0,1.0,1.0,1.0355640649795532,2.9642085792147554e-05,0.0,0.6613383889198303,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.717467188835144,1.0,0.0,0.5580707788467407,1.0,1.0,0.24706628918647766,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.7936075925827026,0.4609087407588959,1.0419328212738037,1.0,1.0,1.0,1.0,2.9642085792147554e-05,1.0,0.7488477230072021,0.5657367706298828,0.0,0.5088973641395569
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.8819054961204529,1.0636913776397705,1.0,0.6339189410209656,1.0,1.0,0.0,0.0,1.0,0.0,0.26990094780921936,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,0.9620168209075928,1.0,0.5477263331413269,0.0,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.43014076352119446,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.20957286655902863,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6458884477615356,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,-0.011509392410516739,1.0,0.8981524705886841,1.0,1.0,0.0,0.0497610904276371,0.27981603145599365,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.9994953870773315,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1331540048122406
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.5111591815948486,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.031691089272499084,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21317319571971893,0.0,-0.10935477167367935,0.28758716583251953,0.0,0.3754943907260895,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,1.0,1.0,0.5880301594734192,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7059885859489441,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.9922199845314026,1.0,1.0,1.0,1.0,1.0,0.0,1.0656698942184448,1.0,0.0,0.0,1.0,0.0,0.0,0.4242311120033264
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.3839225471019745,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.9507375074899755e-05,-0.037258490920066833,0.0,0.0,0.42087119817733765,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.7038573622703552,1.0,0.0,0.0,0.0,-0.006437032017856836,0.11506609618663788,0.2102285623550415
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,0.9597036838531494,1.0,1.0838572978973389,1.0,2.9642085792147554e-05,1.0,0.0,0.18639318645000458,-0.09281156957149506,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6852493286132812,0.0,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,0.982994556427002,0.9225896596908569,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09594403207302094,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0011301040649414,1.0,1.0,1.0,1.0,0.9998486638069153,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.07704521715641022,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.9685382843017578,1.0,0.8303334712982178,0.33340343832969666,1.0,1.0,1.0,0.0,2.9642085792147554e-05,0.0,0.0,0.0,0.0,0.3904869556427002
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,1.0,1.000714898109436,0.962428867816925,0.9451172947883606,1.0031031370162964,0.0,0.0,0.0,0.0,-0.030699564144015312,0.6840444207191467
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,-0.0358213447034359,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07196308672428131,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,0.9618213176727295,1.0,1.0,1.0,1.0,1.0,2.9507375074899755e-05,0.0,0.0,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,0.401264488697052,1.0,1.0,0.6859450936317444,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6406691074371338
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,0.9486070871353149,0.014158101752400398,1.0,0.6296035647392273,0.9578707218170166,1.0,1.0,1.0,1.050114393234253,0.0,0.5209786295890808,0.9078820943832397,0.6518381834030151,0.0,0.5314537882804871
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,1.0,1.0,0.9999700784683228,0.0,1.003223180770874,0.9757109880447388,0.0,0.05795053020119667,0.2660509943962097,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.0,0.9779263734817505,1.0,1.0,1.0,1.0,0.0,0.7042146921157837,1.0,0.19570942223072052,0.4399569034576416,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,1.0,0.0,1.0001349449157715,1.0,0.9473959803581238,1.0,0.0,0.0,1.0,-0.0011000027880072594,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14397089183330536,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.0,1.0,0.8250541687011719,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.9895763397216797,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.19823922216892242,1.0,0.0,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.0,0.0,1.000321626663208,0.45308002829551697,1.0013842582702637,0.0,2.9507375074899755e-05,0.0,1.0,0.0,0.613595187664032,-0.065031997859478
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,-0.04288867115974426,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.03225956857204437,0.48893624544143677,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.2080988734960556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08833972364664078,0.0
