entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,0.9127492904663086,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.38522469997406006,1.0,1.0,1.0,1.0196162462234497,1.0,1.0,1.0,0.0,0.0,0.4061587452888489,0.0,0.1072663962841034,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.716040849685669,1.0,0.0,1.0,0.9638955593109131,1.0,0.0,1.7637543351156637e-05,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.685563468839973e-05,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9860507845878601,1.0,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.951196014881134,1.0,7.685563468839973e-05,1.0,1.0,0.31572195887565613,0.0,0.978050947189331
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7846142649650574,1.0,1.0,1.0,1.0,1.0,0.0,0.9902337789535522,1.0,0.0,0.0,1.0,0.0,0.0,0.04709368199110031
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0057265758514404,0.45719704031944275,0.00010562840907368809,0.0,0.20992691814899445,0.0,0.5084275603294373,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.5549567937850952,1.0,0.9089455604553223,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.019893255084753036,0.09318365156650543,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,0.9845719337463379,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5995141863822937
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.25087910890579224,1.0,0.7673972249031067,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,0.6865081787109375,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.3528534173965454,0.0,1.0,-0.008286373689770699,1.0,0.964892566204071,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.20554648339748383
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0153210163116455,-0.07607771456241608,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.9830929040908813,0.0,1.0,0.9290289282798767,1.0,1.0,1.0,1.042328119277954,1.0,0.0,0.0,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.09358824044466019,1.0,1.0,0.0,1.0,1.0410164594650269,1.0,0.7595504522323608,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5924827456474304,0.0,0.13695070147514343,0.19365687668323517
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.15898971259593964,1.0,1.0,0.32489481568336487,1.0061017274856567,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0352331399917603,0.0,1.0057367086410522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,0.9308999180793762,1.0,1.0,1.0,0.0,0.0,0.5904475450515747,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,0.9853958487510681,0.0,1.0,1.0,0.0,1.0474785566329956,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
