entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.9856953620910645,0.0,0.07790736109018326,1.0,0.9999929666519165,0.9999793171882629,1.0,0.904005229473114,0.263386070728302,1.0466574167367071e-05,0.0010037318570539355,0.9890779256820679,0.0,0.30231988430023193,0.010034036822617054
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.30819520354270935,1.0,0.2527858316898346,1.0,0.9996688365936279,0.9999793171882629,1.0,1.0,0.9989421367645264,0.0,0.0,0.9516810774803162,0.0,0.6166156530380249,-0.0027125810738652945
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9942159056663513,1.0,1.005444049835205,1.0,0.9996688365936279,1.0,1.0056688785552979,1.00006902217865,0.34866073727607727,1.0466574167367071e-05,0.9503980875015259,0.9600965976715088,1.0,0.28344205021858215,0.6917763352394104
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0006818771362305,1.0,1.0,1.0,1.0063365697860718,0.9999793171882629,1.0,1.0022754669189453,0.0531972236931324,1.0466574167367071e-05,0.0,0.9574168920516968,0.0,0.9624211192131042,0.9206089973449707
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.9983741641044617,1.0,0.9919387698173523,1.0,1.0041275024414062,0.9962441325187683,0.41835612058639526,0.0,1.0036965608596802,0.9794756770133972,1.0,0.6433741450309753,1.0108051300048828
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.24205389618873596,1.0,-0.027742020785808563,0.0,1.0063365697860718,1.0,1.0,1.0,0.9659772515296936,1.0466574167367071e-05,0.4147910475730896,1.0,0.0,0.3340153694152832,0.9400430917739868
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.15571534633636475,1.0,-0.010186483152210712,1.0,0.9999929666519165,0.9999793171882629,1.0201574563980103,1.0,0.9983008503913879,0.0,-0.0006259674555622041,1.0031951665878296,0.0,0.7974539399147034,0.0017191236838698387
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.9856001138687134,0.0,0.4254089593887329,1.0,1.0,0.9999793171882629,1.0,0.5583083033561707,0.0,1.0466574167367071e-05,0.0,1.0017300844192505,0.0,0.9256955981254578,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.2483064830303192,1.0,0.0,1.0,0.9915207624435425,0.9999793171882629,0.0,0.0,1.0,0.0,-0.0051013389602303505,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.13644345104694366,0.0,0.0,1.0,0.9996688365936279,0.9999793171882629,0.43219316005706787,0.97123783826828,1.0,1.0466574167367071e-05,-0.00011517878738231957,1.0,0.0,1.0,-2.4515878976671956e-05
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.8815087080001831,0.0,1.0,1.0,0.0,0.0011948526371270418,0.4228600263595581,1.0,1.0,1.0466574167367071e-05,0.7852010130882263,1.0,0.0,0.0,-6.190803833305836e-05
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0049928426742554,1.0,0.00017857187776826322,0.9999715685844421,1.0034029483795166,1.0,0.0829731747508049,1.0466574167367071e-05,0.0,1.0139961242675781,0.0,0.6406925916671753,0.012223203666508198
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.9811867475509644,1.0,0.00044931931188330054,0.9999715685844421,1.0,1.0,1.0022209882736206,1.0466574167367071e-05,-0.0007157092913985252,0.7317763566970825,0.0,-0.010739962570369244,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.8882303833961487,0.0,1.0,1.0,1.0021451711654663,0.9999793171882629,0.02077249251306057,0.7771245837211609,1.0,1.0466574167367071e-05,0.0017066560685634613,0.0,0.0,-0.0025256772059947252,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.049132052809000015,1.0,1.0,1.0,0.019031010568141937,0.18383534252643585,1.0,0.0,-0.0018155135912820697,0.0,0.0,0.0,0.00021112235845066607
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9868409037590027,1.0,0.039354123175144196,1.0,0.00016212790796998888,0.9999715685844421,1.0,0.020733822137117386,0.0,0.0,-0.004709020722657442,1.0,0.0,0.0,0.0023312177509069443
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,-0.008526870049536228,1.0,1.0,0.9999793171882629,0.04207179322838783,1.0,1.0008867979049683,1.0466574167367071e-05,0.0012332001933827996,0.013044257648289204,0.0,0.0,2.6065217753057368e-05
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,0.9999715685844421,1.0050002336502075,0.992570161819458,0.355704665184021,0.0,1.0,0.0,0.0,0.0,0.95994633436203
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,-0.0034477985464036465,1.0,1.006535530090332,0.9999793171882629,0.986214816570282,0.021406114101409912,-0.01325146947056055,1.0466574167367071e-05,0.0011733175488188863,-0.011401185765862465,0.0,0.0,0.0022589820437133312
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,0.9194996953010559,1.0,0.9999764561653137,0.9999793171882629,0.007339674513787031,1.0,1.0,0.0,0.0013830802636221051,0.07584430277347565,0.0,0.0,2.6065217753057368e-05
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.9940001964569092,1.0,1.0,1.0,0.9998446702957153,1.0,1.0044066905975342,0.9987152218818665,0.03999509662389755,0.0,-0.001883695600554347,0.9623798131942749,0.0,1.0,0.0008222614414989948
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,0.9913991093635559,0.0,1.0136442184448242,1.0,0.9996688365936279,1.0,0.9953609704971313,1.0003260374069214,1.0,1.0466574167367071e-05,-0.004604969639331102,0.9814251661300659,0.0,0.8876824975013733,6.34572934359312e-05
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0330387353897095,1.0,0.9523046612739563,1.0,0.9999929666519165,1.0,0.06033477559685707,1.0010266304016113,1.0061702728271484,0.0,0.0,0.9750661253929138,0.0,0.6767129898071289,-3.488575021037832e-05
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.9941481351852417,1.0,1.0,1.0,1.0,0.9999793171882629,1.0010508298873901,1.0,-0.04409237205982208,0.0,-0.003256634110584855,0.9648928642272949,0.0,0.9933515191078186,0.00751150818541646
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0005290576373226941,0.0,0.0,1.0,0.9999764561653137,0.9999793171882629,-0.002036068355664611,1.0048826932907104,1.0,1.0466574167367071e-05,-4.745396290672943e-05,-0.01158212497830391,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,1.0,0.9999793171882629,-0.004928726237267256,1.0048826932907104,1.0,1.0466574167367071e-05,-4.745396290672943e-05,-0.005162534303963184,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.9771201610565186,0.0,1.0,1.0,0.9999764561653137,0.9999793171882629,0.011014307849109173,0.9999983310699463,1.0,1.0466574167367071e-05,0.0009570029214955866,0.0,0.0,0.0013654585927724838,2.6065217753057368e-05
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.9990878701210022,1.0,0.0,0.0,0.9999764561653137,0.9999793171882629,1.0,1.0,0.8782738447189331,1.0466574167367071e-05,0.0,0.0,0.0,0.008051695302128792,0.0003139893233310431
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,0.9783329963684082,1.0,1.0021616220474243,0.9999793171882629,0.9991574287414551,0.999718427658081,0.3915461003780365,0.0,1.0,1.0683680772781372,0.0,0.7515375018119812,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,0.11514880508184433,1.0,1.0,0.9999793171882629,0.6585115194320679,1.0,0.9891127943992615,1.0466574167367071e-05,-0.002140241675078869,0.0,0.0,0.0,1.5917808923404664e-05
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,1.0,1.0,0.9999793171882629,0.9183192849159241,0.532430112361908,1.0,0.0,-0.001117579871788621,1.0,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,0.9998822808265686,1.0,1.0,0.0,0.9998446702957153,0.9999793171882629,1.0,1.0,-0.050087206065654755,1.0466574167367071e-05,-0.0026720466557890177,1.0,0.0,0.8271337151527405,0.006783551070839167
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.9996848702430725,0.0,0.0,1.0,0.00017857187776826322,0.9999715685844421,1.0,0.4600902497768402,0.07023433595895767,1.0466574167367071e-05,-0.0036804412957280874,1.0,0.0,0.5162348747253418,0.002378757344558835
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.24279631674289703,0.0,0.005850630812346935,1.0,1.0,0.9999793171882629,0.9220860004425049,0.5541024804115295,1.0,1.0466574167367071e-05,-0.0013005353976041079,0.9852506518363953,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.0,1.0,0.00243255659006536,0.9999715685844421,0.0025574180763214827,1.0061830282211304,1.0,1.0466574167367071e-05,-0.00174674391746521,0.0,0.0,0.004367743618786335,5.33099337189924e-05
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.9938688278198242,0.0,1.0,0.0,0.0001263074518647045,0.0011948526371270418,1.0,1.0,0.9295472502708435,1.0466574167367071e-05,-0.0006518902955576777,1.0,0.0,0.7523838877677917,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.0,0.0,0.9999715685844421,1.0,1.0005764961242676,0.048909809440374374,1.0466574167367071e-05,0.07359296828508377,1.0,0.0,0.7606021165847778,0.009961477480828762
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,-0.0014905229909345508,0.0,1.0,0.9999793171882629,0.0,0.4946393668651581,1.0,1.0466574167367071e-05,-0.009795645251870155,0.0,0.0,0.00786619633436203,0.0
