entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,0.9863297343254089,0.093442901968956,0.03276461735367775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,0.13689106702804565,0.0,0.7371097207069397,1.0,0.05034870654344559,0.0,0.26874983310699463,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0322338342666626,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.024051165208220482,0.0,0.19195124506950378
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9922611117362976,1.0,1.0,1.0,1.0,1.000740885734558,1.0,1.0409799814224243,1.0,0.0,0.0,0.9133327007293701,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9474581480026245,0.5281834006309509,0.9713099002838135,1.0,0.0,0.9997714161872864,1.0,1.0,1.0,1.890478961286135e-05,0.8964082598686218,0.5203277468681335,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42540091276168823,0.0,0.2851830720901489,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.011574387550354,1.0,0.9800134897232056,1.0,0.8247327208518982,1.0,0.0,1.0356296300888062,1.0,0.9976029396057129,0.0,1.0,0.0,0.2828935980796814,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.7576577663421631,0.0,0.44933709502220154,1.0,1.0,0.5405033230781555,1.0,0.0,1.890478961286135e-05,0.0,0.9691646099090576,0.0,-0.04707280546426773,0.904038667678833
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,0.944349467754364,1.0039832592010498,0.0,0.7909248471260071,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,-0.12125826627016068,0.0,0.0,0.8407124876976013,0.0,1.0,0.858241617679596,1.0,1.0,0.0,0.0,0.6634928584098816,0.0,0.62783282995224,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.8601012825965881,0.0,1.0,1.0162041187286377,0.08282164484262466,1.0,0.0,1.0,1.0,1.890478961286135e-05,0.0,1.0,0.0,0.5813290476799011,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.059980034828186,1.0,0.0,1.0,1.0,0.5883119106292725,1.0,0.0,0.0,-0.024412430822849274,0.0,0.0,0.0
