entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.9326319098472595,0.0,0.0,1.0,0.8715159893035889,1.0,1.0,1.0,0.9822795391082764,0.0,0.0,0.0,0.0,-0.028031209483742714,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.8048229813575745,1.0,0.982578456401825,1.0,0.9873460531234741,0.8953705430030823,1.0,0.011406516656279564,0.0,0.294422447681427,0.6212965846061707,0.20835688710212708,-0.027674570679664612,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.006208896636963,0.9313346147537231,0.0,1.0004749298095703,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,0.9385012984275818,1.0,1.0,1.0,0.980525553226471,1.0,0.9979016780853271,0.0,0.9393402934074402,0.6263799667358398,0.47863900661468506,1.0,0.9145047664642334
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.9989216923713684,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4357988238334656,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.9172447323799133,1.0,0.0,1.0,1.0010950565338135,0.7187284827232361,0.9565591812133789,0.13615639507770538,0.0,1.0,1.0,0.0,0.017820656299591064,0.13504406809806824
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.9562215209007263,0.7317780256271362,1.0,0.852231502532959,1.0,1.0,0.0,1.0,0.9518392086029053,3.606353493523784e-05,0.09974953532218933,0.4748053550720215,-0.048251453787088394,0.15159547328948975,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.9793339967727661,0.9821349382400513,0.40827691555023193,1.0,1.0,1.0,0.502508282661438,0.989769697189331,0.2808416187763214,0.0,0.0,1.0,0.045424483716487885,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.920412003993988,0.7848976850509644,0.7513885498046875,8.290434379887301e-06,0.0,0.0,-0.11699635535478592,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,-0.02271309681236744,0.9985971450805664,1.0,1.0,1.0,0.0,0.0,0.17943823337554932,0.0,1.0,0.8248670697212219
