entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,0.012114210054278374,1.0,1.0,1.0,0.0,0.0,0.11704190075397491,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.7852714657783508,1.0,1.0,0.0,1.0177443027496338,1.0,1.0,0.0,0.09828861057758331,0.0,0.0,0.17253968119621277,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.5155749320983887,1.0,0.8790246248245239,1.0,0.0,0.009277044795453548,1.0,0.29917678236961365,0.0,0.0,1.0,0.0,1.0,0.0,-0.08454539626836777
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,0.006974291522055864,1.0,1.0,1.0,0.0,0.0,1.0,0.1039884090423584,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7677415609359741,1.0,1.0,0.0,0.46431106328964233
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.21381014585494995,1.0,0.0,0.978082001209259,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.6677641272544861,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.0259576216340065,-0.06592939794063568,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.15732769668102264,0.2878305912017822,0.0,1.0,1.0,0.9998183250427246,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7729140520095825
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.042556725442409515,0.0,0.0,-0.08024582266807556,0.08697448670864105
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.8802735805511475,1.0,0.0455019474029541,1.0,1.0,1.0,1.0,0.0,0.0,0.6950986385345459,0.0,0.15670670568943024,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20454852283000946
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.028040342032909393,1.0,0.6280313730239868,1.0363011360168457,1.0,0.0,0.0,0.0,0.0,0.0,0.5371519327163696
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,1.0613356828689575,1.0,0.0,1.0014147758483887,1.0,1.0,1.0,0.0,0.0,1.0,0.05803457275032997,1.0,0.19162841141223907
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,0.08617786318063736,1.0,0.9856436252593994,1.0,1.0,0.0,0.0,0.02031811699271202,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.9232181906700134,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.020040562376379967,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.15084637701511383,1.2168105840682983,1.0,0.0,0.9904780387878418,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.00018534947594162077,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.4652123749256134,0.08185654133558273,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.5027743577957153,0.0,1.0,1.0,0.052753061056137085,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.009691357612609863,0.18902771174907684,0.06322760134935379
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,1.1431292295455933,1.0,1.0,0.0,0.3100641965866089,0.0,0.0,0.45416194200515747,0.5375494956970215
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0035507678985596,1.0,1.0,1.0,1.0,1.0017155408859253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5513902306556702
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0100878477096558,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,1.0,1.0053459405899048,1.0,1.0131915807724,1.0,0.0,0.0,1.0113023519515991,-0.016240930184721947,0.2632431089878082,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.8318875432014465,1.0,0.8287060856819153,1.0,1.0,0.9966444969177246,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
