entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.9428532719612122,0.0,0.0,1.0,1.0,0.001806390006095171,0.6652211546897888,1.0,1.0,1.6530389984836802e-05,0.0,0.312063604593277,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.4403993487358093,1.0,1.0,1.0,1.0,0.0,0.9995980858802795,1.0,1.0,0.0,0.38935187458992004,0.7006581425666809,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9613772630691528,0.0,0.0,1.0,1.0643837451934814,-0.005620342213660479,0.9926687479019165,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9868596196174622,1.0,1.0,0.3735479712486267,1.0,0.2660899758338928,1.0,1.0,1.0,0.0,0.0,0.9214379191398621,0.3133770823478699,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.1801585704088211,1.0,1.0305967330932617,0.0,1.000063180923462,1.0,1.0,1.0,1.6530389984836802e-05,0.4282197058200836,1.0,0.23355744779109955,1.093999981880188,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5221371054649353,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.6680624485015869,0.024813607335090637,1.0,0.8738451600074768,1.0,0.999943733215332,0.8614991307258606,1.0,1.0,1.6530389984836802e-05,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.9329204559326172,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4500669240951538,-0.008769392035901546,0.18815243244171143,0.3801601529121399
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.9603734612464905,1.0,0.0,1.0,1.0,1.0,0.3044978678226471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.6530389984836802e-05,0.6213582754135132,1.0,-0.002656773664057255,0.785322368144989,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,0.9997398257255554,0.0,1.0,1.0,0.0,0.014435644261538982,1.0,0.0,0.717714250087738,0.2675522565841675
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.5269091725349426,1.0,1.0,1.0,0.0,0.9990178346633911,1.0,1.0,1.0,0.0,0.3764474093914032,0.0,-0.03523891419172287,1.0402213335037231,0.04614902660250664
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.567589282989502,0.0,0.0,1.0,0.0,1.0,1.0,1.0211412906646729,1.0,0.0,0.762145459651947,1.0,0.04346588999032974,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.9069618582725525,0.0,1.0,1.0208698511123657,1.0,1.0,1.0,1.0091233253479004,1.0,0.0,0.0,0.11239075660705566,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.9216300845146179,0.0,1.0,1.0,1.0,0.9996799826622009,1.0,1.0,1.0,0.0,0.0,0.8593230843544006,0.0,0.6602869629859924,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,0.9997117519378662,1.0,1.0,0.0,0.0,0.0,0.5372775197029114,0.0,0.8644037246704102,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.37770217657089233,1.0,1.0,1.0,1.0000295639038086,0.0,1.0,1.0,0.0,0.0,0.7172207832336426,0.0,0.0,-0.03797174245119095
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,0.4926033914089203,1.051730990409851,0.9467483162879944,0.0,0.0,1.0,0.0,0.6865097284317017,0.9410775303840637,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.0,0.9998958110809326,1.0,1.0,1.0,1.6530389984836802e-05,0.0,0.0,-0.0033608493395149708,0.8137372136116028,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9845129251480103,1.0,0.0,1.0,0.0,0.0,0.2786668539047241,0.43049514293670654
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,0.9377256631851196,1.0,1.0,1.0,0.8204370737075806,0.0,0.0,0.770161509513855,0.6801012754440308,0.02113508991897106,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,0.9682307839393616,1.0,1.0119317770004272,1.0,1.6530389984836802e-05,1.0,0.25571268796920776,0.5534518361091614,0.6406939029693604,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,0.17438867688179016,1.0,1.0,1.0,1.0,0.9227635264396667,1.0,1.0,0.0,0.8553455471992493,1.0,0.0,1.0,0.7689748406410217
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0186398029327393,1.0,0.0,0.0,0.0,0.6465394496917725,0.15670987963676453,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0031020641326904,1.0,0.999943733215332,1.0,1.0,1.0,1.6530389984836802e-05,0.3719523847103119,0.0,0.0,0.0,0.029013309627771378
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.7273102402687073,0.0,0.0,1.0,1.0,0.999943733215332,1.0018746852874756,1.0,1.0,1.6530389984836802e-05,0.36645185947418213,0.0,0.0,0.0,0.027436843141913414
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.3647489845752716,1.0,1.0,1.0,0.9998430609703064,0.8680135011672974,0.9867188334465027,1.0,0.0,0.0,0.5975489020347595,0.0,0.47758352756500244,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.35010185837745667,1.0,0.0,0.0,1.0,1.0,1.0,0.9446123838424683,1.0,1.6530389984836802e-05,0.0,0.0,0.08299952745437622,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,-0.12021628767251968,1.0,1.0,0.0,1.0,1.0186657905578613,1.0,1.0,1.6530389984836802e-05,1.0,1.0,0.016519388183951378,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,1.0121040344238281,1.0,1.0,1.0,1.0,1.0,1.6530389984836802e-05,0.0,0.08698766678571701,0.0,0.8194853663444519,-0.028062477707862854
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,0.28634005784988403,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.6530389984836802e-05,0.0,1.0,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0083086490631104,1.0,1.0,0.0,1.0,1.0,0.6516175866127014,1.0,1.0,0.0,0.7702568173408508,1.0,0.0,1.0,1.0
