entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.872684895992279,1.0,0.0012224306119605899,1.0,1.0,1.0468007326126099,0.0,0.05184173583984375,0.0,0.011331108398735523,-0.03356078267097473,0.2746933698654175
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9195588231086731,0.8298582434654236,0.998116672039032,1.0,0.9141575694084167,0.0,1.0,1.0,1.0,2.3228363716043532e-05,0.11963466554880142,0.18628241121768951,0.0,0.40638217329978943,0.1313253492116928
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,0.0012224306119605899,1.0104432106018066,1.0,0.5980921387672424,0.0,1.0,0.9444822072982788,1.0,0.24812687933444977,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,0.5378361940383911,1.0,0.0012224306119605899,1.0,1.0563915967941284,1.0412216186523438,2.3228363716043532e-05,0.9530750513076782,1.0,0.4864770770072937,1.0,1.0219310522079468
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.8933546543121338,1.0,1.0,0.0,0.0012224306119605899,1.0,0.8722807765007019,1.0,0.0,0.9877336621284485,1.0,0.35749638080596924,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.995206356048584,0.9543312191963196,1.0,0.0,1.0,1.0,1.0,1.0527338981628418,1.0,2.3228363716043532e-05,1.0295424461364746,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.9953949451446533,1.0,1.0,1.0,1.0,0.9999571442604065,0.0,1.0,1.0,0.0,0.0633043423295021,1.0,0.0,0.09938166290521622,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,0.21989214420318604,1.0,1.0,1.0,1.0,0.9978381991386414,0.0,0.0,0.6899715662002563,-0.0011469208402559161,0.0,-0.021699344739317894
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,-0.01253269612789154,0.09900424629449844,0.04652302339673042,1.0,1.0,1.0,0.0,0.0,1.0007933378219604,2.3228363716043532e-05,0.0,0.0,0.0,0.0,0.024197081103920937
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.8404542803764343,1.0027656555175781,1.0,0.0,1.0,1.0,1.0,0.9927835464477539,2.3228363716043532e-05,0.0,1.0,0.0,0.28715264797210693,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.8015426397323608,1.0,1.0,0.0,1.0,1.0190013647079468,1.0012468099594116,0.9996489882469177,0.0,0.46426641941070557,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.001636028289795,0.7863672971725464,1.0,1.0,0.043763965368270874,0.9999566078186035,1.0,1.00312077999115,1.0,0.0,0.0,0.0,0.004557629115879536,0.24799935519695282,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.9290041327476501,1.0,0.01919476129114628,0.9999571442604065,1.0,1.0,0.9980955123901367,0.0,0.12076691538095474,0.24634210765361786,0.0031632492318749428,0.11480903625488281,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.7601643204689026,0.9931129813194275,0.9672678112983704,1.0,1.0,1.0,0.980023980140686,1.0,0.0,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.8691723942756653,0.991547167301178,0.937593936920166,1.0,1.0,0.5565997362136841,1.0,1.0,2.3228363716043532e-05,0.2728461027145386,0.0,0.028865143656730652,0.1894083172082901,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0007506608963013,1.0,1.0,1.0,0.0,0.9999571442604065,1.0,1.0,0.0,2.4267279513878748e-05,0.06137602776288986,0.22035644948482513,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,1.0004669427871704,1.0,1.0,0.921827495098114,1.0,0.9999571442604065,0.0,1.0010651350021362,0.9221318960189819,0.0,0.0471743568778038,0.3308875560760498,0.0,-0.02430284582078457,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0031737089157104,1.0,1.0,1.0,0.030937211588025093,0.9999560713768005,1.0,0.8708211779594421,0.0,0.0,1.0,0.0,0.017413239926099777,0.32043540477752686,0.09435561299324036
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.13978521525859833,1.0,1.0,0.0,1.0,1.0,1.0,0.9890063405036926,0.0,0.0,0.0,0.0006016814731992781,0.0,-0.005556992720812559
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.9934661984443665,0.0,0.8975121974945068,1.0655244588851929,0.9204823970794678,1.0,0.4782613515853882,1.0317140817642212,1.0,2.3228363716043532e-05,1.0,0.0,-0.017965178936719894,-0.011534014716744423,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,0.9895824790000916,1.0,1.0,1.0,0.9620891809463501,1.0,0.0,0.0,0.0,0.0,0.0,0.12096694111824036,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,0.9957155585289001,0.0,1.0,0.9865782260894775,0.0,0.9999569654464722,1.0,1.0,0.0010358765721321106,0.0,1.0,-0.07645609229803085,0.0,0.40374186635017395,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0068539381027222,0.3168675899505615,0.9999571442604065,1.0,1.0,0.9972121119499207,2.3228363716043532e-05,0.5314254760742188,1.0,-0.0054734572768211365,0.8493787050247192,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0134426355361938,1.0,0.9589847922325134,1.0,0.9139419794082642,0.9999566078186035,1.0,0.9372192025184631,0.021290814504027367,2.4267279513878748e-05,0.0,0.0,0.7328497171401978,0.682205080986023,0.22917518019676208
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,-0.023568516597151756,0.0,0.0,0.9403115510940552,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.03166500851511955,0.0,0.0,0.0
