entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.08591052889823914,0.5261508226394653,0.0,1.0,1.0,1.0,1.0,0.48017415404319763,1.0,0.0,0.0,0.0,-0.004069682210683823,0.0,-0.006169057916849852
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.8699920177459717,0.7928289175033569,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20095708966255188,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,1.0045896768569946,0.2915479242801666,1.0,1.0,0.0,0.0,0.4421654939651489,0.0,1.0,0.250855416059494,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.8721498847007751,0.8624942302703857,1.0,0.5828863382339478,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7720670104026794,0.6956905722618103
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.17560113966464996,1.0294618606567383,1.0,1.0,1.0,0.0,0.3713289201259613,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.022506594657898,0.8515549898147583
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,0.6426394581794739,1.0,0.0,0.6702275276184082,1.0,0.0,0.0003126505471300334,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.6642795205116272,1.0,1.0,1.0,0.432793527841568,0.9270172715187073,0.0,2.9485963750630617e-05,0.0,0.4049675762653351,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8947611451148987,2.9485963750630617e-05,0.19936980307102203,0.0,0.007197447586804628,0.07113110274076462,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.39000630378723145,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.023731496185064316,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9745476245880127,1.0,0.0,0.2592472732067108,0.780182957649231,0.016310837119817734,0.0,0.7585391402244568
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,0.6756954193115234,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.4420168995857239,0.0,0.2268529087305069,0.9314625263214111,0.0,1.0,0.837053656578064,0.9726883172988892,1.0,0.0,0.0,1.0,0.004252030048519373,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.8812841176986694,0.8643038868904114,1.0,0.9833337068557739,1.0,1.0010817050933838,1.0,1.0,1.0,0.0,0.0,0.0,-0.012300287373363972,1.0,0.0
