entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.545682966709137,0.0,0.0,1.0,1.0,0.02324037440121174,1.0,1.0,1.0,0.0,0.0,0.38427457213401794,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.9970169067382812,1.0,0.0,1.0,1.0,1.0,0.0,2.8226499125594273e-05,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9818414449691772,0.8553571105003357,1.0,0.9486111402511597,1.0,1.0,1.0,1.0,1.0,0.0,0.46506813168525696,1.0,0.5221971869468689,0.1912251114845276,0.5595166087150574
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9518740773200989,0.20960256457328796,2.8226499125594273e-05,0.0,1.0,1.0,0.0,0.14148877561092377
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.9310393333435059,1.0,1.0,1.0,1.087624192237854,1.037970781326294,1.0,0.0,0.043257519602775574,1.0,0.02314659208059311,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.5358272194862366,0.0,0.7312554717063904,1.0,1.0,1.0807138681411743,1.0,0.0,0.0,0.0,1.0,0.0,0.01964661106467247,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8555686473846436,0.0,0.0,0.0,-0.0002718672330956906,0.0,0.08572830259799957
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,-0.015769528225064278,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.8226499125594273e-05,0.0,1.0,0.16677968204021454,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9629918932914734,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.8226499125594273e-05,0.0,1.0,0.0,0.46122848987579346,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.2806335687637329,0.6360244154930115,1.0,0.0,1.0,1.0,1.0,1.0,2.8226499125594273e-05,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.2735503017902374,1.0027265548706055,1.0,1.0,1.0,2.8226499125594273e-05,0.0,1.0,0.21021327376365662,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8226499125594273e-05,0.0,0.0,0.0,1.0,0.07356104999780655
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,1.0,1.0014528036117554,1.0,1.0,1.0,2.8226499125594273e-05,0.0,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.742855429649353,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,1.0274964570999146,1.0,1.0,1.0,0.7874420881271362,1.0,0.0,1.0,0.6413119435310364,2.8423341063898988e-05,0.0,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,0.942345142364502,0.8978631496429443,0.0,1.0,1.0,0.8145546317100525,0.0,0.0,1.0,0.0,0.14659807085990906,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.9073199033737183,0.0,1.0,1.0,0.0,0.9981539249420166,0.4483300447463989,1.0,0.9592216610908508,0.0,0.0,0.0,0.0,0.021368416026234627,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5905610918998718,0.40438348054885864,0.0,0.0
