entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.6175206899642944,0.83195561170578,0.0,1.0,0.8816182017326355,1.000003695487976,0.9923284649848938,1.0,1.0,1.2045295079587959e-05,0.29557499289512634,0.8137883543968201,0.14659740030765533,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.4232648015022278,1.0,1.0,1.0,-0.08521021157503128,0.9997574090957642,1.008029818534851,1.0,1.0,0.0,0.8180381059646606,0.7314479947090149,0.690853476524353,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.4505326449871063,0.7222675681114197,1.0,1.0,0.0,1.0,1.0194880962371826,0.9999192357063293,0.0,0.0,1.0,0.4966365098953247,1.0,0.2649640738964081,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0566281080245972,1.0,0.9865220785140991,1.0,1.0,1.0,0.599285364151001,1.0038975477218628,1.0,0.0,0.8405892848968506,1.0396888256072998,0.34852278232574463,0.7449846267700195,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.15237011015415192,1.0641261339187622,0.9938152432441711,1.0,0.0,1.0,0.6389048099517822,1.0000569820404053,1.0,1.2045295079587959e-05,0.7290472984313965,1.0,1.0,0.654689610004425,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.7820847630500793,0.0,0.8406180143356323,1.000407099723816,1.0,0.40537843108177185,1.0,1.2045295079587959e-05,0.820324718952179,1.0,0.0,0.7396880388259888,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.6279792189598083,0.9139569401741028,0.9518154859542847,1.0,0.840286135673523,1.0000579357147217,1.0111693143844604,1.0,1.0,1.2045295079587959e-05,0.9818968176841736,0.20222891867160797,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.3518751561641693,0.0,0.8978379964828491,1.0,1.0195693969726562,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.04363582283258438,0.4864802658557892,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.8648561239242554,0.9579549431800842,0.41172903776168823,1.0,0.15763650834560394,1.0007104873657227,0.6474261283874512,0.0,1.0,1.2045295079587959e-05,0.9306021332740784,0.011952972039580345,-0.005926375277340412,-0.010778682306408882,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.3006915748119354,0.8665676116943359,0.9573219418525696,1.0,0.8817985653877258,1.0001070499420166,0.7095212340354919,1.0111981630325317,1.0,1.2045295079587959e-05,0.9258216619491577,-0.017499124631285667,0.0,0.0057751270942389965,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.046563077718019485,0.9739274382591248,0.9600791335105896,1.0,0.7521193623542786,1.0000860691070557,1.0167194604873657,0.909758985042572,1.0,1.2045295079587959e-05,0.8762633204460144,-0.045884497463703156,0.005079793278127909,0.12556195259094238,1.0
