entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,-0.015557372011244297,1.0,1.0,1.0,1.0,0.9996590614318848,1.0,2.7900139684788883e-05,0.017170971259474754,0.4246038496494293,0.0,0.8854469060897827,0.9012815952301025
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,0.42486679553985596,0.0,1.0,0.0974707305431366,0.2628736197948456,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0243779420852661,1.0,1.0,0.9522051811218262,1.0,1.046783447265625,0.9996590614318848,0.1233324408531189,2.7177209631190635e-05,0.012842866592109203,0.5267682671546936,3.981328700319864e-05,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.6146989464759827,0.9960662126541138,1.0,1.0,0.9995273351669312,1.0031328201293945,0.9996590614318848,1.0,0.0,0.12874175608158112,1.0,3.981328700319864e-05,1.0,1.0278947353363037
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.997989296913147,0.11351895332336426,0.669227123260498,1.008396029472351,0.0,1.000496745109558,1.0057806968688965,0.9996613264083862,1.0,0.0,0.0,0.5481865406036377,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.9941715598106384,1.0,0.0,1.0302051305770874,0.9268680810928345,1.0,1.0,1.0,0.0,0.15241211652755737,0.9348868727684021,0.0,0.9796592593193054,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.7401440143585205,1.0,1.0050662755966187,1.0,1.0,0.0,0.9996590614318848,1.0263081789016724,2.7177209631190635e-05,0.0,1.0,3.981328700319864e-05,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.9999871850013733,0.13228191435337067,0.9726296663284302,1.0,1.0,1.0016270875930786,0.9785485863685608,1.0,0.0,0.0,0.0,0.7160241603851318,0.0,0.015377516858279705,0.175897017121315
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,1.0008198022842407,1.0,0.9894145131111145,0.9979968667030334,1.0,1.0004802942276,0.8667587637901306,0.0,0.8633061051368713,2.7900139684788883e-05,0.0,0.11412264406681061,3.981328700319864e-05,0.009458460845053196,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.5901159048080444,0.9800423979759216,1.0,0.7770610451698303,1.004047155380249,1.0,1.0,1.0,2.7177209631190635e-05,0.00763885909691453,0.5419905781745911,0.0,1.0,0.5559715032577515
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0000478029251099,0.0980023741722107,1.000576376914978,0.0,0.9999704957008362,1.0,2.7177209631190635e-05,0.0,0.9748492240905762,3.981328700319864e-05,0.04305532947182655,-0.0034361763391643763
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.9735487103462219,1.0,1.0,1.0,0.3507488965988159,1.0,0.8489906787872314,1.0,1.0205522775650024,2.7177209631190635e-05,0.004832130391150713,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.4166160523891449,1.0,0.1889950931072235,1.0002033710479736,0.0005532535724341869,0.9999704957008362,1.0,2.7177209631190635e-05,0.0,1.0,3.981328700319864e-05,0.12396419048309326,-0.005940353963524103
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,1.0,0.999879002571106,1.0,1.0,1.0,0.0,-0.0014017022913321853,0.0,0.0,0.041399259120225906,0.027238788083195686
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.6770552396774292,0.0,0.5428779721260071,1.0,0.8000226020812988,0.9998427033424377,1.0,0.9999704957008362,1.0,0.0,0.0,0.32556235790252686,3.981328700319864e-05,-0.003926049917936325,0.027393341064453125
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0118168592453003,1.0,0.5361405611038208,1.0,1.0,0.9999704957008362,0.8903828263282776,2.7177209631190635e-05,0.0,0.4360552728176117,3.981328700319864e-05,-0.012317849323153496,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.6425350308418274,1.0,0.9939867258071899,1.0,1.0,0.0,0.9999704957008362,1.01401948928833,2.7177209631190635e-05,0.0013489702250808477,1.0,3.981328700319864e-05,0.012492245994508266,0.0017958260141313076
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0001964569091797,0.0,0.9998377561569214,1.0,1.0,1.003596544265747,0.0,1.0,0.0,0.16680572926998138,0.0,0.049652665853500366
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.9642941355705261,1.0,1.000214695930481,0.0,1.0,0.9934827089309692,0.9994876384735107,1.0,0.0,0.11885231733322144,0.11476453393697739,0.0,0.12042342126369476,0.08360432088375092
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.914100706577301,0.9953979253768921,1.0,1.0017169713974,1.0003550052642822,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.8016726970672607,0.9895145893096924,1.0,1.0,1.0,0.9595246315002441,1.0,0.0,2.7177209631190635e-05,0.0,0.0,0.0,0.06695044040679932,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,1.0048062801361084,1.0,1.0031360387802124,0.0,1.0004823207855225,1.0,0.9999684691429138,0.2283255159854889,0.0,1.0,0.6227301359176636,0.43065932393074036,0.19668620824813843,0.5444228649139404
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,0.993215799331665,1.0,1.0,0.9999704957008362,1.030490756034851,2.7177209631190635e-05,0.10974739491939545,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.9993609189987183,0.8942379355430603,1.0,0.6425439119338989,1.0,1.0,1.0,0.9484124183654785,0.30226150155067444,2.7900139684788883e-05,0.0,0.9424100518226624,3.981328700319864e-05,0.028090957552194595,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,-0.03655156493186951,0.9639759659767151,0.0,1.0,1.0,1.0,1.0,0.9999704957008362,1.0,0.0,0.0,0.6269709467887878,3.981328700319864e-05,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,-0.008629027754068375,0.3558492958545685,0.0,1.0,1.0,0.9999538660049438,1.0,1.0,1.0,0.0,-0.002375139622017741,0.6191586852073669,0.0,-0.009559950791299343,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,0.9218883514404297,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9371220469474792,3.981328700319864e-05,0.11814747005701065,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,-0.05052545666694641,0.5154423713684082,0.0,0.0,0.6955574154853821,1.0,0.6866291761398315,1.0,1.0,0.0,0.0,0.20704388618469238,0.0,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,0.980314314365387,1.0,1.0,1.0,0.24659311771392822,1.0010004043579102,0.8858050107955933,0.9999704957008362,1.0,2.7177209631190635e-05,1.0,1.0,0.0,0.3319374620914459,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,0.9446083903312683,0.7120305895805359,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8336164951324463,3.981328700319864e-05,0.1116078644990921,0.17427369952201843
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,0.0013730130158364773,0.0,0.0,1.0,1.0,1.0001815557479858,0.0,0.9999704957008362,1.0,2.7177209631190635e-05,0.0,1.0,3.981328700319864e-05,0.0024559865705668926,0.05651883780956268
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,0.9827120900154114,1.0,0.0,1.0453556776046753,1.0,1.0121006965637207,1.0,0.9124027490615845,0.0,0.9039943218231201,1.0,3.981328700319864e-05,0.5755977034568787,0.912562906742096
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.9057500958442688,0.0,0.38049012422561646,0.0,0.9999784827232361,0.3010946214199066,0.9678244590759277,1.0,0.0,0.009880552999675274,1.0,0.0,0.02299281768500805,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.013157282955944538,0.0,0.714951753616333,1.0,1.0005003213882446,1.0052546262741089,0.9680169820785522,1.0,2.7177209631190635e-05,0.0,0.9340764880180359,0.0,1.0,0.30431199073791504
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.779482364654541,0.0,0.0,1.0,0.07097451388835907,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.000512538303155452,-0.047821514308452606
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.271746426820755,0.0,0.4619103670120239,0.9968549013137817,0.32406535744667053,1.0008691549301147,0.9406735897064209,1.0,0.23617328703403473,0.0,0.0,0.47336357831954956,0.0,-0.0053418283350765705,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.2682785391807556,0.0,0.5097520351409912,0.9993376731872559,0.0,0.9998792409896851,0.9173986315727234,0.9802155494689941,0.20597484707832336,0.0,0.0,0.19482338428497314,3.981328700319864e-05,0.0,0.025274328887462616
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.013112124055624008,0.0,0.0,0.6664189100265503,1.0,0.0,0.2336777001619339,1.0,2.7900139684788883e-05,0.0,0.0,3.981328700319864e-05,0.013269261457026005,0.048441652208566666
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.00570025434717536,0.0,1.0,0.9999538660049438,1.0,1.0,1.0,0.0,-0.0024909921921789646,0.9379918575286865,3.981328700319864e-05,-0.011069640517234802,0.1635255068540573
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.21022233366966248,1.0,1.0,0.0,0.9995107650756836,1.0031940937042236,1.0,0.8716994524002075,0.0,-0.003376794047653675,0.0,0.0,0.11705563962459564,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,1.026689887046814,0.02297046408057213,0.7568466067314148,1.0,0.4714391231536865,0.05027280002832413,0.0,0.0,0.0,1.0,0.0,0.19814220070838928,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,0.0,0.9998787641525269,1.0,1.0,1.0068025588989258,0.9999704957008362,0.8878021240234375,0.0,-0.006579555105417967,0.880745530128479,0.0,0.0,0.057481784373521805
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.39071622490882874,0.9995606541633606,1.0,1.0,1.0,1.0,0.0,2.7177209631190635e-05,-9.57478623604402e-05,0.8966458439826965,0.0,0.0,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,1.0213046073913574,0.0,1.0,1.0,1.0,1.0,1.0167310237884521,0.9999260902404785,0.7376686930656433,0.0,0.0,0.7990449666976929,0.0,1.0,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,0.998354434967041,1.0,1.0,0.8907827138900757,0.0,1.0,0.7488640546798706,-0.008331664837896824,1.0,0.0,0.0,0.0,0.0,0.0019193773623555899,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,1.001451015472412,0.04078299179673195,1.0056148767471313,0.9995606541633606,1.0,1.0004091262817383,1.0,1.0,0.0,0.0,0.0,1.023781180381775,0.0,0.18352940678596497,0.18008631467819214
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,0.9924320578575134,1.0,1.0,0.999546468257904,0.9631247520446777,0.9995956420898438,1.0,1.0,0.8800947666168213,0.0,1.0,0.914335310459137,0.5840723514556885,0.0,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.9657765030860901,1.0,1.012403964996338,0.0,0.8163312673568726,1.0,0.9795306921005249,0.0011243681656196713,0.0,0.0,0.0,1.0,0.0,0.0,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,0.9936080574989319,1.0,0.8557615280151367,1.0,1.0,1.0,0.8313688635826111,1.0,0.9538646340370178,2.7177209631190635e-05,0.0,1.0,0.0,0.008822154253721237,-0.016194166615605354
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.759283185005188,0.6006417274475098,0.44099995493888855,0.9999867677688599,0.125253826379776,1.0,0.9620893597602844,0.9999704957008362,0.9578909277915955,2.7177209631190635e-05,0.9996260404586792,0.5735840201377869,1.0,0.0036224580835551023,0.13585570454597473
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,0.9112808704376221,0.14662499725818634,0.48889681696891785,0.9999854564666748,0.0,0.9997255802154541,0.0,0.9999727606773376,1.0162540674209595,0.0,3.165190719300881e-05,0.08963331580162048,3.981328700319864e-05,0.0,0.0
