entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4238547086715698,0.0,-0.0046880971640348434,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.8839617967605591,1.0,1.0,1.0,1.0,0.0,0.48858848214149475,0.8569251298904419,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.9286318421363831,1.0,0.0,1.0,0.912133514881134,1.0,0.0,0.0,1.0,0.8748852610588074,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,0.9111642837524414,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7730400562286377
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.15060335904127e-05,0.0,1.0,0.056726302951574326,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.96638023853302,0.9272153973579407,1.0,1.0,0.8673267364501953,1.0,0.19058126211166382,-0.01701398193836212,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.683902382850647,1.0,0.9835169315338135,1.096439242362976,0.8805515170097351,1.0,0.0,1.0,1.0,0.0,-0.04133572429418564,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.040163274854421616,0.0,0.0,1.0,1.0,0.9997596740722656,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8341879844665527
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.039887554943561554,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0016450881958008,0.0,0.0,0.6668734550476074,0.0,1.0,0.08565133064985275
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.20726680755615234,1.0,0.2667483985424042,1.0,0.0,1.0,1.0,0.0,0.07204880565404892,0.22996214032173157,0.0,0.0,0.06655718386173248
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,-0.0728921964764595,0.3865543305873871,1.0,0.0,1.0,0.5989571809768677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.32746395468711853,1.0,0.0,0.054004814475774765,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.919425368309021,0.0,1.0,1.0,1.0,0.9918081760406494,0.5098879337310791,1.0,1.0,0.0,0.0,0.4423966407775879,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.8811711668968201,1.0,0.895322322845459,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.910506546497345,1.0,1.0,0.0,1.0000011920928955,1.0,0.6166693568229675,0.6539452075958252,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.949600875377655,0.9696722030639648,0.0,0.0,1.0,0.18702231347560883,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,0.6187065243721008,0.0,1.0,1.0,1.0,0.0,0.0,-0.005613442976027727,0.5233113169670105,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.9294992685317993,1.0,0.7683437466621399,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,0.8926780819892883,1.0,1.0016552209854126,1.0,0.9706509113311768,0.0,1.0,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,0.619917631149292,1.0,1.0,1.0,1.0036039352416992,0.0,0.0,0.6748955845832825,0.8028241395950317,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9920142292976379,1.0,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.7914984822273254,1.0,1.0,1.0,0.4424577057361603,1.0,1.0,0.8455063700675964,1.0,0.0,0.4675094187259674,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9576076865196228,0.26738157868385315,0.0,0.0,0.0,-0.0011782307410612702,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9943532943725586,1.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.9593244791030884,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0067919492721558,0.0,0.005416569299995899,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.3518277704715729,1.0,0.9484700560569763,1.0,1.0,0.2758716642856598,1.0,1.0,0.0,0.0,0.0,-0.003791462630033493,0.2292790561914444,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.908064603805542,1.0,0.0,0.009713351726531982,0.0,0.0,0.0,-0.07016601413488388
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,0.9993239641189575,0.9426618218421936,1.0,1.0,0.0,1.0,1.1028398275375366,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,1.0027692317962646,1.0,1.0,1.0,1.0544216632843018,1.0,1.6754574971855618e-05,0.042393408715724945,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.9907764196395874,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.1176798343658447,0.0,1.0,1.0,1.0,1.0,0.7179756760597229,0.16609948873519897,1.0,1.0,0.4392068684101105,1.0,0.6087352633476257
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,-0.055030062794685364,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.05181893706321716,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,1.0370339155197144,1.0,1.0,0.990915060043335,0.0,1.0,1.0150668621063232,0.0,0.0,0.3155149221420288,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.10240267217159271,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45348402857780457
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.0,1.0,0.9994911551475525,1.0,1.0,0.0,4.832212289329618e-05,0.0,1.0,0.00251128152012825,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.0,-0.03436954692006111,1.0,0.6435219645500183,0.0,1.0,0.04073953256011009,0.0,0.0,0.0,-0.0038023358210921288,0.5605473518371582,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.30338507890701294,0.0,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,1.0,0.6503618359565735,0.0,1.0,1.0,1.0,0.6958160996437073,2.6867421183851548e-05,0.0,0.0,0.0,0.0,0.010527299717068672
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,0.49151697754859924,1.0,0.0,1.0,0.9994340538978577,1.0,0.0,0.0,9.27094733924605e-05,0.0,1.0,0.0,0.0,0.0
