entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.17130213975906372,0.1968412548303604,0.0,1.0,1.015650987625122,0.0012216769391670823,1.0,1.0,1.0,3.147456664009951e-05,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.11323951929807663,0.9209136962890625,1.0,1.0,0.0,1.0,0.9210799932479858,1.0,0.0,0.0193799939006567,0.0,0.0,1.0,0.6351370215415955
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,0.9902154207229614,0.0,0.0012216769391670823,1.0,1.0,0.0,3.147456664009951e-05,1.0,0.0,1.0,0.4352273941040039,0.7229831218719482
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.147456664009951e-05,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0006916522979736,0.0,0.9762076139450073,0.9761045575141907,0.3272170424461365,1.0,1.0,1.0,1.0000507831573486,3.147456664009951e-05,0.14085516333580017,1.0,-0.017455406486988068,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9623587727546692,1.0,3.147456664009951e-05,1.0,1.0,0.11825332790613174,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,-0.028500765562057495,0.12208306789398193,0.003972055856138468,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.21409279108047485,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,-0.08507269620895386,0.29462939500808716,0.8025723099708557,1.0,0.8119711875915527,1.0,0.0,0.0,0.24632978439331055,0.8368940949440002,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,-0.029077304527163506,0.0,1.0,1.0117039680480957,0.9999526143074036,0.0,0.0,0.8780779242515564,0.0,0.21449244022369385,0.8397465944290161,0.06415373086929321,0.16506651043891907,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.6427324414253235,0.45433658361434937,0.0,1.0,0.058651670813560486,1.0,1.0,0.15989819169044495,0.9998393058776855,0.0,0.19095492362976074,1.0,0.0016869200626388192,1.0,0.44397470355033875
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.002241849899292,0.2963182032108307,1.0,0.0,1.0,1.011051058769226,0.0,0.0,1.0,0.0,0.8584816455841064,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0022189617156982,1.0,1.0,0.8887912631034851,0.09268409758806229,0.9999526143074036,1.0,1.0,0.9975852370262146,3.147456664009951e-05,0.0,0.42641618847846985,0.10603656619787216,0.0,0.12028606981039047
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.44672465324401855,0.0,0.0,1.02509605884552,0.0,1.0,0.9639575481414795,1.0,0.985750675201416,0.0,0.0,0.8318760395050049,0.0,1.0,0.0
