entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.7047269940376282,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.03828249126672745,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.08027628809213638,1.0,1.0,1.0,0.0,1.0,0.7425589561462402,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.24005980789661407,1.0,1.0,0.0,0.001991985132917762,1.0,1.0,0.9782485961914062,0.0,1.0,0.0,0.22169005870819092,0.5937105417251587,0.4240643382072449
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.021666169166565,0.0005814418545924127,0.36370816826820374,1.0,0.5281997919082642,0.5386911630630493,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,0.9999884963035583,1.0,0.9287188053131104,1.0,0.0,0.0,1.0,-0.0015199732733890414,0.0,0.004082236438989639
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9930419921875,1.0,1.0,0.0,1.0,0.5152161717414856,1.0,0.6546623706817627,1.0,0.0,0.4909279942512512,1.0,0.13656826317310333,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.9480230808258057,1.0,1.0,0.0,1.0,1.0,2.0399502318468876e-05,0.3784904479980469,1.0,0.013353005982935429,0.331182062625885,0.9532049298286438
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,0.9694256782531738,1.0,1.0,1.0,0.928095817565918,0.0,2.0399502318468876e-05,0.0,0.09409938752651215,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.3384876251220703,1.0,0.0,0.28403401374816895,1.0,1.0,0.0,0.0,1.0,2.0399502318468876e-05,-0.12124597281217575,0.0,0.0,0.2014535814523697,0.08974093943834305
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0019080638885498,0.707391619682312,0.0,0.2687067985534668,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.747982919216156,1.0,1.0,0.0,1.0,0.0,1.0,0.8935883045196533,2.0399502318468876e-05,0.0,1.0,0.0,0.0,0.21747596561908722
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.20105351507663727,1.0,1.0,0.0,1.0,1.0,0.9409998059272766,0.859187126159668,0.0,0.0,0.0,0.0,0.5654450058937073,0.009389784187078476
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,0.9999203681945801,1.0,1.0,0.7434078454971313,0.0,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0093989372253418,0.0,1.0,1.0,1.0,0.9999203681945801,1.0,0.9823322296142578,0.674549400806427,0.0,0.0,0.0,-0.0023532488849014044,1.0,0.25760260224342346
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8431400060653687,1.0,2.0399502318468876e-05,0.26101797819137573,0.0,0.18059125542640686,0.7273434400558472,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,-0.04184370115399361,1.0,1.0,0.0,0.9999884963035583,1.0,0.9337291717529297,0.0,0.0,0.0,0.34954896569252014,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,1.0037693977355957,0.7270660400390625,1.0,1.0,1.0,1.0,0.0,1.0,0.5598322749137878,0.0,0.09534341841936111,0.6360794901847839,0.0,0.3732391595840454,0.09740442782640457
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.39298316836357117,1.0,1.0,0.0,0.9998148679733276,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5465708374977112,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.15774312615394592,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04912610352039337
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9484623074531555,0.17383533716201782,0.8510931730270386
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,0.999934732913971,1.0,0.9027780294418335,0.0,0.0,0.0,0.6326369643211365,-0.004582053516060114,0.465553343296051,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.6933931708335876,1.0,1.0,0.0,0.9998292326927185,1.0,1.0,0.2653179466724396,0.0,1.0,1.0,0.0,0.5888215899467468,0.5566821098327637
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,0.9625777006149292,1.0,1.0,1.0,0.8772940635681152,1.0,2.0399502318468876e-05,0.0,0.8635187745094299,0.23028236627578735,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0399502318468876e-05,0.0,0.1620447039604187,0.0,0.5801884531974792,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,0.9162558317184448,1.0,0.9999884963035583,1.0,0.9719265699386597,1.0,0.0,0.0,0.0,0.0,0.11235163360834122,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,0.3679299056529999,1.0,0.9999884963035583,1.0,1.0,1.0,2.0399502318468876e-05,0.0,0.0,0.0,0.08384594321250916,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.9703831076622009,0.0,1.0,1.0,1.0,1.0,1.0,0.8950499892234802,1.0,2.0399502318468876e-05,0.0,0.0,-0.007705364376306534,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.14870472252368927,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022036859765648842
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,0.09105214476585388,1.0,1.0,0.0,0.9999203681945801,1.0,0.9924942851066589,0.9605893492698669,0.0,0.17945897579193115,1.0,0.0,1.0,0.29134806990623474
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,1.0,1.0,0.9999203681945801,1.0,1.0,0.9845654368400574,0.0,0.0,0.26389938592910767,0.0,0.923031747341156,0.27910053730010986
