entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.9867841005325317,0.0,0.43920284509658813,0.9762797355651855,1.0190154314041138,0.9999732971191406,0.9423788189888,0.9979621171951294,1.0292973518371582,0.0,0.1384030431509018,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.9998769760131836,1.0,0.9890928864479065,1.0,0.0,0.0,0.742245614528656,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0049816370010376,0.5740426182746887,0.8655417561531067,1.0,0.0,1.0,0.5087288022041321,1.0,0.921021044254303,3.532818300300278e-05,0.04268535599112511,0.0,1.0,0.3630986213684082,0.05281009152531624
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.8646577596664429,1.0132852792739868,1.0,1.0,0.9999653697013855,1.0,1.0059210062026978,1.0,0.0,0.0,0.9441388249397278,0.0,0.2946959435939789,0.5050809979438782
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9768166542053223,0.0,1.0,1.0,0.3062129020690918,0.9999732971191406,1.0,1.0447741746902466,0.22978748381137848,3.532818300300278e-05,0.0,0.584141731262207,1.0,0.0,0.02591853216290474
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.5613057017326355,0.9110667109489441,0.2306828498840332,1.0,1.0,0.9757106900215149,1.0,1.0,3.604129233281128e-05,1.0,0.9306339025497437,0.0,0.2419871836900711,0.13322541117668152
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.24337813258171082,1.0,1.0,1.0,1.0,1.0,0.9306292533874512,1.0,1.0,3.532818300300278e-05,0.18521741032600403,0.21962857246398926,-0.0022273287177085876,0.0,0.2506110966205597
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.001129862735979259,0.985057532787323,0.9867181181907654,1.0,0.44233641028404236,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.062128450721502304,0.0,0.4456794261932373,1.0,0.9997337460517883,0.0,0.9712014198303223,0.9950910210609436,3.604129233281128e-05,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.862139880657196,0.0,0.0,1.0158631801605225,0.3293650150299072,0.9999732971191406,1.0,1.0133945941925049,1.0,0.0,0.0,0.499063104391098,0.0007294586393982172,0.2618953287601471,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0055912733078003,0.0,0.2557924687862396,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4251728951931,0.36588937044143677,0.0,0.09123456478118896
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.004832148551941,1.0,1.0,1.0,0.0,0.9999732971191406,0.6787564158439636,1.0,1.0,3.532818300300278e-05,0.0,0.8703079223632812,0.011254513636231422,0.0,0.07072937488555908
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.4069511890411377,0.9999732971191406,1.0,1.0,1.0,3.532818300300278e-05,0.0,1.0,0.2739376127719879,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.47726452350616455,1.0360705852508545,1.0,1.0,1.0,0.9106918573379517,1.051313877105713,1.0,0.0,0.09387531876564026,0.3530302345752716,0.7585627436637878,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.3026913106441498,1.0,1.0,1.0,0.9999732971191406,1.0,1.0,1.0,0.0,0.17562782764434814,0.06836441159248352,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.008290410041809,1.0,1.0,1.0,-0.026939967647194862,1.0,0.5706565380096436,0.828319787979126,0.0,0.0,0.37773773074150085,0.028785044327378273,-0.03318343684077263,0.0,0.0009510183590464294
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.19706562161445618,0.9411963820457458,1.0,0.9974377751350403,1.0,1.0,0.0,1.017275333404541,1.0,3.532818300300278e-05,0.02695050835609436,0.3313898742198944,0.0,0.009972834959626198,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,0.9999732971191406,0.8432232737541199,0.9748572111129761,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.9639618992805481,0.0,1.0,1.0,0.9457136988639832,1.0,1.0,1.0,1.0,0.0,0.1884474754333496,0.0,-0.003292956156656146,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.838236391544342,1.0,1.0,1.0,0.9999732971191406,0.44261813163757324,1.0,1.0,0.0,1.0,0.0,0.0,0.106185682117939,0.15265411138534546
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.34711959958076477,0.4664958417415619,0.36848774552345276,1.0,1.0,1.0,0.6931765079498291,1.0,0.0,3.532818300300278e-05,0.0,0.47607874870300293,0.0011593418894335628,-0.009769678115844727,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,0.5026735663414001,1.0,0.6816636323928833,1.0,1.0,1.0,0.04415377601981163,3.532818300300278e-05,1.0,1.0,0.0,0.37683993577957153,0.06119566783308983
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,0.17178255319595337,0.10038280487060547,1.0,1.0,0.9999732971191406,1.0,0.989973783493042,1.0,0.0,0.0,1.0,0.32647180557250977,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.15535598993301392,0.37647533416748047,0.5859949588775635,0.8850049376487732,1.0,0.9998769760131836,1.0,1.0,0.0,3.604129233281128e-05,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,-0.010340862907469273,0.0,0.9897982478141785,1.0718342065811157,0.9999732971191406,1.0,1.0,1.0,3.532818300300278e-05,0.0,0.0,-0.02551562711596489,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0006687641143799,0.2786354720592499,0.0,0.9866405725479126,0.978992760181427,1.0,1.0,1.0,1.0,3.532818300300278e-05,0.0,0.0,0.1906627118587494,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.17965355515480042,0.09415615350008011,0.9884214997291565,0.5617993474006653,0.9999732971191406,1.0,1.0,1.0,0.0,0.2409164160490036,0.9644370079040527,-0.006580451503396034,0.5528426766395569,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,0.3232637345790863,0.0,0.7124500870704651,1.0,1.0,1.0,1.0,1.0,3.604129233281128e-05,0.0,0.0,0.0,0.02021629735827446,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,0.9722711443901062,0.30659931898117065,1.0,1.0,0.0,1.0,1.0,1.0,0.8859843611717224,0.0,1.0,0.41916629672050476,0.0,0.27227798104286194,0.6552493572235107
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,0.9963256120681763,0.5455927848815918,1.0,1.0,1.0,1.0,0.5737680792808533,1.0,1.0,0.0,-0.03960534185171127,0.7894394993782043,-0.03867277875542641,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,-0.05895061045885086,0.0,0.7728385925292969,1.075466275215149,1.0,0.0,1.004275918006897,1.0,0.0,0.0,1.0,0.10120796412229538,0.0879702940583229,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,0.837109386920929,0.9836457967758179,0.0,1.0387481451034546,0.4503025710582733,1.0,0.3149922788143158,1.0,0.0,1.0,1.0,-0.016746513545513153,0.3162137269973755,0.048594020307064056
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.306130975484848,0.07461778074502945,1.0,0.8839612007141113,0.9999732971191406,0.9667620062828064,1.0,0.9718713164329529,3.532818300300278e-05,0.9228531122207642,1.0,0.0,0.2787482738494873,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.5291019082069397,1.0,1.0,0.9999732971191406,0.0,1.0,1.0,3.532818300300278e-05,0.0,0.25557780265808105,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.5913270711898804,0.0,0.402437686920166,0.14102202653884888,0.08813194185495377,1.0,0.0,1.0,0.05509357899427414,3.532818300300278e-05,0.0,0.12883064150810242,0.0021038518752902746,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.78964763879776,1.0,0.9979056119918823,0.18420004844665527,1.0,0.0,0.0,-0.001972406404092908,-0.05960164591670036,0.0,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.0,0.9638280272483826,0.9998769760131836,0.2591162323951721,1.0057120323181152,0.0,0.0,0.0,0.8646153211593628,0.7357850074768066,0.0,0.026319444179534912
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.016875987872481346,0.0,0.23892495036125183,0.9697796702384949,0.9940309524536133,0.0,0.21656151115894318,1.0,0.0,0.013363129459321499,0.0,0.0,0.009322365745902061,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.319240003824234,0.0,0.0,0.4029044806957245,1.0,0.9999760985374451,1.0,0.9946922659873962,1.0,0.0,0.005106194410473108,1.0,-0.0017815049504861236,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,0.145040825009346,1.0,0.0,1.0,0.02083398588001728,1.0,0.0,3.532818300300278e-05,0.0001566404098412022,0.40071994066238403,0.20339739322662354,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,0.9320461750030518,0.7908757925033569,1.0,0.0,1.0,0.6330558061599731,0.38155150413513184,0.0,0.0,0.0,0.0,0.5405653715133667,0.0012134409043937922,0.0,0.02590109035372734
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,0.9990053772926331,0.027625635266304016,0.0,1.0,-0.011605650186538696,0.9998769760131836,0.7622019648551941,1.0,0.06345140933990479,0.0,0.01179922092705965,0.19967180490493774,0.4290803372859955,0.0,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,-0.012089947238564491,0.4792870879173279,0.0,0.0,1.0,1.0,1.0,1.0,0.9990629553794861,3.532818300300278e-05,0.0,0.5317873954772949,0.0,-0.00862270686775446,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.45875856280326843,-0.017171544954180717,1.0,0.7088651061058044,1.0,1.0,1.0,0.0,3.532818300300278e-05,0.0,0.0,-0.00025284558068960905,1.0,0.020657425746321678
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,0.9636690616607666,1.0,1.0,1.0,0.0,1.0,0.6547132730484009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00015581199841108173
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.1349887102842331,0.493487149477005,-0.034447673708200455,0.6348066329956055,0.9111088514328003,1.0,1.0,1.0,0.792500376701355,0.0,0.006706274580210447,1.0,0.0,0.0,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,1.0,1.0,1.0,1.0,1.0,0.7686300873756409,0.9976346492767334,1.0,0.0,1.0,0.3977123498916626,0.0,0.4552074372768402,0.025866275653243065
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,1.0,0.19698134064674377,0.0,0.8942578434944153,1.000208854675293,1.0,0.0,0.0,0.0,0.19363561272621155,1.0,0.0,0.44042351841926575,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.0,0.5466272830963135,1.0,1.0,0.9999732971191406,1.0,1.0,1.0,0.0,0.18963970243930817,1.0,0.6825968027114868,0.44719216227531433,0.03203124180436134
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.9894303679466248,1.0,0.0,0.6939119696617126,0.0,1.0,0.6900373697280884,0.9441587924957275,0.86484694480896,0.0,1.0616774559020996,1.0,1.0,-0.03494035080075264,0.1164509728550911
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.0,0.20495820045471191,1.010887622833252,0.004976861644536257,1.0,0.04138929024338722,0.6878684163093567,1.0,3.532818300300278e-05,0.0,0.0,0.19892695546150208,0.0,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.9377777576446533,0.5066899657249451,1.0,0.7649760246276855,0.8217933773994446,1.0,0.8937603831291199,1.0,0.9658733606338501,0.0,0.0,1.0,0.0,0.0,0.09147956222295761
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,0.36131998896598816,0.0,0.6806955337524414,1.0,1.0,1.0,1.0058488845825195,1.0,3.532818300300278e-05,0.0,1.0,0.0,0.0,-0.027078893035650253
