entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.24936701357364655,0.0,0.43237990140914917,1.0,0.9729705452919006,1.0,1.0,1.0,1.7687252693576738e-05,0.2964535057544708,0.0,0.0,0.16882289946079254,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0010462999343872,1.0,1.0,0.997667670249939,0.26907262206077576,1.0,1.0,3.239354555262253e-05,0.0,0.0,0.0,1.0,0.6119057536125183
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.08642525970935822,1.0,1.0,0.0,1.0002447366714478,1.0,1.0,0.9960541129112244,0.0,1.0,0.0,0.017833951860666275,0.0,0.6169252991676331
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0048140287399292,1.0,1.0,0.998546838760376,1.7687252693576738e-05,0.5357708930969238,1.0,0.0,0.1587933748960495,0.5126743912696838
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.6885966658592224,0.04427271708846092,0.9946687817573547,1.0,0.0,1.0,1.0,1.0,0.994910478591919,3.239354555262253e-05,0.0,0.23526939749717712,1.0,0.4751465320587158,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9843699932098389,1.0,1.0,0.44477275013923645,0.9824888706207275,0.5668221712112427,0.6348842978477478,0.9623211622238159,1.0,0.0,1.0,1.0,0.8767066597938538,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,0.7697352766990662,0.0,1.0,1.0,0.0,0.06895669549703598,1.0,0.5864484310150146,0.0,0.6658324003219604
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.7267988920211792,0.0,1.0,1.0,0.9982763528823853,0.9289110898971558,1.0,0.0,0.0,0.05642181262373924,0.9442362785339355,0.0,0.0,0.14722320437431335
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,-0.002373351948335767,1.0,0.882654070854187,1.0,0.0,0.0,1.0,1.7687252693576738e-05,0.017514683306217194,0.0,0.00030391744803637266,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.08079913258552551,0.4092656075954437,0.0,1.0,0.0,1.0,1.0,1.035241723060608,1.0015052556991577,0.0,0.0,1.0,0.0,0.07127338647842407,-0.040631357580423355
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.8947800993919373,0.0,0.9994809627532959,1.0133732557296753,0.0,1.001563310623169,0.7986056804656982,1.0827276706695557,0.9934471845626831,0.0,0.0,1.0,0.008969386108219624,0.0,0.06303170323371887
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.5186876654624939,0.14455068111419678,1.0001606941223145,1.0053236484527588,0.0,1.0,0.40063801407814026,0.8408373594284058,1.0,0.0,0.0,0.0,0.0,0.5026542544364929,0.07592206448316574
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.994965672492981,1.0007508993148804,1.0196959972381592,0.0,1.0,1.0,0.987372636795044,1.0,0.0,0.17321723699569702,1.0,-0.020618099719285965,1.0,0.6874257922172546
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.03647942095994949,1.0001490116119385,1.007107138633728,-0.012090046890079975,0.9997943639755249,0.4968729317188263,1.0,1.0002524852752686,3.239354555262253e-05,0.0,0.26032474637031555,0.0,0.16023752093315125,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.7296714782714844,0.0,1.0,1.0,0.820835530757904,1.0,1.0,1.0103639364242554,0.9943216443061829,3.239354555262253e-05,0.0,0.2987748086452484,0.03322762995958328,0.6233853697776794,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.08717034757137299,1.0,0.5640576481819153,0.0,1.0,1.0,1.0,0.0,0.0,-0.02830936573445797,0.02026253752410412,-0.003714583581313491,0.0,0.5778973698616028
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,7.641724369022995e-05,1.0,1.0,1.0,0.0,1.0,1.002758502960205,3.239354555262253e-05,0.008968104608356953,1.0,0.0,0.08123847842216492,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.19725774228572845,1.0,0.5677611827850342,0.0,1.0,1.0,1.0,0.0,0.0,0.021185986697673798,0.0,0.0,0.0015801225090399384,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,0.9870109558105469,1.0,0.0,0.9993255734443665,1.0,1.0,1.0,0.0,0.0,0.5459364652633667,0.0,0.5606681704521179,0.0250938031822443
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,0.6916224360466003,1.0,0.9990119934082031,1.0,1.0,1.0,0.0,0.24664665758609772,0.0,0.0,0.0,0.63997882604599
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.9444308876991272,1.0,1.0,0.9661356806755066,1.0,1.0,1.0,0.9542350769042969,0.9930570125579834,0.0,0.09406469762325287,0.0,0.0,1.0,0.7269442081451416
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0307890176773071,0.0,1.0,1.0,1.0,1.0,3.239354555262253e-05,1.0,0.5513401031494141,0.0,0.9489635229110718,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.8630663156509399,1.0,1.0,1.0,1.0,1.0,0.9390872120857239,1.0,1.0,0.0,0.8536312580108643,1.0,0.5812732577323914,0.6499642729759216,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.9452856183052063,1.0,1.0,0.51066654920578,0.8692793846130371,1.0,0.6963550448417664,1.0424597263336182,0.8367147445678711,0.0,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,-0.009997449815273285,0.05747570842504501,0.0,1.0,1.0052648782730103,1.0,1.0,0.9524037837982178,1.0157369375228882,0.0,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0005760244675911963,1.0,1.0,1.0,1.0,0.8953136205673218,1.0,3.239354555262253e-05,0.05628308653831482,0.15511128306388855,0.0,0.0,0.31748178601264954
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,0.9181392192840576,1.0,1.0,1.0,0.6702514290809631,1.0,8.212662214646116e-05,0.0,0.6733984351158142,-0.00620212871581316,0.7001813054084778,1.0604639053344727
