entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.7375076413154602,1.0,0.47200021147727966,1.0,1.0,1.0,1.099878591048764e-05,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0662766695022583,0.4737145006656647,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.13316480815410614,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,0.9660211801528931,1.0,1.0,1.0,0.9670389294624329,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,-0.008356780745089054,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.018650870770215988,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.6837332248687744,0.0,1.0,1.0,1.0,1.020202398300171,-0.009893260896205902,0.0,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.6171732544898987,1.0,1.0,0.0,1.0,0.9746922850608826,0.0,0.0,0.906441867351532,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,0.7346189618110657,1.0,1.0,1.0,0.9695889353752136,0.45305752754211426,2.4334187855856726e-06,0.0,0.14606818556785583,0.0,0.6823375225067139,0.7185913324356079
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,0.6900907158851624,1.0,1.0,0.0,0.0,0.8880084753036499,0.0,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,0.9984000325202942,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5386974811553955
