entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.9515950083732605,0.3933907747268677,0.0,1.0,1.0,1.0,1.0,0.9990275502204895,1.0,0.0,1.0593092441558838,0.0,0.07704498618841171,0.0,0.2619341015815735
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.10095095634460449,0.11426982283592224,0.010270270518958569,1.0002344846725464,0.2921871542930603,0.0,0.5982648134231567,1.0,1.0,0.0,0.0,0.0,0.0,0.3397066295146942,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.003943681716919,0.0,0.0017766545061022043,0.9602218270301819,0.9837756156921387,0.02711801789700985,0.0,1.0000226497650146,0.9198342561721802,1.0,0.0,0.2432837039232254
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0004982948303223,0.9820870161056519,0.3142716884613037,0.9969220757484436,1.0,1.0,1.0,0.7081093788146973,0.5680670738220215,0.0,1.024988055229187,1.0,0.9938149452209473,1.0,0.8597767353057861
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.05842268839478493,1.0,1.0,0.9956467151641846,1.0,0.0,0.0,0.47284823656082153,4.344687476987019e-05,0.6221367716789246,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9948581457138062,0.9597339630126953,1.0,0.0,0.29091185331344604,1.0,0.9794976711273193,1.0,0.9815821051597595,0.0,0.9664064049720764,1.0,0.05702923983335495,1.0452854633331299,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.44855639338493347,1.0,0.016264399513602257,0.9556524157524109,0.9610867500305176,1.0000287294387817,0.7085721492767334,1.0,1.0029929876327515,0.0,0.0,1.0,0.0,0.005162287037819624,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.999214231967926,0.0,0.8157007098197937,1.0,1.0,1.0,0.9240972399711609,1.0,1.0009346008300781,0.0,-5.730384509661235e-05,1.0,4.344687476987019e-05,0.14991657435894012,0.2553464472293854
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.04219020530581474,0.0014830396976321936,1.0128300189971924,1.0,1.0,0.27527177333831787,0.0,1.0,0.0,0.0006513221305795014,0.0,0.0,0.0,0.06096267327666283
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.6120111346244812,0.1021418496966362,0.0,1.0,0.14372563362121582,1.0,0.8477203845977783,1.0,1.0,0.0,0.0,0.49372929334640503,4.344687476987019e-05,0.4163653552532196,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.259650319814682,0.43275412917137146,-0.015992682427167892,1.0,0.1498495489358902,0.9999341368675232,0.0,0.9832231998443604,1.0031096935272217,0.0,-0.0002403672697255388,0.5855979323387146,0.0,0.17858825623989105,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,-0.014266571030020714,1.0,1.0,0.0,0.9998990297317505,1.0,0.9178903698921204,1.0,0.0,0.0,0.8964171409606934,0.0,0.4696677029132843,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.09211688488721848,0.9999449849128723,1.0,1.0,1.0,0.0,0.0,1.0,4.344687476987019e-05,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.000165343284607,0.0,0.23616725206375122,1.0349003076553345,0.7551892995834351,1.0,1.0,1.0,1.0,0.0,0.00010827653022715822,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.5408084988594055,0.4579896628856659,1.00058913230896,0.879647970199585,1.0,1.0,0.9919300079345703,1.0,0.0,0.00040813948726281524,0.3274715542793274,0.0,0.0,1.0
