entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7156055569648743,1.0,0.0,0.0,0.0,0.0,0.35228317975997925,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9165498614311218,1.0,1.0,0.9419951438903809,1.0,0.0,0.9811654090881348,1.0,0.008547947742044926,0.0,0.0,0.0,-0.06792914122343063,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.8579836487770081,0.9054810404777527,1.0,1.0,0.0,1.0,0.9342896342277527,1.0,0.07022561132907867,0.0,1.0,0.8090463280677795,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.7967016696929932,0.8072043061256409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9448876976966858,0.9100969433784485,1.0,1.0,0.5954360961914062,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.0511825866997242,0.16348566114902496,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,0.9974341988563538,1.0,0.9196518659591675,0.07161889225244522,1.0,-5.495005098055117e-05,1.0,1.0,0.01150803454220295,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7446792721748352,1.0,0.9713006019592285,0.9400738477706909,1.0,1.0,1.109580636024475,1.0,1.0,3.577454117476009e-05,0.0,1.0,-0.0008991721551865339,0.9057719707489014,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.9007433652877808,0.0,0.0,1.0,1.0,1.0,0.8765049576759338,1.0,0.0,0.0,0.0,1.0,0.0,0.5787601470947266,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-5.495005098055117e-05,0.0,0.0,0.0,0.2567748725414276,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0134395360946655,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6976727247238159,-0.003768614260479808,0.30990275740623474,0.0
