entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.015748729929327965,1.0,0.9118213653564453,1.0,1.0,0.9924514889717102,0.9949755668640137,0.0,0.030580217018723488,0.0,0.006614446174353361,0.0,0.04837159439921379
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.5430580377578735,0.8140541911125183,1.0,1.0000245571136475,0.5841054320335388,1.0,1.0,3.809472400462255e-05,0.0,0.47369012236595154,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.8488407135009766,0.9443792104721069,0.0,0.9999729990959167,1.0,0.4768330752849579,0.9830105304718018,0.0,0.8062083721160889,0.0,1.0,0.0,0.2410396933555603
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,0.7959940433502197,1.0,1.0030293464660645,0.9998340010643005,0.8124164342880249,-0.0260016992688179,0.74344801902771,3.827897671726532e-05,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.7792884707450867,0.7544243931770325,-0.08184575289487839,1.0,1.0,1.0,1.063599705696106,3.809472400462255e-05,0.714668333530426,1.0,0.004743611440062523,0.0,0.06906081736087799
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.7934107184410095,0.7656421661376953,1.0,1.0,1.0078575611114502,0.9588226675987244,1.0,0.0,0.3522642254829407,0.9711535573005676,0.0,0.0,0.5816767811775208
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.5950356721878052,0.7075703740119934,1.0,1.0,0.0,1.0,1.0212695598602295,3.831832509604283e-05,0.017160683870315552,-0.06597442924976349,-0.009435032494366169,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,0.9999729990959167,1.0,1.0,0.0,0.0,0.0,1.0,-0.004654536955058575,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.05004671961069107,1.0,1.0,0.9999598860740662,0.8580888509750366,0.9452105760574341,1.0,0.0,0.0,0.0,0.0,0.0,-0.003423515474423766
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0193005800247192,-0.021628363057971,0.9999414086341858,0.2679198086261749,1.0,0.9957972764968872,0.0,0.0,1.0,0.05700257793068886,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.7462681531906128,1.0186630487442017,0.10591871291399002,1.0,0.0,1.0010102987289429,1.0,3.809472400462255e-05,0.0,1.0,0.3117004334926605,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,0.08847573399543762,1.0,0.0,0.9999729990959167,0.9886223673820496,1.016161561012268,1.003085732460022,3.809472400462255e-05,0.09023401886224747,0.6428878903388977,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,0.0988796055316925,1.017582654953003,0.9930349588394165,3.809472400462255e-05,0.0,0.011847347021102905,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,0.7964156270027161,-0.022429894655942917,1.0,1.0,1.0,0.1518714278936386,0.0,0.4377039670944214,0.0,0.003983418457210064,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,0.9971151947975159,0.7287992835044861,1.0,1.0,0.9333962798118591,0.29449158906936646,3.809472400462255e-05,0.5327715873718262,0.0,0.0041731977835297585,0.0,0.014255323447287083
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,0.7439805865287781,-0.050596676766872406,1.0,0.9168378710746765,1.0242670774459839,-0.2511623799800873,3.809472400462255e-05,0.37036409974098206,0.5651261210441589,0.0,0.0,0.03699696063995361
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,0.16747131943702698,1.0,1.0,0.9999729990959167,0.0,1.0031501054763794,1.0008286237716675,3.831832509604283e-05,0.05482468008995056,0.8501539826393127,0.0,0.0,0.2284662276506424
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,0.9757264256477356,0.7770351767539978,0.0,0.9999729990959167,1.0,1.0060498714447021,1.0660279989242554,3.809472400462255e-05,1.0,0.11592047661542892,0.14272965490818024,0.0,0.1013469323515892
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,0.9901621341705322,0.9428486824035645,0.05430363863706589,1.0,1.0018187761306763,0.9895596504211426,1.0102250576019287,3.809472400462255e-05,0.3465938866138458,0.2822112441062927,0.177382692694664,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,0.6575448513031006,1.0071200132369995,0.8853452801704407,1.0,1.0,1.0075510740280151,1.0099422931671143,0.0,0.23351813852787018,0.21673539280891418,-0.005501763895153999,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,0.8945740461349487,1.0,0.9126495718955994,0.7637273073196411,1.0,0.0,0.0,0.14742308855056763,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,0.975753664970398,0.5074997544288635,1.0,1.0120056867599487,0.6010285019874573,0.9759859442710876,3.809472400462255e-05,1.0,1.0,0.11931245774030685,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,0.9500418901443481,1.0,0.999812662601471,1.02396559715271,1.0,0.9991294741630554,3.809472400462255e-05,0.7417933344841003,1.168344497680664,0.0,1.0,1.0
