entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.034317102283239365,0.0,0.0,1.0,1.0,1.0,0.4894612431526184,0.4399925470352173,1.0,2.4692648366908543e-05,0.0,0.0,0.0,0.12817691266536713,0.1633557826280594
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.06260669231414795,1.0,1.0,0.9382790923118591,0.9999978542327881,1.0,1.0,1.0,3.578631367417984e-05,0.0,0.0,0.0,0.4580845534801483,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,0.992509663105011,0.0,1.0,1.0,1.0,0.0,3.578631367417984e-05,0.06935405731201172,0.0,-0.038152121007442474,0.36594516038894653,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.8480086326599121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4860342741012573,0.010937178507447243,1.0,0.4143690764904022
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.9586959481239319,0.9986612200737,1.0,0.2174198031425476,1.0,0.7587478756904602,1.0,0.8749644756317139,0.99778151512146,1.0386409759521484,1.0,1.0,0.4643152356147766,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0018318891525269,0.0,0.7883638143539429,1.0,0.9619019627571106,1.0,0.525303840637207,0.9982885718345642,1.0,1.0,0.0,0.0,0.9538246989250183
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.27086561918258667,0.9990590810775757,0.4964207410812378,1.0,0.9999090433120728,0.9974499940872192,0.968139111995697,0.9161618947982788,0.0,0.0,0.7536141872406006,0.008406553417444229,0.6839495301246643,0.10704777389764786
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.24943795800209045,0.07133632153272629,-0.06445004791021347,0.05224476382136345,0.9472576379776001,0.9999412894248962,1.0,0.9676627516746521,0.393597275018692,0.9982879161834717,0.0,0.3990093469619751,-0.012251504696905613,0.0,0.2380422055721283
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.3705645799636841,0.010218391194939613,0.0,1.0,1.0,0.9996526837348938,0.0,0.0,0.9958877563476562,2.4692648366908543e-05,0.0,0.0,-0.01583770290017128,0.172551229596138,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.8087102770805359,0.0,0.9547263979911804,1.0,0.0,1.0,0.6791333556175232,1.000226616859436,1.0009868144989014,0.0,0.0,1.0104461908340454,0.0,1.0,0.5671890377998352
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.612947404384613,0.0,0.1488121747970581,0.2917692959308624,0.2155076563358307,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0021963119506836,0.015587599016726017,1.0,1.0,0.0,0.9999978542327881,1.0,1.0,1.0,0.0,0.003651580074802041,0.0,0.0,0.5649649500846863,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.9941720962524414,0.0,1.0002567768096924,1.0,-0.07622542232275009,1.0,0.9684853553771973,1.0,1.0,0.0,-0.007554227486252785,0.7218149900436401,-0.03415996581315994,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.3943593502044678,1.0,1.0,1.0,0.9999978542327881,1.0,1.0043824911117554,0.9986646771430969,0.0,0.0,0.06533408910036087,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.9748213291168213,1.0,1.0,0.9198698401451111,0.9999978542327881,1.0,1.018800973892212,1.0,3.578631367417984e-05,0.0,0.0,0.024448491632938385,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.998721182346344,1.0,1.0,0.7189545631408691,0.4370420575141907,0.9999978542327881,0.8892098069190979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9933254718780518
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.02376113273203373,1.0,0.1572820544242859,1.0,0.9999090433120728,0.9978474378585815,1.0195531845092773,1.0,3.578631367417984e-05,0.0,1.0,0.0,0.0,0.0
