entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.977295458316803,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6855435610050336e-05,0.8187330365180969,-0.001806950313039124,0.0636574923992157,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.9492673873901367,1.0701135396957397,1.0,0.0,1.0,0.9668138027191162,1.0,3.6124398320680484e-05,0.40999236702919006,0.0,0.7324646711349487,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.7423673272132874,1.0,0.9643206596374512,0.0,0.9998955726623535,0.8861426115036011,0.9965178370475769,0.0,0.0,0.323764830827713,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.8410304188728333,0.2438271939754486,1.0,1.0,1.0,1.0,0.8182803988456726,0.9004371762275696,0.0,0.0,0.6103550791740417,0.7253360152244568,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.8250393271446228,0.925970196723938,1.0799568891525269,0.0,0.001221120823174715,0.997084379196167,1.0,1.0,0.0,0.7069611549377441,0.02169293910264969,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.06109726056456566,1.0669559240341187,1.0,0.9999924898147583,1.0,1.0024237632751465,1.0,3.6855435610050336e-05,1.0,0.01700264774262905,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.8707545399665833,1.0,0.3368805944919586,1.0,1.0,0.9999924898147583,0.0,1.1216317415237427,0.887657880783081,0.0,-0.022416360676288605,1.0,-0.0012936819111928344,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.3293338119983673,0.0,0.544448733329773,1.0,1.0,0.9999924898147583,1.0,0.8683894872665405,0.3251882493495941,3.6124398320680484e-05,0.0702456533908844,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.9644765853881836,0.015963643789291382,0.0,1.0,1.0,1.0,0.9320546388626099,0.9652223587036133,0.963851273059845,3.6855435610050336e-05,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.1874101758003235,0.0,0.9910090565681458,0.0,1.0,0.9786451458930969,0.7877377271652222,1.0,0.0,0.09525181353092194,1.0,-0.01052338071167469,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0128458738327026,0.5860520005226135,1.0,0.9816845059394836,0.0,0.9998955726623535,1.0158709287643433,1.0,1.0,3.6124398320680484e-05,0.679953932762146,0.10014068335294724,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.9299761652946472,0.7353756427764893,0.30426204204559326,1.0,0.0,0.9999924898147583,0.3756120502948761,1.0,1.0,3.6124398320680484e-05,-0.0598677359521389,0.0,0.0,0.0,0.0
