entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.9262830018997192,0.0,0.9945679306983948,0.8971826434135437,0.8893788456916809,1.0,0.8728805184364319,0.41075339913368225,1.0,2.5242437914130278e-05,0.0,0.05505203455686569,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9951816201210022,1.0,1.0000425577163696,0.9946858286857605,1.0,0.9999746680259705,1.0,1.0,0.014766090549528599,2.5242437914130278e-05,-0.0028214978519827127,0.0,0.19721625745296478,1.0,0.023511309176683426
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.8813933730125427,1.0,0.40959304571151733,0.9837749004364014,0.0,0.0,0.1473551243543625,0.0,1.0,0.0,-0.01243521273136139
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0000560283660889,1.0,1.0,0.931369423866272,1.0,1.0,2.5242437914130278e-05,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.9611630439758301,1.0022052526474,1.0,-0.019071480259299278,1.0,0.9234399795532227,0.9978677034378052,1.0,2.5242437914130278e-05,0.0,1.0,1.0,0.0,0.5187823176383972
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9939099550247192,1.0130480527877808,1.0,0.862130343914032,1.0,1.0,1.0,0.9740268588066101,1.0,2.5242437914130278e-05,0.05378546938300133,0.9817334413528442,0.0,0.9510652422904968,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.2991660237312317,1.0,0.06628043949604034,0.8551245927810669,1.0,1.0,1.015658974647522,0.0011561987921595573,1.0,0.0,0.0,1.0,0.5893951058387756,0.030687686055898666,-0.0009158538305200636
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.013271389529109001,0.991287112236023,0.0,1.0,0.6339101791381836,0.9999746680259705,0.3358595371246338,0.8465633392333984,1.0003433227539062,0.0,0.7316109538078308,1.0,0.16907131671905518,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5867436528205872,0.0,0.0,0.0,0.13196396827697754,0.019561976194381714,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.9986157417297363,1.0,-0.009739034809172153,1.0,0.30538830161094666,0.9947295784950256,1.0,0.0,0.0,0.5899267792701721,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.9656381607055664,0.9988487958908081,1.0,0.0,1.0,0.0,1.0,1.0,2.5242437914130278e-05,0.0,1.0,0.5897120833396912,0.0,0.002317828591912985
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.01844192110002041,0.9642909169197083,0.047350022941827774,1.0,0.0,0.9999746680259705,0.2677716910839081,1.0000847578048706,1.0,0.0,0.1683226078748703,0.0,0.16367541253566742,0.0,-0.0010475344024598598
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.26631852984428406,1.0007438659667969,1.0,0.0,1.0,1.0,1.0001966953277588,1.0,2.5242437914130278e-05,0.0920441597700119,1.0,0.0,0.8888760209083557,0.014917443506419659
