entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.7703149318695068,0.0,1.0,0.9935562610626221,1.0,0.5153993368148804,0.8822645545005798,1.0074561834335327,0.0,0.0,0.0,0.0,0.0,0.0061370315961539745
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.26745426654815674,1.0115243196487427,1.0064500570297241,1.0,0.0,1.0,0.9441757202148438,0.47576332092285156,2.37001950154081e-05,0.038164425641298294,0.0,4.393574272398837e-05,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0054070949554443,1.0,0.0,1.0,1.0,0.5972424149513245,0.0,2.4785495043033734e-05,1.0,0.7110944986343384,1.0,0.0,0.24281857907772064
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.4034231901168823,0.9785733819007874,1.0,1.0,1.0,0.8459318280220032,1.0,1.0071568489074707,0.0,0.2019733190536499,1.0,0.0,1.0,1.045006275177002
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.9142959713935852,1.0,0.856997013092041,1.0,1.0,1.0,1.0,0.0,-0.11627333611249924,1.0,3.8738668081350625e-05,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.33116716146469116,0.9682871103286743,0.41421031951904297,0.87460857629776,1.0,1.0,1.0,1.0,2.37001950154081e-05,0.7409918904304504,1.0,0.9888492226600647,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.8553194999694824,1.0,1.0,1.0,0.0,1.0,1.0,2.37001950154081e-05,0.00038103232509456575,1.0,3.6449357139645144e-05,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.06279514729976654,1.0,1.0192644596099854,1.0,0.9243872165679932,1.0,0.0,2.37001950154081e-05,0.8648374080657959,0.7760223746299744,0.0,0.0,0.9933407306671143
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.18545261025428772,1.0,0.9606350064277649,1.0,0.0,0.9067303538322449,1.0,0.0,0.00026059019728563726,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,0.9530209898948669,1.0,0.9938619136810303,2.37001950154081e-05,-0.01939205266535282,1.0,4.393574272398837e-05,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.1751144528388977,1.0,1.0,0.0,1.0,0.0,1.000599980354309,0.9996925592422485,2.37001950154081e-05,0.0,1.0,4.393574272398837e-05,0.0,0.027335569262504578
