entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.007378099486231804,0.5561058521270752,0.12484891712665558,1.0,1.0,1.0,0.019623523578047752,0.0,0.0,0.118158720433712,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,-0.006281651556491852,1.0,0.2027837485074997,1.0219552516937256,0.4514916241168976,0.9999339580535889,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0202711820602417,1.0,0.309365451335907,1.0,1.0,0.9311747550964355,0.7739284634590149,2.1594010831904598e-05,0.2793257534503937,0.0,0.05661942809820175,0.0,-0.025275619700551033
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9633598327636719,0.9709598422050476,0.6255285143852234,1.0,1.0,0.999890923500061,1.0,1.015669345855713,1.0,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.8258664011955261,0.5324589610099792,1.0,1.0071978569030762,0.0,0.9999339580535889,1.0,1.0,0.9948260188102722,2.1594010831904598e-05,0.3011421859264374,0.6240659952163696,0.027746137231588364,0.0,-0.03385036811232567
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9920079112052917,1.0,1.0,0.9698760509490967,1.0,0.8611519932746887,0.954759955406189,1.0,0.9954104423522949,4.656424789573066e-05,1.0,1.0,0.37458524107933044,0.0,0.20187142491340637
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.1276467740535736,1.0,1.0,1.0,1.0,0.0,1.0,0.9956888556480408,0.0,0.009895656257867813,0.4487842917442322,0.012803380377590656,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.34988170862197876,0.9958811402320862,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.050496265292167664,1.0,0.0,0.24424198269844055,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.914991557598114,0.0,0.8211197257041931,1.0,1.0004583597183228,0.0,0.0,0.9929990172386169,4.656424789573066e-05,0.06497425585985184,0.7427071332931519,0.0,0.047076839953660965,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0021921396255493,1.0,1.0,0.0,0.0,1.0,0.0,0.03695567324757576,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.2621542811393738,1.0,0.13004253804683685,1.0,0.9882391095161438,1.0,1.0,2.1594010831904598e-05,0.0,1.0,0.0,0.0,-0.03564310073852539
