entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,1.0087368488311768,0.0,0.8100460767745972,1.0,1.0200140476226807,1.0,0.7990224957466125,1.0,1.0026392936706543,-1.2927385796501767e-05,0.0,0.0,0.0,0.0,0.4628596901893616
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.010667085647583,0.6648156642913818,1.0,1.0232986211776733,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.09988333284854889,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.43209323287010193,0.9956265091896057,1.0,0.5864853858947754,1.0,0.9121361970901489,0.7002056241035461,0.8355592489242554,1.1186962183273863e-05,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.9593726992607117,1.0321308374404907,1.0,0.9456061124801636,1.0002851486206055,1.0,1.0,1.0,1.1186962183273863e-05,0.0,1.0,0.0,1.1034377813339233,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9974586963653564,0.0,1.0,1.0,0.08410558104515076,0.9999372363090515,0.6736258864402771,1.0,1.0,0.0,0.0,0.8436905145645142,0.0024838997051119804,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.7761850357055664,0.33772581815719604,0.7634343504905701,1.0,1.0,1.0,0.5107219219207764,1.0,0.0,0.6324523687362671,1.0,0.06345818936824799,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.45311304926872253,1.0,1.0,1.0,1.0,0.0,1.0,1.011053442955017,0.0,0.0,1.0,0.017029469832777977,0.0559934638440609,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,1.0077240467071533,0.0,0.836048424243927,0.26176804304122925,1.0,1.0,1.0,0.9912854433059692,0.9596143364906311,-1.2927385796501767e-05,0.5119870901107788,0.5014811158180237,0.0,0.0,0.6125987768173218
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.9974576234817505,1.0,1.005325198173523,1.0160611867904663,1.0,0.9984861612319946,0.0,0.0,1.0,0.0,0.07640047371387482,-0.10878964513540268,0.0,0.013938184827566147,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.9937766790390015,0.0,0.9381703734397888,0.8113003969192505,0.0,1.0,1.0,0.9804640412330627,0.14071938395500183,0.0,0.0,1.0,0.0024302287492901087,1.0,0.03794291242957115
