entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.01551069039851427,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3017379641532898,0.02473142370581627
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9927600026130676,1.0,1.0,0.9542129039764404,1.0,0.0,1.0,1.0,1.0,0.0,0.1386863887310028,0.0,0.0,1.0,0.3256523013114929
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0154657363891602,1.0,1.0,1.0,0.0,1.0,0.6750710010528564,0.9505016803741455,0.0,0.0,1.0,0.0,0.2411806732416153,0.0,0.6601031422615051
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0108411312103271,1.0,0.9580211639404297,1.0,1.0,2.3537641027360223e-05,0.0,1.0,0.0,1.0,0.4986609220504761
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,0.9743396639823914,0.0,1.0,1.0,0.8286373019218445,0.7504730224609375,2.738707189564593e-05,0.0,0.9396423101425171,1.0,0.2314227968454361,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.006760597229004,1.0,1.0,0.0,1.0,0.15811346471309662,1.0,1.0,1.0,0.0,1.0,1.0,0.5378991961479187,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0007740259170532,1.0,0.0,0.01218811608850956,1.0,0.0,0.0,0.40201258659362793
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.09043406695127487,0.0,0.0,1.0,1.0,1.0070405006408691,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5429460406303406,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,0.9749777913093567,0.0,0.0,0.9198291301727295,0.0,0.0,0.0,0.0,0.3412504494190216,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,-0.0013974886387586594,1.0,1.0,1.0,0.9681636095046997,0.0,0.0,0.9252530336380005,-0.01274427305907011,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8769105076789856,0.0,0.0,0.9274469614028931,-0.026343796402215958,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0074933767318726,1.0,0.8488050699234009,1.0308125019073486,0.0,0.9841756224632263,1.0,1.0,1.0,0.0,0.0,0.2414703518152237,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.02112855575978756,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.5386655926704407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.738707189564593e-05,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,1.0031204223632812,1.0017271041870117,1.0,1.0,1.0,0.0,0.0,0.5943562388420105,0.4416685402393341,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9585290551185608,1.0,1.0,1.0,0.0,1.0,1.0,1.0447421073913574,0.0,0.0,0.0,1.0,0.0,0.0,0.33044859766960144
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,0.004186287987977266,1.0120304822921753,1.0,1.0,0.0,1.0,1.0,0.0,0.35510921478271484,1.0,-0.018077636137604713,0.540502667427063,0.7708184123039246
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.9778081178665161,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.25625646114349365,0.08743147552013397,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.5130028128623962,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.9393672943115234,1.0,1.0,1.0,0.9997594356536865,1.0,1.0,1.0,0.0,0.18110103905200958,0.39527076482772827,0.009753228165209293,0.3179953992366791,0.12943381071090698
