entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.9646932482719421,0.9373236298561096,0.0,1.0,1.002029538154602,0.999978244304657,1.0,0.9928955435752869,1.0,1.2278555914235767e-05,0.1854628473520279,0.661668062210083,0.0,0.22100457549095154,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.7886466979980469,1.0,1.0,0.6805481910705566,0.999978244304657,0.5164505839347839,0.9830026030540466,1.0,1.2278555914235767e-05,0.0,0.16308966279029846,0.0,1.0,0.027022577822208405
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9766737222671509,1.0,1.0,1.0,0.5202615261077881,0.999978244304657,0.9407418370246887,0.9866408705711365,0.9163607954978943,0.0,0.25174883008003235,0.0,1.0,1.1260651350021362,0.04522373899817467
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,0.5814965963363647,0.999978244304657,0.8883416652679443,0.9866393804550171,0.1479385793209076,1.2278555914235767e-05,0.3145381808280945,0.09379018843173981,0.0,0.619576632976532,0.06486529111862183
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9626901149749756,0.0,1.0,1.0,0.35309526324272156,1.0,1.0,0.983264148235321,0.0032258022110909224,1.2278555914235767e-05,0.4660400450229645,0.1300942599773407,1.0,1.0532348155975342,0.020377028733491898
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9589094519615173,1.008671760559082,1.0,0.0,0.9866326451301575,0.999978244304657,0.9816083908081055,0.9844835996627808,1.004355549812317,1.2278555914235767e-05,1.0,1.0,0.0,0.4657309353351593,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.10379061102867126,1.0,1.0,0.9831953048706055,0.999978244304657,0.0,0.9928970336914062,0.9898770451545715,1.2278555914235767e-05,0.7686087489128113,0.6486705541610718,0.0,0.0,0.12885601818561554
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.8076261281967163,0.0,1.0,1.0,0.999978244304657,0.012947646901011467,1.0,0.8976861834526062,1.2278555914235767e-05,0.6395911574363708,0.18777760863304138,0.0,0.005520367529243231,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.970337986946106,0.0,1.0,1.0,1.0,0.0,0.0,0.9082756638526917,1.2278555914235767e-05,0.26246723532676697,0.01800392009317875,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.4778140187263489,0.0,1.0,0.0,0.999978244304657,1.0,1.0,0.8240787386894226,0.0,0.0,0.20768055319786072,0.0,0.646728515625,0.0
