entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.2234983593225479,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.349977970123291,1.0,1.0,1.0,1.0000463724136353,1.0,1.0,1.0,2.8739879780914634e-05,0.0,0.2752538025379181,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.008142113685608,0.0,0.9999784231185913,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.17157892882823944
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9393364191055298,1.0,1.0,0.28540748357772827,1.0,1.0000032186508179,1.0,1.0,1.0096004009246826,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.9199579358100891,0.3769376575946808,1.0,1.0,1.0,0.982970118522644,0.916731059551239,0.0,1.0,0.6522390842437744,0.06594056636095047,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,0.9546111226081848,1.0,0.0,1.024964690208435,1.0,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.21591684222221375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9959684610366821,0.0,0.0,1.0,-0.003756107296794653,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.7764229774475098,1.0,1.0,1.0,0.7297834753990173,0.0,1.0,0.0,0.0,0.0,0.007047181949019432,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.116515040397644,0.24371777474880219,0.0,0.9948035478591919,0.0,1.0,1.0,1.0,1.0,2.8739879780914634e-05,0.32318735122680664,0.6640313267707825,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.034455418586731,0.0,1.0,1.0,0.0,0.9994867444038391,0.0,1.0,1.0,2.8739879780914634e-05,0.0,1.0,0.0,0.17436526715755463,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.9275385737419128,0.3856479823589325,1.0,1.0242629051208496,0.0,0.9998359084129333,0.9999037981033325,1.0,1.0,2.8739879780914634e-05,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,-0.11873916536569595,1.0,0.24589842557907104,0.9851533770561218,1.0,0.0,0.0,1.0,0.009938275441527367,1.0,0.06965005397796631
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,0.7930834293365479,0.9699058532714844,1.0,1.0,1.0,1.0,0.5708567500114441,0.0,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0002045631408691,1.0,1.0000381469726562,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7795073390007019,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,0.9578551054000854,0.9488281607627869,0.9999653100967407,0.0,1.0,1.0,2.8739879780914634e-05,0.0,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0567127466201782,1.0,0.0,1.0000463724136353,0.7779527306556702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.045699600130319595
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,0.3374769687652588,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20040446519851685
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.937705934047699,1.0,1.0,1.0,1.0,0.9989322423934937,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3191353678703308,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0101362466812134,1.0,2.875428253901191e-05,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,0.9689717292785645,1.0,1.0,1.0,1.0,1.0351070165634155,1.0,0.0,0.0,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.5383079648017883,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.327204053173773e-05,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.9726649522781372,1.0,1.0,1.0,0.8208950757980347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,0.8231123089790344,1.0024073123931885,1.0000380277633667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0022748473566025496,0.0447341687977314
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2537370026111603
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.7727935314178467,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04728994145989418,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,0.4988384246826172,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2102053314447403,1.0,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,0.9885388612747192,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,0.9667627215385437,1.0,1.0,0.9460285902023315,1.0,1.0,1.0,0.8431024551391602,1.0,0.0,1.0,0.914907693862915,0.0,0.5607032775878906,1.0
